datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-27 02:49:00,127.3344271,36.34844995,127.3410354,36.33997059,2137.99,5640
2023-09-27 02:50:00,127.3750179,36.33504148,127.3618849,36.35615784,3246.53,7440
2023-09-27 02:51:00,127.3945229,36.34615962,127.427112,36.37512899,5583.69,9600
2023-09-27 02:55:00,127.3774353,36.33624721,127.4556549,36.33245648,8584.19,12960
2023-09-27 02:55:00,127.3881939,36.3407736,127.3478595,36.34815937,4601.82,8280
2023-09-27 02:55:00,127.4252784,36.36105898,127.5776635,36.29572001,19059.76,23260
2023-09-27 02:55:00,127.4252908,36.36079131,127.4216848,36.44141456,10044.85,13200
2023-09-27 02:56:00,127.3767103,36.35050187,127.4292436,36.32662103,6557.87,10440
2023-09-27 02:57:00,127.3773514,36.35171319,127.3779387,36.34164156,1298.95,5160
2023-09-27 02:57:00,127.4469156,36.34768997,127.4290541,36.35109964,2452.64,6840
2023-09-27 02:58:00,127.3762533,36.35022731,127.3868321,36.33645034,2411.68,6240
2023-09-27 02:58:00,127.3380967,36.33066542,127.4459332,36.36536665,12729.71,17160
2023-09-27 02:59:00,127.3737131,36.32201537,127.3828285,36.34432451,4091.98,7680
2023-09-27 03:00:00,127.3967756,36.42013159,127.3744933,36.34941153,10551.45,13560
2023-09-27 03:00:00,127.3892296,36.35082869,127.3883338,36.34087235,1321.95,5160
2023-09-27 03:01:00,127.3171527,36.37948813,127.3795036,36.36158997,7809.49,11760
2023-09-27 03:01:00,127.3880229,36.34064232,127.3697518,36.35882856,3227.31,7080
2023-09-27 03:03:00,127.3753556,36.34671082,127.3952752,36.34115317,2400.36,6000
2023-09-27 03:04:00,127.3649413,36.35744304,127.3905353,36.37879377,8212.73,12480
2023-09-27 03:05:00,127.3907897,36.42403152,127.3776236,36.29749658,16338.01,20160
2023-09-27 03:07:00,127.341838,36.3549387,127.3480988,36.35870025,974.01,5160
2023-09-27 03:09:00,127.379901,36.3448679,127.368018,36.34302058,2658.89,6360
2023-09-27 03:09:00,127.3892283,36.35072208,127.3370702,36.30886537,8829.78,12480
2023-09-27 03:09:00,127.4253743,36.35880031,127.4632693,36.33046783,6731.11,10320
2023-09-27 03:09:00,127.3873587,36.34011342,127.4605609,36.32924218,8032.35,12240
2023-09-27 03:10:00,127.3892347,36.35107442,127.4237837,36.40195572,8452.61,12360
2023-09-27 03:11:00,127.349037,36.35856644,127.3376192,36.36910831,2322.91,6000
2023-09-27 03:12:00,127.3510696,36.39221146,127.3392496,36.41528316,3260.38,6600
2023-09-27 03:15:00,127.368494,36.34492156,127.3640965,36.34959755,903.52,5160
2023-09-27 03:16:00,127.4257227,36.32725816,127.4567317,36.33609554,3975.68,7560
2023-09-27 03:16:00,127.3786042,36.36624025,127.3576418,36.35408278,2778.34,6840
2023-09-27 03:18:00,127.4313316,36.45018308,127.4113507,36.44730104,2231.78,6000
2023-09-27 03:21:00,127.3447205,36.35794344,127.360877,36.35665776,2127.55,5640
2023-09-27 03:22:00,127.3648717,36.34940335,127.3744926,36.34941187,1479.42,5520
2023-09-27 03:22:00,127.376196,36.3463926,127.3795036,36.36155223,1775.8,5280
2023-09-27 03:23:00,127.3717249,36.35135934,127.3758225,36.35045106,838.91,5160
2023-09-27 03:23:00,127.4063786,36.42281449,127.3924592,36.42594828,1567.57,5160
2023-09-27 03:24:00,127.4552511,36.33083148,127.426741,36.35906216,4666.17,8040
2023-09-27 03:24:00,127.3375322,36.41289024,127.3881682,36.42505817,8423.73,11400
2023-09-27 03:25:00,127.455271,36.33300457,127.4609714,36.32965292,1353.55,5160
2023-09-27 03:27:00,127.3890013,36.42466897,127.3442993,36.36142725,9735.98,13080
2023-09-27 03:28:00,127.3658443,36.36702459,127.3630006,36.35679682,2446.96,5880
2023-09-27 03:29:00,127.4592148,36.32812542,127.4270724,36.35125303,4653.57,8760
2023-09-27 03:30:00,127.4262978,36.3590496,127.3763039,36.33819898,6559.36,10320
2023-09-27 03:32:00,127.3532197,36.36164373,127.396095,36.37570191,4549.86,8400
2023-09-27 03:33:00,127.3422711,36.35626309,127.3376368,36.35290276,720.98,5160
2023-09-27 03:33:00,127.4579878,36.34002845,127.4474086,36.35470946,2966.54,6360
2023-09-27 03:34:00,127.4212124,36.33036249,127.4202744,36.37293565,5661.41,9360
2023-09-27 03:36:00,127.3875433,36.35874965,127.4414164,36.36771858,5916.11,10200
2023-09-27 03:36:00,127.3773595,36.35171026,127.389926,36.42439173,9501.05,12720
2023-09-27 03:36:00,127.4252884,36.36086091,127.414929,36.3566556,1314.5,5160
2023-09-27 03:36:00,127.3642989,36.35615359,127.3716223,36.35222698,955.15,5160
2023-09-27 03:39:00,127.3774967,36.34971784,127.4049251,36.39681247,7334.57,10920
2023-09-27 03:43:00,127.404544,36.33168843,127.4372322,36.35091951,4819.63,8640
2023-09-27 03:44:00,127.4358736,36.35064578,127.4600615,36.32326511,7021.57,10440
2023-09-27 03:45:00,127.3483753,36.35866081,127.3842828,36.33769398,5599.98,9600
2023-09-27 03:45:00,127.3597439,36.35879237,127.4393497,36.34056052,9091.08,12720
2023-09-27 03:45:00,127.4321137,36.33240087,127.4255658,36.32594485,1182.53,5160
2023-09-27 03:46:00,127.3721525,36.34176477,127.4061869,36.37145678,5945.69,9600
2023-09-27 03:48:00,127.3475714,36.3613522,127.3355064,36.36534991,1181.78,5160
2023-09-27 03:48:00,127.408467,36.43940897,127.4244492,36.34369862,13125.82,15560
2023-09-27 03:52:00,127.3618978,36.35615784,127.3833208,36.34072366,3077.11,6600
2023-09-27 03:55:00,127.3487956,36.36279014,127.3358779,36.36912738,2395.32,6440
2023-09-27 03:55:00,127.4380923,36.36573535,127.4546182,36.35624221,1978.76,5640
2023-09-27 03:56:00,127.3940034,36.34668455,127.3879447,36.34058007,2959.0,6500
2023-09-27 03:57:00,127.4455844,36.35778861,127.4347989,36.36815593,1949.02,5460
2023-09-27 03:59:00,127.4590335,36.32812436,127.4070193,36.36939376,8869.58,11260
2023-09-27 04:00:00,127.461713,36.32777648,127.4599083,36.29830511,3979.98,6600
2023-09-27 04:03:00,127.4318438,36.44822341,127.4150101,36.44731125,1996.98,4900
2023-09-27 04:05:00,127.3907689,36.33937787,127.3861964,36.30419603,4860.64,7600
2023-09-27 04:07:00,127.4382,36.36565639,127.4322113,36.34983056,2506.9,5400
2023-09-27 04:08:00,127.3917861,36.34679627,127.3639521,36.35320358,3157.42,6000
2023-09-27 04:09:00,127.3709224,36.34758403,127.3454792,36.34178428,3797.6,6100
2023-09-27 04:09:00,127.3775924,36.35162732,127.3462575,36.32568143,5117.64,7600
2023-09-27 04:10:00,127.3499164,36.36061568,127.5167266,36.62496829,39478.39,40280
2023-09-27 04:11:00,127.4271205,36.35767659,127.4262326,36.34581157,1570.64,4300
2023-09-27 04:14:00,127.387677,36.43492371,127.3921273,36.42597171,1404.99,4300
2023-09-27 04:18:00,127.4266291,36.35116676,127.4467379,36.34422497,2712.11,5400
2023-09-27 04:20:00,127.3637373,36.36009276,127.3480694,36.35453248,1841.08,4600
2023-09-27 04:20:00,127.3799128,36.29737075,127.4245582,36.32557735,6047.31,8400
2023-09-27 04:21:00,127.3921273,36.42597171,127.4239298,36.45290298,5398.71,7400
2023-09-27 04:23:00,127.3398479,36.35421405,127.3253179,36.49733473,21535.55,22850
2023-09-27 04:25:00,127.3400423,36.35690249,127.3910763,36.31550463,8928.9,10400
2023-09-27 04:26:00,127.4387498,36.36524716,127.4427369,36.31893225,6654.77,8800
2023-09-27 04:29:00,127.343189,36.35516508,127.3089981,36.3564152,3780.29,6200
2023-09-27 04:29:00,127.3876941,36.35240675,127.3236022,36.39026306,8923.06,10300
2023-09-27 04:39:00,127.4477153,36.34284899,127.430116,36.34592668,2258.46,5300
2023-09-27 04:39:00,127.377272,36.35174193,127.3449747,36.3570106,4423.27,6500
2023-09-27 04:44:00,127.3893736,36.3286022,127.3432949,36.33777697,5822.78,7900
2023-09-27 04:44:00,127.3927178,36.42573336,127.4118157,36.44893608,3896.87,6100
2023-09-27 04:47:00,127.3465065,36.35392654,127.2447064,36.28823722,18567.13,18300
2023-09-27 04:47:00,127.4408536,36.35794167,127.4268193,36.37881896,3325.5,5800
2023-09-27 04:49:00,127.4245946,36.32820326,127.4170266,36.34095307,5799.47,8900
2023-09-27 04:51:00,127.3459677,36.37254725,127.3243578,36.37541692,3545.28,5800
2023-09-27 04:55:00,127.4568499,36.33637073,127.4401986,36.36499417,4513.01,6800
2023-09-27 04:57:00,127.4342097,36.32443595,127.467925,36.28223034,5880.71,7900
2023-09-27 05:00:00,127.4300089,36.36122851,127.4570464,36.33389056,4595.89,7500
2023-09-27 05:03:00,127.3374175,36.35491892,127.3997882,36.34857971,8257.93,9900
2023-09-27 05:03:00,127.4322161,36.34707725,127.4222241,36.32225879,3813.63,7000
2023-09-27 05:10:00,127.4582759,36.303336,127.4152313,36.3192961,4977.14,1700
2023-09-27 05:13:00,127.4384202,36.36346355,127.4401952,36.34822077,2745.13,5400
2023-09-27 05:13:00,127.4117374,36.33304484,127.4435689,36.34080304,4193.16,6500
2023-09-27 05:15:00,127.4573558,36.33761223,127.4606561,36.33089329,1950.63,4600
2023-09-27 05:16:00,127.3939202,36.41554291,127.429072,36.4499158,8077.02,9400
2023-09-27 05:19:00,127.4483076,36.30508938,127.4358491,36.32238694,2504.58,5600
2023-09-27 05:21:00,127.3948684,36.34615963,127.3652669,36.35409793,3439.62,5900
2023-09-27 05:25:00,127.4598383,36.32964577,127.4199541,36.3509044,5532.34,7800
2023-09-27 05:26:00,127.3867282,36.35085486,127.3690693,36.3210757,4353.43,6900
2023-09-27 05:28:00,127.3648886,36.35614653,127.4917455,36.65848719,40552.79,42260
2023-09-27 05:28:00,127.3831468,36.44376577,127.4229481,36.39985513,7284.36,9300
2023-09-27 05:28:00,127.432054,36.34836139,127.412637,36.35383886,3422.44,6100
2023-09-27 05:31:00,127.4277167,36.330395,127.4222108,36.32988849,797.1,4300
2023-09-27 05:35:00,127.4237813,36.40196265,127.4263601,36.36090201,5267.91,7500
2023-09-27 05:37:00,127.3702196,36.32256018,127.3746504,36.33245778,1847.39,4600
2023-09-27 05:38:00,127.4684203,36.27852742,127.4353428,36.32644542,6419.73,8400
2023-09-27 05:40:00,127.4222204,36.3587081,127.4357259,36.34112893,2970.17,5600
2023-09-27 05:41:00,127.4229986,36.39963064,127.4365458,36.33257369,8012.23,9600
2023-09-27 05:44:00,127.4258479,36.35881361,127.4264263,36.37280097,2264.91,5100
2023-09-27 05:46:00,127.3381859,36.30319713,127.4375164,36.35040026,11718.6,13900
2023-09-27 05:47:00,127.4265627,36.37918876,127.3927131,36.37600687,4334.69,6400
2023-09-27 05:53:00,127.3927131,36.37600687,127.3927131,36.37608519,8.67,4300
2023-09-27 05:57:00,127.4525702,36.32020059,127.4179337,36.33932218,4887.77,7400
2023-09-27 05:59:00,127.3784496,36.34474274,127.3867283,36.34939324,1312.96,4600
2023-09-27 05:59:00,127.4495023,36.3310611,127.4154764,36.31753011,3825.43,7000
2023-09-27 06:00:00,127.4242698,36.34844229,127.4020233,36.36754157,4116.2,7000
2023-09-27 06:07:00,127.4139567,36.31441758,127.4377486,36.34935433,5783.92,8900
2023-09-27 06:07:00,127.3330702,36.30003076,127.3701112,36.30795841,4013.24,6600
2023-09-27 06:08:00,127.4058275,36.35704929,127.3614555,36.35746845,4218.42,6700
2023-09-27 06:08:00,127.4312239,36.35261783,127.4339924,36.34805987,851.66,4300
2023-09-27 06:14:00,127.3963948,36.37724205,127.4043879,36.38758212,2059.01,5000
2023-09-27 06:14:00,127.3709477,36.35075335,127.3937435,36.33867086,2800.98,5800
2023-09-27 06:22:00,127.3733938,36.31578395,127.3185697,36.31601793,7456.11,9100
2023-09-27 06:26:00,127.3653253,36.35314092,127.3115997,36.33821558,6221.65,8700
2023-09-27 06:29:00,127.3930118,36.37574459,127.4324915,36.33140756,7108.32,9400
2023-09-27 06:29:00,127.4683224,36.27852464,127.3634469,36.30597444,12630.44,13900
2023-09-27 06:30:00,127.3976048,36.30551409,127.4074415,36.42877738,16423.86,17000
2023-09-27 06:31:00,127.4327691,36.36420041,127.3968005,36.3862794,4992.28,7500
2023-09-27 06:32:00,127.3692909,36.35543306,127.381986,36.37592653,3225.66,6200
2023-09-27 06:34:00,127.4248579,36.45350555,127.4290903,36.44968902,1061.47,4300
2023-09-27 06:35:00,127.4092845,36.33369206,127.4377718,36.34936255,3269.36,6000
2023-09-27 06:38:00,127.4404556,36.34624108,127.4192955,36.3424701,2587.1,5300
2023-09-27 06:39:00,127.3676765,36.31102465,127.4164878,36.31724301,6277.85,8400
2023-09-27 06:43:00,127.3102806,36.3400384,127.2992728,36.34674975,1437.36,4300
2023-09-27 06:44:00,127.4396088,36.3502388,127.4258362,36.35903745,2573.92,4900
2023-09-27 06:50:00,127.4244556,36.4394378,127.4402829,36.35586911,10976.61,12900
2023-09-27 06:51:00,127.3796372,36.3364002,127.4306898,36.31895802,6187.45,8900
2023-09-27 06:56:00,127.3422407,36.35619171,127.3905777,36.36220394,5444.53,8300
2023-09-27 06:57:00,127.4161284,36.32108523,127.3845606,36.34635688,4223.25,7000
2023-09-27 06:57:00,127.3916297,36.3514151,127.4203567,36.32382244,4920.66,7600
2023-09-27 06:57:00,127.3708765,36.35406658,127.3703378,36.34585659,1778.97,4700
2023-09-27 06:59:00,127.4068863,36.39368125,127.4122161,36.37362833,3013.23,5400
2023-09-27 07:00:00,127.3169941,36.36559057,127.3620554,36.35752832,4734.04,6900
2023-09-27 07:01:00,127.4323347,36.36246223,127.4163679,36.34630646,5202.46,9200
2023-09-27 07:01:00,127.4512819,36.3401732,127.4371872,36.35100346,2589.54,5800
2023-09-27 07:02:00,127.3642835,36.30049927,127.3971548,36.32639141,5311.66,7600
2023-09-27 07:04:00,127.3693745,36.34762265,127.3531027,36.34223819,3678.78,6200
2023-09-27 07:06:00,127.4487385,36.34022921,127.4589542,36.30099557,6154.28,8300
2023-09-27 07:10:00,127.3977683,36.33169038,127.3774996,36.34972308,3147.48,5700
2023-09-27 07:11:00,127.3714362,36.35234415,127.3829279,36.37770332,4082.66,7900
2023-09-27 07:12:00,127.4344396,36.32046979,127.4112081,36.36718888,6821.36,9800
2023-09-27 07:13:00,127.4310008,36.34991218,127.4374266,36.35055993,1187.48,4400
2023-09-27 07:14:00,127.3708016,36.34763453,127.3781055,36.32577839,3108.06,5600
2023-09-27 07:16:00,127.4184675,36.33392381,127.4269755,36.31126691,2836.18,5700
2023-09-27 07:17:00,127.3751775,36.29822326,127.3654036,36.34608832,7015.27,9800
2023-09-27 07:17:00,127.3787921,36.36224156,127.355943,36.37269741,4268.82,6500
2023-09-27 07:18:00,127.3803509,36.35400729,127.3473902,36.36273603,3663.29,6400
2023-09-27 07:18:00,127.4422353,36.35707378,127.4113066,36.36721238,4589.44,7700
2023-09-27 07:20:00,127.3920636,36.36006788,127.3608479,36.35336209,3622.77,6800
2023-09-27 07:20:00,127.3343173,36.35318748,127.3778589,36.35979935,5580.18,7700
2023-09-27 07:21:00,127.3911164,36.32160464,127.444148,36.32955852,5712.29,10100
2023-09-27 07:25:00,127.4269611,36.3543968,127.4132187,36.36969387,3342.61,7200
2023-09-27 07:27:00,127.3996909,36.34327036,127.3824699,36.3578026,3194.1,6200
2023-09-27 07:27:00,127.4313029,36.31347413,127.4511279,36.3297198,3286.04,6400
2023-09-27 07:31:00,127.4572369,36.31010726,127.4592559,36.32120742,1474.87,4600
2023-09-27 07:31:00,127.3916349,36.37752869,127.3819648,36.35257346,4339.12,7300
2023-09-27 07:34:00,127.3733346,36.32916491,127.3693113,36.34884517,3126.1,6800
2023-09-27 07:34:00,127.4287777,36.35161499,127.4073352,36.36621857,3446.8,7800
2023-09-27 07:35:00,127.3419563,36.361342,127.3417139,36.34620949,2004.38,5100
2023-09-27 07:36:00,127.419381,36.36709213,127.4021571,36.32919269,4976.43,8100
2023-09-27 07:39:00,127.4630539,36.31657777,127.4589355,36.31573713,581.92,4300
2023-09-27 07:40:00,127.3633611,36.35217024,127.4320637,36.33251243,8174.18,11000
2023-09-27 07:40:00,127.3771715,36.3453297,127.3944953,36.37572192,4754.35,7700
2023-09-27 07:41:00,127.3595892,36.37234476,127.3633129,36.35833837,2884.95,5800
2023-09-27 07:43:00,127.4179582,36.36247194,127.4232908,36.35873077,1147.94,4300
2023-09-27 07:45:00,127.4592224,36.32388116,127.437313,36.36253596,6849.7,9700
2023-09-27 07:46:00,127.4475826,36.33630857,127.3966375,36.34565385,6503.12,9600
2023-09-27 07:46:00,127.3819648,36.35256544,127.3890082,36.35873301,1363.68,4400
2023-09-27 07:47:00,127.3356147,36.34507059,127.3895401,36.34856146,6484.36,9700
2023-09-27 07:48:00,127.4479512,36.33410096,127.4181535,36.436105,13196.39,17700
2023-09-27 07:49:00,127.368191,36.35029702,127.378505,36.31923758,4464.83,6800
2023-09-27 07:49:00,127.3417339,36.35708456,127.3520798,36.39456165,5475.64,8900
2023-09-27 07:52:00,127.3700036,36.35407549,127.3814968,36.35583166,1213.81,4500
2023-09-27 07:55:00,127.4389345,36.34114748,127.431478,36.3338052,1969.75,4900
2023-09-27 07:55:00,127.3417756,36.29794588,127.3435085,36.3589113,10814.11,13800
2023-09-27 07:56:00,127.3933215,36.3253226,127.4045838,36.32842933,1139.38,4900
2023-09-27 07:57:00,127.3913639,36.35167851,127.3740663,36.33074841,3802.72,6900
2023-09-27 07:57:00,127.3948126,36.37661267,127.3985805,36.38626327,2642.19,6000
2023-09-27 08:00:00,127.4120832,36.36392462,127.4439734,36.33516977,5702.19,10100
2023-09-27 08:03:00,127.4336484,36.32936504,127.4477427,36.32249232,1875.55,5800
2023-09-27 08:03:00,127.3744096,36.32364866,127.4154759,36.32004587,4975.4,8400
2023-09-27 08:04:00,127.4309968,36.34012815,127.4323144,36.33108289,1286.08,4600
2023-09-27 08:05:00,127.4046679,36.32845075,127.4241997,36.34893209,3421.71,7500
2023-09-27 08:05:00,127.3765728,36.32405061,127.3386944,36.33293038,5469.13,9700
2023-09-27 08:05:00,127.3381942,36.33767869,127.3383648,36.32407617,1528.43,4600
2023-09-27 08:06:00,127.3717808,36.35770736,127.3983934,36.3900426,5907.99,10000
2023-09-27 08:07:00,127.440445,36.36844723,127.4464717,36.36372798,932.51,4300
2023-09-27 08:07:00,127.396411,36.34616983,127.3786082,36.35358345,2361.3,6100
2023-09-27 08:09:00,127.3520498,36.389055,127.367519,36.40422958,2784.95,5600
2023-09-27 08:13:00,127.3380701,36.30864575,127.3431965,36.35220254,6390.05,10500
2023-09-27 08:13:00,127.4376388,36.35017982,127.4315275,36.37849054,4377.95,7500
2023-09-27 08:13:00,127.3928303,36.37574647,127.4318612,36.33239077,7075.36,10600
2023-09-27 08:13:00,127.3789031,36.34414177,127.3586005,36.38537281,6594.42,10000
2023-09-27 08:14:00,127.4435301,36.36736879,127.4099372,36.35340477,4002.63,9300
2023-09-27 08:15:00,127.4241751,36.34034251,127.4323951,36.32673375,2187.48,5400
2023-09-27 08:15:00,127.3854743,36.33223668,127.381193,36.36733183,4535.69,9700
2023-09-27 08:16:00,127.3380961,36.33064317,127.4323754,36.33173341,9579.31,16800
2023-09-27 08:23:00,127.4241997,36.34898777,127.4162135,36.35245289,1337.61,4500
2023-09-27 08:23:00,127.3481014,36.40165211,127.4241668,36.64605452,39717.91,40560
2023-09-27 08:23:00,127.4152611,36.32284813,127.454427,36.31225805,4660.27,7800
2023-09-27 08:25:00,127.3777174,36.34718275,127.4112922,36.32348808,4085.18,7900
2023-09-27 08:26:00,127.3411011,36.35544306,127.3825714,36.37590331,4848.13,8700
2023-09-27 08:27:00,127.4266439,36.32734824,127.4471127,36.33498513,2652.05,6200
2023-09-27 08:30:00,127.4497393,36.32649977,127.4322166,36.33217115,2227.27,6000
2023-09-27 08:30:00,127.3359492,36.33378643,127.3826569,36.36984419,6948.5,9700
2023-09-27 08:32:00,127.4268295,36.37814708,127.4043841,36.32837842,6771.76,10400
2023-09-27 08:33:00,127.4209364,36.43579885,127.3892035,36.42497263,4721.26,7200
2023-09-27 08:35:00,127.4021649,36.39705085,127.403004,36.38612225,1947.11,5800
2023-09-27 08:37:00,127.4314004,36.33074579,127.4113181,36.33604161,2405.12,5600
2023-09-27 08:37:00,127.3663343,36.30137563,127.3842392,36.34282431,6104.36,10500
2023-09-27 08:40:00,127.4273609,36.3438773,127.3867282,36.35071565,4511.78,9300
2023-09-27 08:42:00,127.3496423,36.39073834,127.3676879,36.38388117,2692.27,5400
2023-09-27 08:43:00,127.4552529,36.31602731,127.4553145,36.33063942,2704.6,6200
2023-09-27 08:43:00,127.4514919,36.34517632,127.4620317,36.33281243,3754.73,6700
2023-09-27 08:44:00,127.3512168,36.35825026,127.4319378,36.33230525,9948.3,11900
2023-09-27 08:44:00,127.3921165,36.33351658,127.4554307,36.3482691,8452.22,12300
2023-09-27 08:44:00,127.4125546,36.34910202,127.4254175,36.38128255,3962.61,7100
2023-09-27 08:44:00,127.4186474,36.45204495,127.426553,36.42579872,3718.39,6500
2023-09-27 08:45:00,127.4359768,36.33235369,127.4556299,36.34823804,2688.62,6000
2023-09-27 08:45:00,127.3759187,36.36542364,127.3825527,36.37590405,1731.44,4800
2023-09-27 08:47:00,127.4122644,36.33538787,127.417131,36.31725676,2588.62,6700
2023-09-27 08:48:00,127.3964127,36.37620336,127.3900216,36.3462512,3780.8,6900
2023-09-27 08:48:00,127.3653522,36.30551145,127.3340476,36.30793816,3602.63,6700
2023-09-27 08:49:00,127.4439005,36.33994054,127.4608061,36.33692506,2981.35,6300
2023-09-27 08:49:00,127.3907733,36.41477351,127.4011014,36.36738218,8632.92,11000
2023-09-27 08:50:00,127.401193,36.31932772,127.4053174,36.32754885,2308.41,5500
2023-09-27 08:50:00,127.3955456,36.37493363,127.3829785,36.35421226,3934.44,7400
2023-09-27 08:53:00,127.3747247,36.36735672,127.351454,36.35605439,2803.6,6000
2023-09-27 08:53:00,127.366373,36.35614801,127.431896,36.33288248,8073.77,10400
2023-09-27 08:54:00,127.3676549,36.38387879,127.3675216,36.36749048,3542.88,6100
2023-09-27 09:00:00,127.3922723,36.37574768,127.3437081,36.37048079,5917.21,8300
2023-09-27 09:00:00,127.454535,36.32998957,127.4264765,36.35905463,5124.84,8300
2023-09-27 09:00:00,127.4041551,36.32262652,127.4066938,36.42259558,13882.63,16100
2023-09-27 09:00:00,127.4469757,36.35026712,127.4327101,36.33903089,1980.67,5500
2023-09-27 09:01:00,127.4273156,36.36968289,127.4195037,36.32475827,6175.15,8800
2023-09-27 09:02:00,127.456797,36.33624507,127.4626926,36.33287694,1327.55,4300
2023-09-27 09:02:00,127.4355192,36.45269229,127.4235702,36.35558458,12492.3,14200
2023-09-27 09:05:00,127.3945943,36.34463428,127.3780981,36.35224284,2635.9,6200
2023-09-27 09:05:00,127.4016695,36.33145296,127.3807396,36.35877452,4261.6,7800
2023-09-27 09:06:00,127.3829647,36.35253445,127.3772758,36.34936852,770.96,4300
2023-09-27 09:07:00,127.3425363,36.35829776,127.3193341,36.37351421,3645.82,6800
2023-09-27 09:07:00,127.430648,36.33046076,127.4090269,36.34274853,2684.34,5200
2023-09-27 09:07:00,127.3202144,36.29715495,127.4179985,36.37323721,16824.66,17300
2023-09-27 09:08:00,127.4571204,36.33288744,127.4437691,36.33532833,1629.66,4900
2023-09-27 09:09:00,127.3620554,36.3568698,127.3773306,36.35980229,1682.56,4800
2023-09-27 09:11:00,127.450105,36.32130891,127.4307605,36.33050508,2496.07,1100
2023-09-27 09:12:00,127.4386833,36.34150249,127.4212444,36.32754851,2819.38,5900
2023-09-27 09:12:00,127.3747867,36.35019913,127.4118185,36.33313557,5335.61,8100
2023-09-27 09:16:00,127.3794787,36.35870169,127.3924443,36.37752084,3377.57,7100
2023-09-27 09:17:00,127.4074791,36.34083427,127.3771774,36.34745007,4138.92,7400
2023-09-27 09:17:00,127.4609846,36.32912958,127.4416484,36.33054941,2149.48,5000
2023-09-27 09:21:00,127.3722797,36.3481896,127.3874208,36.35181126,1736.62,5700
2023-09-27 09:21:00,127.404704,36.32158864,127.3805262,36.36733182,7086.29,10400
2023-09-27 09:22:00,127.4294587,36.35779374,127.3655659,36.32114704,9147.15,11900
2023-09-27 09:22:00,127.3397145,36.36515981,127.3669731,36.31888593,9482.79,12800
2023-09-27 09:22:00,127.4493452,36.32526311,127.4154085,36.363849,6496.61,10800
2023-09-27 09:23:00,127.4333268,36.32993379,127.4238638,36.33836215,1588.05,4600
2023-09-27 09:24:00,127.3811055,36.3578683,127.3804929,36.36973153,1478.44,4300
2023-09-27 09:25:00,127.4097012,36.34547664,127.4141498,36.33809596,1403.78,4400
2023-09-27 09:26:00,127.426692,36.32897454,127.42118,36.3516497,3627.04,6700
2023-09-27 09:27:00,127.4403156,36.35591141,127.4397371,36.36614726,1396.3,4400
2023-09-27 09:28:00,127.3154159,36.37596296,127.3611653,36.37682978,6301.68,8400
2023-09-27 09:28:00,127.44423,36.32727726,127.4315389,36.33366936,1777.38,4900
2023-09-27 09:30:00,127.4096999,36.34547713,127.377504,36.3537196,3757.6,7400
2023-09-27 09:32:00,127.4202878,36.35630059,127.4320565,36.3325284,3589.45,6700
2023-09-27 09:33:00,127.3800693,36.34437033,127.4377414,36.34935178,7790.68,10100
2023-09-27 09:35:00,127.3849236,36.34671772,127.3728159,36.34464068,1660.64,4600
2023-09-27 09:36:00,127.4449935,36.3663439,127.4271269,36.35126408,2958.29,6500
2023-09-27 09:36:00,127.4171922,36.34615086,127.3675159,36.35613805,5239.34,9100
2023-09-27 09:37:00,127.3780814,36.36635629,127.3792409,36.35253468,1844.44,4900
2023-09-27 09:38:00,127.4157142,36.36708417,127.3834258,36.37589328,4397.43,7600
2023-09-27 09:38:00,127.3888807,36.32947758,127.387331,36.34009142,1610.91,5500
2023-09-27 09:38:00,127.3960677,36.37570227,127.4505952,36.35668003,6646.49,10000
2023-09-27 09:40:00,127.3834929,36.43473347,127.3898332,36.42690035,1595.1,4900
2023-09-27 09:41:00,127.3723466,36.34556141,127.3796724,36.34695068,1224.43,4700
2023-09-27 09:41:00,127.4264674,36.34631936,127.4284098,36.35550822,1456.42,4400
2023-09-27 09:42:00,127.4116236,36.32591062,127.3385986,36.3263828,7831.67,11900
2023-09-27 09:44:00,127.4292571,36.35275944,127.3917514,36.39968645,8503.57,11500
2023-09-27 09:45:00,127.37916,36.3558483,127.3738391,36.30286652,6483.94,9700
2023-09-27 09:45:00,127.430311,36.33032802,127.3987201,36.31365818,3860.75,6700
2023-09-27 09:47:00,127.4396793,36.36619062,127.4455133,36.35501899,1982.69,5100
2023-09-27 09:47:00,127.4284968,36.35551693,127.4264564,36.32888717,4222.6,6700
2023-09-27 09:48:00,127.3766405,36.36156578,127.3674292,36.38359195,3974.31,7300
2023-09-27 09:48:00,127.3531814,36.36180798,127.361978,36.37206244,2150.8,5200
2023-09-27 09:50:00,127.3713803,36.32324823,127.3508802,36.30709111,3965.78,6500
2023-09-27 09:50:00,127.3718979,36.34198177,127.3677768,36.3337615,1336.91,4300
2023-09-27 09:50:00,127.3921505,36.42433477,127.3803123,36.4394535,2408.31,5000
2023-09-27 09:51:00,127.3148223,36.3918269,127.3424597,36.3566989,5281.11,8600
2023-09-27 09:52:00,127.457572,36.30375577,127.4335694,36.32691314,3924.41,6800
2023-09-27 09:55:00,127.429117,36.35557652,127.4202694,36.35629922,1315.85,4500
2023-09-27 09:55:00,127.4095683,36.3588359,127.4207097,36.3285123,4602.86,8100
2023-09-27 09:55:00,127.3679523,36.33171983,127.3777461,36.34569866,2610.31,5900
2023-09-27 09:57:00,127.3695724,36.34255201,127.3754006,36.34677534,1655.27,4900
