datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-27 02:20:00,127.4251308,36.32642765,127.4308025,36.35681825,4783.05,9120
2024-01-27 02:20:00,127.4274044,36.36087288,127.296413,36.48570744,23163.59,26720
2024-01-27 02:20:00,127.3907921,36.33937323,127.3767192,36.32173076,2584.15,6120
2024-01-27 02:21:00,127.4391718,36.36492013,127.4439129,36.34455412,3475.93,7200
2024-01-27 02:21:00,127.3367855,36.3306154,127.0923967,36.19859517,36428.54,41420
2024-01-27 02:23:00,127.3662053,36.35614692,127.3745521,36.34755777,1561.54,5880
2024-01-27 02:24:00,127.3795037,36.36515595,127.4051969,36.35853917,2926.9,7080
2024-01-27 02:25:00,127.3764697,36.35203106,127.4488952,36.34032346,8228.89,12720
2024-01-27 02:25:00,127.37667,36.35044081,127.3808359,36.33790866,1973.79,6000
2024-01-27 02:25:00,127.3904569,36.42416713,127.4239202,36.45398293,5672.4,9000
2024-01-27 02:26:00,127.3773063,36.35172953,127.3702225,36.32260804,3379.53,7200
2024-01-27 02:27:00,127.391152,36.3377316,127.3687994,36.31705463,3615.36,7440
2024-01-27 02:28:00,127.3883527,36.34950911,127.4216679,36.36236795,5005.05,9240
2024-01-27 02:29:00,127.4243168,36.32782573,127.255589,36.49873399,30864.19,35480
2024-01-27 02:30:00,127.3701058,36.33433519,127.3836394,36.3355646,1604.81,5160
2024-01-27 02:30:00,127.429044,36.45008773,127.4085,36.3949291,11633.79,14760
2024-01-27 02:31:00,127.4389215,36.36511289,127.3669442,36.35984291,7422.92,11520
2024-01-27 02:31:00,127.3958671,36.34702995,127.3837188,36.43793443,17884.1,20640
2024-01-27 02:32:00,127.4212823,36.33060749,127.4157171,36.31554861,2366.26,6720
2024-01-27 02:33:00,127.3887511,36.35075063,127.3772661,36.33738367,2395.32,6000
2024-01-27 02:33:00,127.3697108,36.35301299,127.3773854,36.3517009,932.49,5160
2024-01-27 02:34:00,127.3851519,36.33430164,127.3859896,36.3453351,2119.65,6000
2024-01-27 02:35:00,127.3839072,36.33534198,127.3852311,36.30633106,4045.1,7680
2024-01-27 02:36:00,127.3521931,36.35811067,127.3118596,36.39130019,6110.52,9720
2024-01-27 02:36:00,127.3774583,36.35167452,127.3055018,36.39076395,9430.17,12960
2024-01-27 02:37:00,127.3773704,36.35170632,127.370905,36.34758403,1063.42,5160
2024-01-27 02:37:00,127.4304937,36.4500369,127.4236732,36.45904257,1847.86,5860
2024-01-27 02:37:00,127.3855748,36.359794,127.3905479,36.37814631,3573.9,6840
2024-01-27 02:37:00,127.3353841,36.35541573,127.3227988,36.38672781,4430.53,7680
2024-01-27 02:38:00,127.3529827,36.35782057,127.3826246,36.34368373,3642.05,7080
2024-01-27 02:38:00,127.3747722,36.35020636,127.3903112,36.36421683,3055.04,7820
2024-01-27 02:39:00,127.3710512,36.32321499,127.374622,36.34875187,3240.79,6720
2024-01-27 02:40:00,127.4097881,36.32833338,127.4254708,36.32898449,1764.95,5280
2024-01-27 02:40:00,127.4109987,36.32202864,127.3946649,36.3161326,1750.45,5640
2024-01-27 02:40:00,127.4486854,36.34947622,127.4166913,36.33584663,3861.81,8040
2024-01-27 02:40:00,127.4266575,36.32732416,127.4353545,36.35114286,4073.94,8280
2024-01-27 02:40:00,127.372735,36.34766553,127.3987282,36.34163972,3082.0,7080
2024-01-27 02:41:00,127.436494,36.35244393,127.4351017,36.3633383,2244.59,6240
2024-01-27 02:41:00,127.3448165,36.35837094,127.3857397,36.34103922,5010.29,8640
2024-01-27 02:42:00,127.408912,36.35767516,127.4461589,36.36110296,3724.93,7440
2024-01-27 02:43:00,127.3725827,36.34763621,127.3914169,36.33797901,2563.5,6480
2024-01-27 02:43:00,127.4242238,36.36093478,127.3405203,36.29302154,13142.78,17040
2024-01-27 02:44:00,127.3880309,36.34064868,127.4053023,36.33711603,2958.8,6720
2024-01-27 02:46:00,127.3118596,36.39130019,127.3118596,36.39130019,0.0,5160
2024-01-27 02:46:00,127.377206,36.35176582,127.3907887,36.333133,3125.03,6600
2024-01-27 02:46:00,127.4125627,36.3224378,127.341749,36.35535144,8085.9,11640
2024-01-27 02:46:00,127.3876012,36.34030657,127.3690347,36.30194355,5103.15,8760
2024-01-27 02:47:00,127.3892858,36.35075064,127.3901574,36.33889486,1649.46,5520
2024-01-27 02:47:00,127.4290784,36.32691252,127.4718088,36.3265487,23258.61,27360
2024-01-27 02:50:00,127.3511174,36.36348798,127.3460865,36.37298303,1835.94,5400
2024-01-27 02:50:00,127.3941536,36.31961119,127.4579281,36.32217937,7582.27,12480
2024-01-27 02:51:00,127.3922864,36.31914454,127.3934014,36.31431761,927.84,5160
2024-01-27 02:51:00,127.3880557,36.34066845,127.3751254,36.34680265,1836.99,5400
2024-01-27 02:52:00,127.4107801,36.32254641,127.3765086,36.34052716,4525.68,8520
2024-01-27 02:52:00,127.3868394,36.33970479,127.379508,36.3379369,944.03,5160
2024-01-27 02:53:00,127.388458,36.33876946,127.3795088,36.3379376,1093.39,5160
2024-01-27 02:54:00,127.4298323,36.44992322,127.3407366,36.35687305,15131.03,18000
2024-01-27 02:54:00,127.3794225,36.33786267,127.3936777,36.3455529,1839.21,5640
2024-01-27 02:54:00,127.3436822,36.35775455,127.3885661,36.3512839,5000.48,8760
2024-01-27 02:55:00,127.339914,36.35658177,127.3457875,36.35903604,974.16,5160
2024-01-27 02:56:00,127.369266,36.3526471,127.3802182,36.31659628,4866.2,8160
2024-01-27 02:56:00,127.3119961,36.38768893,127.3767134,36.35194408,8169.46,11760
2024-01-27 02:56:00,127.4081121,36.32243409,127.4111664,36.3141998,1490.74,5400
2024-01-27 02:58:00,127.3914199,36.31686241,127.4129979,36.33432387,3848.82,7920
2024-01-27 02:58:00,127.4391145,36.36496482,127.4486597,36.3558197,1696.4,5640
2024-01-27 02:59:00,127.3446872,36.35779498,127.4162524,36.33147691,8560.24,11880
2024-01-27 02:59:00,127.3751329,36.35079161,127.4469268,36.32406779,9141.77,14260
2024-01-27 02:59:00,127.3801399,36.35243361,127.3717354,36.35215578,1224.09,5160
2024-01-27 03:00:00,127.376953,36.35185737,127.4467143,36.34041988,8210.31,12720
2024-01-27 03:01:00,127.3785948,36.38071967,127.4279242,36.35259322,7068.49,10680
2024-01-27 03:01:00,127.3420232,36.35559993,127.3428663,36.33011243,3890.28,7200
2024-01-27 03:01:00,127.3778555,36.35030518,127.3813569,36.32405648,3610.47,7440
2024-01-27 03:02:00,127.3462469,36.35788942,127.2592612,36.49140989,18473.51,22440
2024-01-27 03:02:00,127.4148324,36.32093947,127.3932546,36.30932517,3176.76,6720
2024-01-27 03:03:00,127.4265762,36.3274672,127.4316124,36.31995403,1215.59,5160
2024-01-27 03:03:00,127.3642774,36.35615385,127.433668,36.32512251,8064.83,11880
2024-01-27 03:04:00,127.3110744,36.39699221,127.3441382,36.35929673,5672.59,9240
2024-01-27 03:04:00,127.3775798,36.34985774,127.3818892,36.33216414,2495.38,6360
2024-01-27 03:05:00,127.4081302,36.32255662,127.3501986,36.35521351,7620.65,11280
2024-01-27 03:07:00,127.3792786,36.3622467,127.4114402,36.33271024,5769.88,9600
2024-01-27 03:07:00,127.3886334,36.3512839,127.3662932,36.36989736,4843.01,8880
2024-01-27 03:08:00,127.3758356,36.35077659,127.4182725,36.32757315,5489.52,9360
2024-01-27 03:08:00,127.3402477,36.33014074,127.3408621,36.35685095,4023.26,7920
2024-01-27 03:08:00,127.3946996,36.34615963,127.3916694,36.34075415,2721.51,6960
2024-01-27 03:09:00,127.3772231,36.35175961,127.4280531,36.44299341,13721.35,17040
2024-01-27 03:09:00,127.4365628,36.35228198,127.3399461,36.35666218,10091.52,14400
2024-01-27 03:10:00,127.3775144,36.34974935,127.399132,36.33336947,2854.51,6480
2024-01-27 03:11:00,127.3777005,36.35005362,127.3383884,36.35942194,4506.3,8400
2024-01-27 03:11:00,127.3770308,36.34984671,127.3481057,36.35869927,4235.04,7800
2024-01-27 03:11:00,127.3639414,36.35590853,127.3632381,36.35567459,495.79,5160
2024-01-27 03:12:00,127.4238648,36.32793505,127.432794,36.33938163,1951.1,5640
2024-01-27 03:12:00,127.3922513,36.31905617,127.3890766,36.30546817,9705.52,15360
2024-01-27 03:14:00,127.3393768,36.35517884,127.3435001,36.33940953,2322.12,6360
2024-01-27 03:14:00,127.3882113,36.33994107,127.3819648,36.35252559,2297.29,6240
2024-01-27 03:15:00,127.3683202,36.34815359,127.3839097,36.30187926,6623.12,9720
2024-01-27 03:15:00,127.4266997,36.32724864,127.4591137,36.30861627,4591.12,8400
2024-01-27 03:16:00,127.3401041,36.35708584,127.3939117,36.34446249,6131.31,9720
2024-01-27 03:17:00,127.3420055,36.35553686,127.3412877,36.34634659,1326.54,5640
2024-01-27 03:20:00,127.4251704,36.32635749,127.4461906,36.32627378,2666.74,6480
2024-01-27 03:20:00,127.3447511,36.35807954,127.3863998,36.29826461,10050.13,13920
2024-01-27 03:20:00,127.4247584,36.32565177,127.4112682,36.31865729,1895.31,5400
2024-01-27 03:21:00,127.3776055,36.3498995,127.4500453,36.33422583,8832.06,13560
2024-01-27 03:22:00,127.3951895,36.34712573,127.3464883,36.35384304,5443.99,9360
2024-01-27 03:22:00,127.4105743,36.32303328,127.3103496,36.3344742,12869.02,15840
2024-01-27 03:22:00,127.3393409,36.35927748,127.3260752,36.62606705,38115.7,44640
2024-01-27 03:22:00,127.3445622,36.36173369,127.3531774,36.3618359,1045.4,5160
2024-01-27 03:22:00,127.3940777,36.34617391,127.3679468,36.35466359,2976.54,6960
2024-01-27 03:23:00,127.3214888,36.37358835,127.3795036,36.36158521,6509.2,10200
2024-01-27 03:23:00,127.348836,36.36142991,127.3469973,36.35790988,1134.95,5160
2024-01-27 03:24:00,127.3872699,36.33470755,127.3718848,36.33236965,2065.62,5520
2024-01-27 03:25:00,127.2563645,36.49043568,127.3440772,36.36035359,17813.79,20880
2024-01-27 03:25:00,127.3769448,36.35186033,127.3475347,36.36174048,3638.67,7800
2024-01-27 03:25:00,127.461948,36.32506103,127.3207398,36.36582009,15770.86,19580
2024-01-27 03:25:00,127.4242516,36.3262047,127.4121104,36.33689727,2280.76,6600
2024-01-27 03:27:00,127.3422686,36.35967152,127.42987,36.37326572,12153.9,16560
2024-01-27 03:27:00,127.3464173,36.35680366,127.3882906,36.31035634,8965.7,12840
2024-01-27 03:27:00,127.4365557,36.35230789,127.3449281,36.35886751,10116.68,13920
2024-01-27 03:28:00,127.3567125,36.36154442,127.3935855,36.35580011,4249.98,7680
2024-01-27 03:28:00,127.3760868,36.3503138,127.3838494,36.33086164,3289.59,7080
2024-01-27 03:29:00,127.3873336,36.34009349,127.368745,36.32298864,2649.63,6720
2024-01-27 03:30:00,127.3940941,36.31959731,127.4072378,36.31685709,1630.45,5160
2024-01-27 03:30:00,127.3508159,36.35719614,127.3372175,36.40948974,7937.54,11520
2024-01-27 03:31:00,127.391242,36.33562427,127.3940602,36.34513239,1678.18,5520
2024-01-27 03:32:00,127.3507998,36.35719828,127.3869887,36.33812664,5679.09,9120
2024-01-27 03:33:00,127.3753671,36.34672729,127.3916816,36.35975974,2606.08,6120
2024-01-27 03:36:00,127.4254745,36.32591311,127.3757279,36.35229286,6280.17,10200
2024-01-27 03:37:00,127.3794788,36.35753171,127.3871985,36.35128824,1357.83,5160
2024-01-27 03:37:00,127.3879256,36.34056484,127.3867343,36.35109988,1569.47,5280
2024-01-27 03:37:00,127.427021,36.32667365,127.3394483,36.30789787,8885.86,13680
2024-01-27 03:37:00,127.3201351,36.29876794,127.3199247,36.31369658,2078.21,5520
2024-01-27 03:39:00,127.426675,36.3272929,127.3969164,36.35983302,5961.94,10080
2024-01-27 03:39:00,127.4250279,36.32661082,127.4127204,36.3322266,2266.46,6120
2024-01-27 03:40:00,127.3892338,36.35010218,127.378887,36.34315237,1462.29,5160
2024-01-27 03:40:00,127.3772253,36.35175884,127.431123,36.36303828,6280.9,10680
2024-01-27 03:42:00,127.3813509,36.35357516,127.3892354,36.34992599,1078.14,5160
2024-01-27 03:42:00,127.3891346,36.33509619,127.3786191,36.29910575,4646.5,8760
2024-01-27 03:43:00,127.4010944,36.35123944,127.4271213,36.35907307,3753.42,7920
2024-01-27 03:44:00,127.3453484,36.35910292,127.3376299,36.29638441,7613.03,11520
2024-01-27 03:44:00,127.4015708,36.30622583,127.388333,36.34087179,5329.17,8880
2024-01-27 03:45:00,127.4137437,36.334946,127.2361719,36.51705512,30595.85,34700
2024-01-27 03:47:00,127.3738353,36.35142541,127.2981728,36.3509813,8761.87,12120
2024-01-27 03:47:00,127.3453391,36.36391336,127.3442552,36.34734342,2268.27,6480
2024-01-27 03:49:00,127.375644,36.35047903,127.3185721,36.29980265,11247.73,14400
2024-01-27 03:49:00,127.3355833,36.34308395,127.2981791,36.34931579,4990.28,8160
2024-01-27 03:50:00,127.3777791,36.35018119,127.4224116,36.43597237,12517.69,15100
2024-01-27 03:52:00,127.3980267,36.32383464,127.4505606,36.35829157,6555.07,10020
2024-01-27 03:52:00,127.3879492,36.34058368,127.3701205,36.35234735,2354.0,5760
2024-01-27 03:52:00,127.4270139,36.35906997,127.3737526,36.35279081,5357.54,8980
2024-01-27 03:52:00,127.3913914,36.31460391,127.3744572,36.34639937,4543.01,8400
2024-01-27 03:53:00,127.3773537,36.3514766,127.392119,36.3392791,2224.98,6240
2024-01-27 03:53:00,127.3795038,36.35415165,127.3392652,36.35963089,4314.4,8080
2024-01-27 03:54:00,127.3469317,36.35763086,127.3754131,36.3483353,3573.71,6840
2024-01-27 03:54:00,127.3453824,36.35909773,127.3658379,36.35106451,3034.63,6680
2024-01-27 03:56:00,127.3473971,36.35880034,127.422085,36.3485432,7718.04,10600
2024-01-27 03:56:00,127.3643292,36.35566627,127.3699973,36.35127794,1096.39,5260
2024-01-27 03:58:00,127.3639414,36.35588125,127.3085344,36.38506443,7326.78,10260
2024-01-27 03:59:00,127.3622133,36.35615784,127.3232113,36.38736933,6128.47,8860
2024-01-27 04:00:00,127.3382412,36.30001786,127.3435072,36.30724674,1210.16,4300
2024-01-27 04:00:00,127.3433363,36.35846137,127.3569906,36.36268855,1720.77,4500
2024-01-27 04:00:00,127.3895363,36.34786147,127.3732774,36.29836945,7030.12,9400
2024-01-27 04:01:00,127.3367612,36.30102968,127.3405203,36.29343398,1808.63,4900
2024-01-27 04:02:00,127.3356453,36.35296534,127.3245039,36.37546952,3619.7,6100
2024-01-27 04:03:00,127.3943217,36.31760103,127.3377529,36.36365661,8940.23,11000
2024-01-27 04:03:00,127.3000964,36.34737044,127.40568,36.33548239,11982.54,12700
2024-01-27 04:04:00,127.3754202,36.34833123,127.3059584,36.37760089,8414.09,10500
2024-01-27 04:04:00,127.3751025,36.34622623,127.3702286,36.32271081,2656.09,5200
2024-01-27 04:05:00,127.3435527,36.3590324,127.3746833,36.35101062,3809.0,6100
2024-01-27 04:06:00,127.3622895,36.35615785,127.3797878,36.33627114,3176.45,5900
2024-01-27 04:06:00,127.3880846,36.34069148,127.4094446,36.32497904,2714.62,5100
2024-01-27 04:07:00,127.3746222,36.35104039,127.4100901,36.32814386,6040.35,9700
2024-01-27 04:07:00,127.37619,36.34787727,127.3711194,36.32374394,2819.97,5500
2024-01-27 04:08:00,127.3433993,36.35861322,127.3508227,36.3873148,4069.59,6500
2024-01-27 04:09:00,127.3231522,36.3873889,127.3888679,36.30661568,14607.01,15900
2024-01-27 04:09:00,127.3233816,36.29904091,127.3505862,36.30577578,2712.2,5200
2024-01-27 04:10:00,127.4114209,36.32337729,127.4680051,36.27645653,8122.01,9700
2024-01-27 04:11:00,127.423226,36.43796212,127.1582374,36.8184567,60573.6,62950
2024-01-27 04:11:00,127.3497864,36.30296597,127.3168837,36.30252978,3521.5,6100
2024-01-27 04:12:00,127.3508702,36.30457941,127.4633278,36.33055828,11353.51,13200
2024-01-27 04:14:00,127.3772614,36.35174577,127.3889627,36.35128391,1058.34,4300
2024-01-27 04:14:00,127.3639414,36.35630851,127.3781538,36.36189322,1967.81,4600
2024-01-27 04:15:00,127.3392665,36.35836475,127.3620554,36.3575103,2564.42,5200
2024-01-27 04:18:00,127.350762,36.305817,127.3732383,36.30615514,10028.79,11800
2024-01-27 04:18:00,127.3791017,36.29957473,127.4425561,36.32192569,7172.7,8600
2024-01-27 04:19:00,127.4006927,36.35124245,127.3795036,36.36131468,2960.78,5400
2024-01-27 04:21:00,127.3154097,36.36530699,127.334304,36.3695411,2523.37,5300
2024-01-27 04:21:00,127.3781409,36.3507683,127.3702241,36.32263509,3237.1,5500
2024-01-27 04:22:00,127.3810908,36.35357516,127.4141883,36.3602869,3806.93,6800
2024-01-27 04:23:00,127.3668238,36.35984163,127.3794118,36.346766,2287.35,5100
2024-01-27 04:24:00,127.377963,36.3504796,127.4311037,36.32683161,6479.2,9900
2024-01-27 04:24:00,127.343348,36.35848952,127.3776195,36.33708242,5620.38,7600
2024-01-27 04:26:00,127.3752071,36.34969898,127.3155713,36.36551422,6191.23,8200
2024-01-27 04:26:00,127.4068577,36.3395893,127.4154802,36.31753495,3180.77,5500
2024-01-27 04:27:00,127.3802743,36.35284359,127.3827122,36.37589772,2807.24,5400
2024-01-27 04:29:00,127.3756547,36.34818603,127.3446795,36.35290608,3361.29,6000
2024-01-27 04:30:00,127.4546077,36.30664351,127.4468771,36.3440296,5798.36,7600
2024-01-27 04:30:00,127.3892297,36.35056443,127.3478873,36.35455657,4759.75,7500
2024-01-27 04:32:00,127.3737964,36.34463132,127.4257412,36.32722742,6466.01,8700
2024-01-27 04:32:00,127.3780798,36.35066918,127.3653178,36.35323186,1673.75,4300
2024-01-27 04:33:00,127.2580671,36.49083772,127.412491,36.44748317,23293.31,24500
2024-01-27 04:34:00,127.3639414,36.35519712,127.3341026,36.33132701,5057.13,7700
2024-01-27 04:37:00,127.3465104,36.35394408,127.3361773,36.3596986,1560.99,4300
2024-01-27 04:37:00,127.3775411,36.35164528,127.4444117,36.34313309,7087.07,9800
2024-01-27 04:37:00,127.3822532,36.36840204,127.3336866,36.35170719,5754.35,7800
2024-01-27 04:37:00,127.3434205,36.35513461,127.3505444,36.35834253,978.42,4300
2024-01-27 04:38:00,127.3750746,36.34949104,127.3984428,36.31561673,4936.09,7100
2024-01-27 04:41:00,127.3773601,36.35171005,127.3552057,36.37087789,4342.65,7000
2024-01-27 04:42:00,127.344784,36.358226,127.4405938,36.32348538,11322.79,12400
2024-01-27 04:44:00,127.4323607,36.35140043,127.3911336,36.33665585,5788.31,8200
2024-01-27 04:44:00,127.3774818,36.34969139,127.3603401,36.35665775,1955.14,4800
2024-01-27 04:45:00,127.3639414,36.35641553,127.3610586,36.35615782,588.82,4300
2024-01-27 04:46:00,127.3912712,36.31496984,127.3446831,36.35405714,10043.43,12200
2024-01-27 04:46:00,127.345183,36.35912818,127.3792768,36.33773385,5390.34,7500
2024-01-27 04:46:00,127.3902278,36.35307515,127.3729455,36.34864249,2010.19,4900
2024-01-27 04:48:00,127.3519019,36.3627902,127.3795036,36.36159836,3523.81,6400
2024-01-27 04:49:00,127.4112376,36.32353364,127.3770492,36.34890707,4261.53,6900
2024-01-27 04:50:00,127.3449308,36.35701699,127.4266299,36.35116688,8032.84,9700
2024-01-27 04:50:00,127.3418754,36.35507359,127.3328076,36.33332846,2606.83,5000
2024-01-27 04:50:00,127.3328833,36.33169538,127.3442574,36.34699395,2195.88,5000
2024-01-27 04:52:00,127.359003,36.35386414,127.342333,36.35603836,1934.2,4800
2024-01-27 04:53:00,127.3430281,36.35518623,127.3882442,36.33895011,5614.44,7600
2024-01-27 04:56:00,127.4134716,36.33474019,127.3844827,36.32371468,3275.93,6100
2024-01-27 04:57:00,127.3470088,36.34422203,127.3394442,36.33785049,1514.09,4300
2024-01-27 04:57:00,127.3694916,36.35196779,127.3921484,36.37574768,5856.14,8400
2024-01-27 05:00:00,127.3447627,36.35813105,127.2488991,36.49735227,21368.7,22390
2024-01-27 05:01:00,127.3739471,36.35207052,127.307256,36.3872075,9184.58,10500
2024-01-27 05:02:00,127.4261475,36.32877258,127.4102711,36.32869679,1773.73,4600
2024-01-27 05:03:00,127.3774216,36.35168781,127.3861475,36.3407031,1804.51,4700
2024-01-27 05:04:00,127.4247479,36.32564785,127.4346708,36.32385897,1229.27,4300
2024-01-27 05:05:00,127.3763018,36.35020209,127.3933318,36.30913975,6178.55,8800
2024-01-27 05:08:00,127.38805,36.34066389,127.3765801,36.32424431,2935.05,5600
2024-01-27 05:09:00,127.3402147,36.3558645,127.3382487,36.3582197,520.84,4300
2024-01-27 05:10:00,127.3457794,36.35333221,127.3444091,36.30093399,7380.22,9300
2024-01-27 05:11:00,127.3876782,36.34963901,127.3728297,36.3464345,1749.0,5000
2024-01-27 05:15:00,127.3434205,36.35866891,127.2494565,36.49190632,18746.82,20310
2024-01-27 05:15:00,127.3271887,36.36374969,127.2292277,36.50055666,19301.9,21050
2024-01-27 05:16:00,127.3908187,36.34216463,127.4277486,36.32669545,4527.97,6900
2024-01-27 05:16:00,127.377681,36.35159632,127.3952522,36.35870267,2310.26,5400
2024-01-27 05:16:00,127.3773147,36.35172647,127.4304766,36.35443699,6278.05,9100
2024-01-27 05:17:00,127.4223438,36.33077178,127.4372983,36.3507959,3723.98,6200
2024-01-27 05:18:00,127.3776336,36.35161292,127.4323824,36.33170766,6979.09,9800
2024-01-27 05:19:00,127.3777682,36.35016353,127.4202364,36.32533864,5437.19,8000
2024-01-27 05:23:00,127.3931399,36.30963344,127.3931399,36.30963344,0.0,4300
2024-01-27 05:25:00,127.3749922,36.34582561,127.3849363,36.42882115,10289.79,11700
2024-01-27 05:26:00,127.3731161,36.33396904,127.4387549,36.36824759,9630.03,11500
2024-01-27 05:30:00,127.4243624,36.32600674,127.4541592,36.32675502,3172.07,6500
2024-01-27 05:31:00,127.436893,36.35155249,127.451727,36.34553425,2028.88,4700
2024-01-27 05:31:00,127.3776962,36.35004665,127.4043525,36.32918007,3637.75,6000
2024-01-27 05:33:00,127.3944336,36.31654309,127.4057449,36.32976033,2259.02,5300
2024-01-27 05:34:00,127.3676464,36.35507993,127.3335577,36.34944219,3626.19,6300
2024-01-27 05:38:00,127.4492428,36.3428962,127.4549531,36.33325827,1645.72,4700
2024-01-27 05:43:00,127.4419344,36.32047274,127.4316151,36.32806339,1720.92,4800
2024-01-27 05:44:00,127.4558733,36.33426357,127.4375549,36.35033175,3321.02,6100
2024-01-27 05:44:00,127.3492418,36.36110609,127.404619,36.32293877,8046.66,9900
2024-01-27 05:46:00,127.3779095,36.35039285,127.3756629,36.29826392,7543.69,10400
2024-01-27 05:48:00,127.3877932,36.33511157,127.3786326,36.34275955,1515.49,4400
2024-01-27 05:50:00,127.3447169,36.35792734,127.2560909,36.49979298,19380.9,21090
2024-01-27 05:51:00,127.3610387,36.35172954,127.4074452,36.35430351,5079.39,7700
2024-01-27 05:53:00,127.439507,36.36698763,127.4239753,36.44026251,9651.87,11100
2024-01-27 05:55:00,127.3756608,36.34692526,127.3898923,36.34105671,1675.32,4500
2024-01-27 06:00:00,127.3907732,36.34033925,127.432385,36.33169802,4925.75,7900
2024-01-27 06:01:00,127.4267199,36.32721245,127.4548561,36.35518481,4794.04,7100
2024-01-27 06:15:00,127.447009,36.35486788,127.4180144,36.36283479,4172.24,6300
2024-01-27 06:20:00,127.3645914,36.35405433,127.4194142,36.37318203,6273.43,8800
2024-01-27 06:21:00,127.4088195,36.3422762,127.3902666,36.36113221,3802.95,6400
2024-01-27 06:23:00,127.4176035,36.3620206,127.442789,36.35205687,3307.22,6100
2024-01-27 06:34:00,127.3358223,36.36914191,127.3311976,36.35623337,1910.5,4700
2024-01-27 06:36:00,127.40085,36.35338684,127.4006661,36.42241765,10251.23,11100
2024-01-27 06:40:00,127.3122127,36.39550134,127.4323242,36.33189411,15112.56,15500
2024-01-27 06:41:00,127.4137655,36.36772721,127.4327338,36.35767068,3234.98,5800
2024-01-27 06:43:00,127.449929,36.35768242,127.4370308,36.35294384,2076.66,4800
2024-01-27 06:46:00,127.3215764,36.37136784,127.3831668,36.37588917,6835.35,8800
2024-01-27 06:47:00,127.3431147,36.35792717,127.4234595,36.35768886,7668.62,9500
2024-01-27 06:50:00,127.4315304,36.35550646,127.3510333,36.38919166,10284.21,12700
2024-01-27 06:51:00,127.4395514,36.36354668,127.3859334,36.34173363,7360.2,9800
2024-01-27 07:08:00,127.3884434,36.35794323,127.3952274,36.35064458,1675.0,5100
2024-01-27 07:14:00,127.4082015,36.32673561,127.408821,36.3492376,3329.51,5900
2024-01-27 07:14:00,127.3886044,36.33864571,127.3785273,36.33425447,1273.28,4500
2024-01-27 07:16:00,127.3542905,36.38529063,127.4039976,36.32293136,10469.45,12000
2024-01-27 07:19:00,127.3823453,36.34631757,127.3568428,36.3615951,3833.53,6300
2024-01-27 07:20:00,127.4529675,36.35577414,127.4365692,36.33258326,3906.08,6800
2024-01-27 07:25:00,127.4668655,36.27761548,127.4127176,36.32490334,8468.66,10400
2024-01-27 07:25:00,127.4087063,36.34751206,127.4377446,36.34935291,3231.59,6400
2024-01-27 07:30:00,127.3488427,36.36193657,127.3447814,36.35268447,1814.09,4800
2024-01-27 07:34:00,127.4428109,36.32955761,127.3749474,36.30343372,7348.23,9700
2024-01-27 07:36:00,127.3757428,36.35049246,127.4314267,36.31988394,6779.05,9600
2024-01-27 07:40:00,127.3433567,36.35055818,127.3457505,36.35795736,1247.28,4300
2024-01-27 07:41:00,127.4484549,36.34668817,127.3908844,36.42066238,12457.51,13400
2024-01-27 07:43:00,127.4310227,36.37085568,127.4062067,36.36592464,3168.59,5800
2024-01-27 07:44:00,127.3928383,36.32504877,127.3805785,36.31328314,2076.26,4700
2024-01-27 07:47:00,127.3433753,36.35896488,127.2557275,36.50123347,22433.4,24210
2024-01-27 07:51:00,127.3793296,36.31477228,127.3864801,36.32962418,2274.54,4700
2024-01-27 07:55:00,127.3928848,36.34510142,127.4336138,36.3316573,6123.22,8300
2024-01-27 07:57:00,127.3654073,36.35614174,127.3093368,36.33519577,6480.09,8500
2024-01-27 07:59:00,127.3674359,36.30865967,127.4026747,36.322512,4298.61,6800
2024-01-27 07:59:00,127.331505,36.30003073,127.3199218,36.31289878,2786.76,5300
2024-01-27 08:02:00,127.3684884,36.34501756,127.3904314,36.37560147,5026.37,8200
2024-01-27 08:02:00,127.4324807,36.33185256,127.392937,36.4152346,12826.05,14000
2024-01-27 08:08:00,127.4323839,36.33183496,127.3818227,36.34490457,6340.21,8800
2024-01-27 08:11:00,127.3745432,36.32947697,127.4022933,36.32884061,3274.48,6500
2024-01-27 08:12:00,127.4219938,36.34355643,127.2567822,36.51860988,31082.39,31400
2024-01-27 08:13:00,127.4341164,36.35240706,127.4365175,36.33256216,2885.41,5800
2024-01-27 08:14:00,127.3899837,36.34949589,127.3917361,36.37574767,3500.54,6700
2024-01-27 08:17:00,127.4135002,36.44693504,127.4290599,36.45001975,2088.42,4800
2024-01-27 08:18:00,127.3910102,36.3558073,127.4521727,36.33405802,7692.1,10200
2024-01-27 08:18:00,127.3910329,36.32119725,127.4324359,36.33155107,4728.1,7800
2024-01-27 08:20:00,127.3930381,36.42560258,127.4213751,36.4296303,3708.39,6200
2024-01-27 08:23:00,127.37775,36.32020043,127.393533,36.37710859,7885.72,9600
2024-01-27 08:23:00,127.3822532,36.36870198,127.43048,36.3673863,5490.66,7500
2024-01-27 08:24:00,127.3978498,36.33146784,127.3448392,36.31804972,7344.75,9900
2024-01-27 08:25:00,127.3361282,36.29492243,127.3270364,36.30046058,1362.98,4600
2024-01-27 08:25:00,127.4550308,36.34671103,127.4464098,36.36091419,2445.56,5100
2024-01-27 08:31:00,127.393062,36.41652611,127.4371171,36.35113446,10738.98,12100
