datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-28 05:05:00,127.4723487,36.2714436,127.458111,36.32204727,6449.44,8300
2024-03-28 05:06:00,127.3443345,36.34715318,127.3380305,36.37017775,3891.64,6400
2024-03-28 05:07:00,127.4476512,36.35994988,127.3807227,36.33155807,8186.97,10300
2024-03-28 05:09:00,127.3800357,36.30073408,127.3700146,36.30254612,1441.56,4600
2024-03-28 05:14:00,127.3403646,36.36037034,127.3319163,36.35537412,1370.16,4300
2024-03-28 05:14:00,127.390214,36.34996996,127.3783147,36.36800057,2977.43,5800
2024-03-28 05:19:00,127.3459506,36.37258708,127.3426995,36.35689774,2163.08,4800
2024-03-28 05:20:00,127.3393708,36.35435981,127.3455021,36.35794311,902.59,4300
2024-03-28 05:25:00,127.3489939,36.35857258,127.3634407,36.35615787,1657.93,4300
2024-03-28 05:26:00,127.3489683,36.35857623,127.3453736,36.35695119,629.8,4300
2024-03-28 05:26:00,127.3789488,36.36224321,127.4324012,36.33164072,7164.33,8600
2024-03-28 05:27:00,127.3479581,36.30893828,127.432381,36.33171301,8743.08,10800
2024-03-28 05:35:00,127.3680359,36.34082646,127.3803325,36.35357535,2564.37,5800
2024-03-28 05:38:00,127.3520298,36.36382549,127.3205279,36.31653468,12866.86,15000
2024-03-28 05:40:00,127.3791534,36.3448145,127.4323722,36.33174501,6550.12,8800
2024-03-28 05:41:00,127.4420585,36.32679555,127.412216,36.31715442,3430.81,6800
2024-03-28 05:45:00,127.4074763,36.34789298,127.4074763,36.34789298,0.0,4300
2024-03-28 05:45:00,127.3212055,36.31453713,127.3534949,36.29927579,5323.2,7500
2024-03-28 05:48:00,127.4246026,36.33588197,127.4234729,36.32779008,1575.09,4500
2024-03-28 05:58:00,127.4569655,36.33664815,127.4365633,36.33258084,2667.85,5500
2024-03-28 05:59:00,127.3502134,36.30568836,127.3728979,36.32123529,3817.87,6600
2024-03-28 06:01:00,127.4180581,36.32056376,127.4323747,36.33173597,2082.05,5400
2024-03-28 06:01:00,127.4450029,36.34223919,127.3862124,36.37704301,8473.13,10300
2024-03-28 06:09:00,127.4405726,36.33898905,127.4346322,36.35721263,2767.1,5700
2024-03-28 06:11:00,127.3765319,36.32300141,127.4351843,36.34847176,6709.08,9200
2024-03-28 06:13:00,127.4693612,36.28193822,127.40866,36.34759561,10298.97,11900
2024-03-28 06:15:00,127.4398825,36.3105481,127.4723937,36.27212844,5661.75,7700
2024-03-28 06:19:00,127.3453981,36.31648209,127.4203722,36.32371486,8138.2,10000
2024-03-28 06:24:00,127.318931,36.31616263,127.3639414,36.35603614,8160.55,10300
2024-03-28 06:24:00,127.3813401,36.36560246,127.3480997,36.30776592,8878.69,10900
2024-03-28 06:34:00,127.3910185,36.35431691,127.4324579,36.33149415,5459.77,8100
2024-03-28 06:34:00,127.4086536,36.32987155,127.3517153,36.31113111,6684.49,9200
2024-03-28 06:37:00,127.4168084,36.31896594,127.4002858,36.32074209,2020.33,4900
2024-03-28 06:41:00,127.4515428,36.32715468,127.4309435,36.35917562,4588.07,7700
2024-03-28 06:44:00,127.3499355,36.3056232,127.3441085,36.30670398,1585.37,4300
2024-03-28 06:45:00,127.3631585,36.35615786,127.3737659,36.32315046,4922.34,7400
2024-03-28 06:47:00,127.4301048,36.36669234,127.4540831,36.35371579,4056.15,6800
2024-03-28 06:49:00,127.3856959,36.33965257,127.3928597,36.37574617,4799.22,8200
2024-03-28 06:50:00,127.3869907,36.32098578,127.3820036,36.34962637,4941.73,7700
2024-03-28 06:57:00,127.4253366,36.35972047,127.3696826,36.32251234,7870.01,11400
2024-03-28 07:06:00,127.4544867,36.29731296,127.4379352,36.34872357,7130.96,9300
2024-03-28 07:09:00,127.4566248,36.3358509,127.4531792,36.34695806,2747.94,5300
2024-03-28 07:09:00,127.3731301,36.35063524,127.3311145,36.35602812,4120.85,7300
2024-03-28 07:13:00,127.3927634,36.36327623,127.3820479,36.36733185,1615.54,4500
2024-03-28 07:14:00,127.4298382,36.36220837,127.4457681,36.36288418,1645.85,4900
2024-03-28 07:16:00,127.331004,36.29431983,127.4072602,36.41673661,24729.73,23500
2024-03-28 07:18:00,127.4310558,36.34671253,127.4313109,36.36753619,2861.82,5700
2024-03-28 07:23:00,127.4435601,36.34439422,127.3737356,36.36767679,9635.96,11900
2024-03-28 07:24:00,127.3741189,36.33178735,127.4147567,36.32745789,4258.1,7900
2024-03-28 07:26:00,127.4451833,36.34027935,127.4031132,36.38627161,7545.65,12000
2024-03-28 07:26:00,127.4438796,36.36710243,127.411332,36.33603185,5647.85,8300
2024-03-28 07:27:00,127.3565467,36.36576298,127.4320713,36.33249543,9889.45,11400
2024-03-28 07:28:00,127.3389744,36.35335736,127.4020126,36.31496713,8656.58,11100
2024-03-28 07:30:00,127.4443821,36.34079137,127.4326382,36.33900915,1341.36,5100
2024-03-28 07:31:00,127.409358,36.31233896,127.443174,36.33563044,4586.21,8600
2024-03-28 07:32:00,127.370209,36.30792547,127.3402412,36.29363999,4524.53,8000
2024-03-28 07:32:00,127.4322525,36.35023621,127.4365658,36.33258185,2288.97,5600
2024-03-28 07:35:00,127.4379729,36.33782923,127.3827541,36.35357519,6643.52,9800
2024-03-28 07:37:00,127.3405203,36.29288169,127.3381345,36.3324794,5655.3,8500
2024-03-28 07:42:00,127.4109955,36.33503951,127.382493,36.35357518,4790.15,7500
2024-03-28 07:43:00,127.3813725,36.32993655,127.3867282,36.35086471,3123.41,6900
2024-03-28 07:43:00,127.4273807,36.36945809,127.4234691,36.35732342,2019.1,4900
2024-03-28 07:44:00,127.4302937,36.34258428,127.4232511,36.33356617,1882.55,4900
2024-03-28 07:44:00,127.3388205,36.29291171,127.3845933,36.34153846,8959.32,14000
2024-03-28 07:51:00,127.3776478,36.36116793,127.3753792,36.35415113,1246.22,4300
2024-03-28 07:51:00,127.38549,36.33369102,127.4073954,36.36998474,5801.56,10900
2024-03-28 07:51:00,127.3783326,36.36624025,127.3867693,36.43579985,8564.4,10800
2024-03-28 07:51:00,127.4320791,36.33247808,127.4142258,36.31610317,3405.39,6600
2024-03-28 07:51:00,127.4171723,36.32474068,127.4246432,36.33590002,1939.21,6100
2024-03-28 07:52:00,127.4015289,36.316153,127.3358135,36.34864119,8818.75,12700
2024-03-28 07:53:00,127.426097,36.34707226,127.4251239,36.33611235,1913.45,4900
2024-03-28 07:53:00,127.4449116,36.33257738,127.4569543,36.30123511,4604.75,7900
2024-03-28 07:53:00,127.4260485,36.34516669,127.3945584,36.43135704,13075.03,15900
2024-03-28 07:53:00,127.3305081,36.2943153,127.3734222,36.30668552,5196.75,8500
2024-03-28 07:56:00,127.3427853,36.33011532,127.3836486,36.34491134,6522.39,11000
2024-03-28 07:57:00,127.4228371,36.33508285,127.4186414,36.36707776,4490.76,7400
2024-03-28 07:58:00,127.3733887,36.34758782,127.3462647,36.35175779,3320.99,6300
2024-03-28 07:59:00,127.3770683,36.35584568,127.3741874,36.38474824,3977.98,7800
2024-03-28 07:59:00,127.3879434,36.35128389,127.4030477,36.38627161,5221.61,10400
2024-03-28 08:00:00,127.3853037,36.43276018,127.3819137,36.43221564,425.49,4300
2024-03-28 08:02:00,127.374339,36.35042123,127.3903716,36.37567104,4249.85,7700
2024-03-28 08:04:00,127.4097109,36.39391654,127.3866377,36.43570763,6293.09,8300
2024-03-28 08:05:00,127.4190991,36.33971094,127.3240172,36.38855729,18326.04,20300
2024-03-28 08:06:00,127.4485508,36.35111413,127.3749769,36.30329562,9947.3,15200
2024-03-28 08:08:00,127.3863653,36.43670733,127.4175408,36.33611523,14636.95,16300
2024-03-28 08:09:00,127.4149098,36.31519724,127.4595777,36.32156654,4984.18,8800
2024-03-28 08:10:00,127.3450848,36.35416358,127.3355273,36.35214903,1459.74,4300
2024-03-28 08:10:00,127.4371162,36.35865892,127.444772,36.35564994,1727.68,5200
2024-03-28 08:10:00,127.3829647,36.35170843,127.3754649,36.36047119,1774.24,4600
2024-03-28 08:11:00,127.4388734,36.34123383,127.4311894,36.33445606,1273.68,4500
2024-03-28 08:11:00,127.3841762,36.33950216,127.3743275,36.3325013,2092.15,5800
2024-03-28 08:13:00,127.4589791,36.30177117,127.4451975,36.32552355,3510.27,7100
2024-03-28 08:14:00,127.3982754,36.33283019,127.3840595,36.34755927,3294.44,6800
2024-03-28 08:15:00,127.3362977,36.35119981,127.3012657,36.35471558,3695.05,6300
2024-03-28 08:15:00,127.3816687,36.43326793,127.4227412,36.36513754,12405.7,15100
2024-03-28 08:18:00,127.371737,36.36062435,127.393505,36.3747793,3375.44,6500
2024-03-28 08:19:00,127.3740706,36.38482652,127.4320351,36.34821004,9092.66,11800
2024-03-28 08:19:00,127.3645081,36.30244017,127.3494053,36.34072661,5766.63,8600
2024-03-28 08:19:00,127.3927815,36.37574698,127.4337458,36.33140226,7660.74,10000
2024-03-28 08:20:00,127.4505427,36.35512118,127.4387909,36.3652158,2081.07,5600
2024-03-28 08:20:00,127.3870017,36.43266411,127.4041624,36.42432232,2287.6,5700
2024-03-28 08:21:00,127.4237595,36.36880088,127.3829646,36.35345769,4976.55,9100
2024-03-28 08:22:00,127.4448921,36.33064777,127.4569517,36.30675081,3591.06,7100
2024-03-28 08:23:00,127.4421236,36.3262462,127.4257575,36.32720018,1920.15,5500
2024-03-28 08:23:00,127.4109521,36.36712783,127.3806618,36.36733182,3230.19,6400
2024-03-28 08:26:00,127.381894,36.34130357,127.2997817,36.35233605,9813.54,12300
2024-03-28 08:27:00,127.3395098,36.35551864,127.3607753,36.35665776,6080.33,10300
2024-03-28 08:28:00,127.383135,36.34306777,127.432462,36.33148368,6208.8,8800
2024-03-28 08:31:00,127.3880192,36.42931228,127.3590723,36.38560048,7420.09,10600
2024-03-28 08:31:00,127.3922565,36.37574768,127.4239974,36.40766849,9007.38,10800
2024-03-28 08:31:00,127.3553231,36.30632073,127.3813182,36.3513027,9584.19,12000
2024-03-28 08:32:00,127.3786898,36.33847024,127.3743307,36.36174103,3859.66,8700
2024-03-28 08:33:00,127.4442541,36.36300237,127.4178028,36.39069138,4938.65,8300
2024-03-28 08:33:00,127.3935325,36.37706699,127.3986259,36.38626344,2989.57,6100
2024-03-28 08:33:00,127.3040834,36.34052328,127.4059727,36.32214476,12015.52,14900
2024-03-28 08:34:00,127.4594929,36.31821701,127.4461325,36.3552116,6366.56,8700
2024-03-28 08:35:00,127.4425748,36.34764084,127.4594588,36.33585537,3138.43,6000
2024-03-28 08:36:00,127.3812962,36.36893998,127.373769,36.39761204,3775.75,6900
2024-03-28 08:36:00,127.3880586,36.42931061,127.4107854,36.41612428,3397.72,6100
2024-03-28 08:38:00,127.4551852,36.30689613,127.3803399,36.3547222,10134.61,13200
2024-03-28 08:39:00,127.4269,36.32389032,127.4172148,36.33246334,1606.22,4800
2024-03-28 08:40:00,127.4316544,36.33341215,127.4521547,36.33366598,2585.61,6300
2024-03-28 08:40:00,127.3898494,36.31451658,127.4214498,36.35368973,7387.7,11200
2024-03-28 08:40:00,127.3362252,36.34302681,127.3826636,36.3478842,5505.84,9400
2024-03-28 08:43:00,127.410961,36.33628198,127.4595048,36.33564266,5710.15,9500
2024-03-28 08:44:00,127.3517231,36.30911164,127.3214847,36.33716315,5404.11,9100
2024-03-28 08:45:00,127.4328898,36.33190369,127.3705018,36.34010363,7339.91,13400
2024-03-28 08:47:00,127.4159044,36.33474351,127.4069114,36.33954771,1239.88,4700
2024-03-28 08:48:00,127.4328075,36.33924691,127.4139057,36.3213337,3271.8,6200
2024-03-28 08:49:00,127.4529081,36.3376586,127.4324899,36.33883704,2581.03,5600
2024-03-28 08:49:00,127.3795151,36.34910067,127.4231392,36.3555531,5301.53,7900
2024-03-28 08:50:00,127.4343851,36.35358367,127.4363744,36.34097407,2142.42,5600
2024-03-28 08:51:00,127.3936067,36.42063114,127.3704091,36.32250884,12733.61,16500
2024-03-28 08:51:00,127.4263989,36.3666445,127.4345518,36.35675829,1592.22,4600
2024-03-28 08:51:00,127.4006491,36.39965623,127.3775257,36.42801947,5279.03,7700
2024-03-28 08:51:00,127.3223068,36.38634635,127.3346072,36.38782854,1913.7,4900
2024-03-28 08:52:00,127.4060335,36.33652236,127.4377171,36.36601735,6281.17,9200
2024-03-28 08:53:00,127.4511765,36.35424379,127.3821928,36.35485042,8345.58,11800
2024-03-28 08:55:00,127.3970527,36.40068643,127.3848534,36.40635634,1500.48,4400
2024-03-28 08:56:00,127.4554037,36.33328234,127.4595257,36.33554657,618.58,4300
2024-03-28 08:56:00,127.3023614,36.35864498,127.338747,36.32195425,8686.32,11900
2024-03-28 08:57:00,127.3668798,36.36195723,127.4323764,36.33172968,8552.22,10100
2024-03-28 08:57:00,127.4253747,36.37148023,127.4391167,36.34983407,3438.58,6600
2024-03-28 08:57:00,127.3737422,36.32266476,127.3681717,36.32256237,725.83,4300
2024-03-28 08:58:00,127.3728342,36.34766285,127.3816191,36.35086716,1256.89,4900
2024-03-28 08:58:00,127.3664092,36.357957,127.382154,36.36733185,2427.29,6200
2024-03-28 09:00:00,127.4327218,36.35520481,127.4229916,36.36089189,1862.23,4800
2024-03-28 09:00:00,127.4253157,36.37908428,127.3946033,36.43132136,8885.35,11000
2024-03-28 09:00:00,127.3743542,36.29977504,127.4268446,36.32698935,7440.63,10500
2024-03-28 09:00:00,127.4006297,36.32970706,127.4125138,36.33383816,1616.61,4800
2024-03-28 09:01:00,127.4172114,36.32136652,127.4345514,36.31738898,2120.16,5300
2024-03-28 09:02:00,127.4653075,36.32733815,127.4367301,36.33264883,3187.97,6100
2024-03-28 09:02:00,127.4040379,36.32294072,127.3723242,36.33961682,4084.55,9500
2024-03-28 09:03:00,127.4383352,36.34139999,127.4249135,36.32942285,2563.39,5800
2024-03-28 09:04:00,127.3218194,36.39029776,127.3516053,36.39435595,3937.39,6600
2024-03-28 09:05:00,127.3720772,36.31549278,127.3688246,36.32578762,1731.12,4900
2024-03-28 09:05:00,127.450073,36.34643183,127.4325389,36.33875045,1879.22,5300
2024-03-28 09:07:00,127.414069,36.34627102,127.3989351,36.351254,1854.31,5400
2024-03-28 09:08:00,127.3783988,36.35008527,127.4283007,36.33203257,5825.4,8300
2024-03-28 09:08:00,127.3840621,36.42285096,127.3816192,36.36655337,7671.62,10500
2024-03-28 09:09:00,127.3381485,36.35187366,127.3780948,36.35223694,4481.27,7400
2024-03-28 09:10:00,127.4307745,36.35147563,127.3820016,36.36893999,5785.79,9000
2024-03-28 09:10:00,127.413837,36.33424516,127.4093221,36.32152725,2252.67,6200
2024-03-28 09:11:00,127.4241631,36.36784087,127.4167392,36.34660877,3212.49,6400
2024-03-28 09:11:00,127.4568751,36.33643106,127.4513229,36.35318844,3145.87,5700
2024-03-28 09:12:00,127.4358216,36.31349453,127.4138546,36.32137584,2559.67,6000
2024-03-28 09:13:00,127.4115499,36.34410646,127.4266733,36.32729583,2729.78,5500
2024-03-28 09:13:00,127.3889008,36.34390228,127.3755578,36.35036582,1889.23,4900
2024-03-28 09:14:00,127.4321275,36.33236998,127.3877685,36.35874965,6224.73,8900
2024-03-28 09:14:00,127.4213704,36.33231114,127.4320668,36.33250545,1810.2,4800
2024-03-28 09:15:00,127.3707768,36.34758237,127.3873362,36.42571522,11265.06,13300
2024-03-28 09:15:00,127.4247207,36.34799824,127.4371668,36.35104159,3159.33,5800
2024-03-28 09:16:00,127.4012558,36.39660346,127.4093047,36.41608909,2974.84,5600
2024-03-28 09:17:00,127.3819785,36.34388468,127.3876168,36.35307533,1521.46,4700
2024-03-28 09:17:00,127.3738498,36.3329166,127.3825778,36.37590306,5232.03,9200
2024-03-28 09:17:00,127.4360948,36.36725082,127.4167092,36.34658565,4151.8,7700
2024-03-28 09:18:00,127.3915528,36.35177556,127.422271,36.32733565,4520.65,7300
2024-03-28 09:20:00,127.4320495,36.33098606,127.4154785,36.31753279,2663.15,6100
2024-03-28 09:20:00,127.4509569,36.34382496,127.4542858,36.33327669,1770.33,4900
2024-03-28 09:21:00,127.4461725,36.34718189,127.4290361,36.33379638,2498.1,5500
2024-03-28 09:23:00,127.3815612,36.35786156,127.3745538,36.30438099,6631.36,9800
2024-03-28 09:23:00,127.3829647,36.35277547,127.3781857,36.35084111,613.32,4300
2024-03-28 09:24:00,127.3783589,36.35112207,127.3868768,36.35129101,767.04,4300
2024-03-28 09:26:00,127.3902141,36.34839296,127.3950171,36.34422782,856.77,4300
2024-03-28 09:26:00,127.4341574,36.35172721,127.3981914,36.42511276,10950.96,13800
2024-03-28 09:26:00,127.3345853,36.33132701,127.4259275,36.43333389,19047.82,18800
2024-03-28 09:27:00,127.3659038,36.30120342,127.3886256,36.34108282,5999.73,9000
2024-03-28 09:27:00,127.3721537,36.3523425,127.3781543,36.3523441,680.22,4300
2024-03-28 09:27:00,127.4026899,36.33053767,127.3822394,36.36658744,5598.92,8200
2024-03-28 09:27:00,127.4346541,36.32763857,127.4154781,36.31753228,2278.19,5900
2024-03-28 09:28:00,127.4371453,36.35867672,127.419099,36.37463167,3290.04,6900
2024-03-28 09:30:00,127.394636,36.34384036,127.3826857,36.34655645,1379.62,4900
2024-03-28 09:30:00,127.3817485,36.36501843,127.3721375,36.33452935,3680.25,6800
2024-03-28 09:31:00,127.3704091,36.32250884,127.3814959,36.35583166,4092.74,9000
2024-03-28 09:31:00,127.3880938,36.43671068,127.3751828,36.42065481,2933.85,5600
2024-03-28 09:31:00,127.3755309,36.33985031,127.3819875,36.37592647,4586.1,9200
2024-03-28 09:31:00,127.4158983,36.32353745,127.4113902,36.3364333,1890.7,5400
2024-03-28 09:31:00,127.3715806,36.34566983,127.3468716,36.36476694,4531.12,8400
2024-03-28 09:31:00,127.3809215,36.36733183,127.3747388,36.34374554,3040.94,6300
2024-03-28 09:32:00,127.4495492,36.33544032,127.4375708,36.35030344,2515.99,5600
2024-03-28 09:32:00,127.390813,36.42650529,127.4345416,36.37001794,9700.68,12200
2024-03-28 09:33:00,127.3766739,36.33440339,127.3816562,36.35208225,2555.48,6800
2024-03-28 09:33:00,127.3981765,36.35125942,127.3995228,36.34425097,1294.16,4400
2024-03-28 09:34:00,127.3981622,36.32100917,127.3917514,36.31773701,978.25,4300
2024-03-28 09:35:00,127.3919489,36.35991559,127.3456094,36.3673509,5032.04,8100
2024-03-28 09:36:00,127.4509417,36.34684088,127.4154772,36.31753108,5112.95,9300
2024-03-28 09:37:00,127.4312407,36.32174332,127.3887962,36.35075063,5970.52,8600
2024-03-28 09:38:00,127.4127446,36.34892117,127.3653237,36.30560477,8342.75,10900
2024-03-28 09:38:00,127.3987984,36.32283327,127.3663585,36.31910577,3961.32,6900
2024-03-28 09:39:00,127.4070194,36.35537799,127.4074514,36.37000131,2292.96,5000
2024-03-28 09:39:00,127.4160375,36.31752179,127.4178489,36.317188,325.4,4300
2024-03-28 09:39:00,127.378205,36.34403412,127.3954679,36.35126736,2673.87,5700
2024-03-28 09:39:00,127.3921828,36.31888336,127.3808045,36.35055885,4754.94,9400
2024-03-28 09:40:00,127.3933074,36.30919823,127.3194918,36.31236875,8625.39,11100
2024-03-28 09:40:00,127.3777592,36.34951789,127.3981739,36.42512092,10853.79,12800
2024-03-28 09:42:00,127.3723134,36.33200663,127.3199218,36.31266102,8291.84,10400
2024-03-28 09:43:00,127.4303637,36.34913838,127.3980694,36.30728624,6624.46,9400
2024-03-28 09:44:00,127.42604,36.37046751,127.4369963,36.34909463,3302.69,6000
2024-03-28 09:44:00,127.3897668,36.42692605,127.3916423,36.39949324,5102.88,7400
2024-03-28 09:44:00,127.3907153,36.34225074,127.3797634,36.35175614,2289.91,5200
2024-03-28 09:47:00,127.3682605,36.33767008,127.3737395,36.32261064,2422.31,5500
2024-03-28 09:47:00,127.3405203,36.29307145,127.3406449,36.30732249,2450.8,5700
2024-03-28 09:47:00,127.408528,36.3361235,127.426311,36.32793273,2654.07,6200
2024-03-28 09:47:00,127.2397448,36.50745409,127.3139925,36.39193005,15808.85,15500
2024-03-28 09:47:00,127.3937913,36.41684215,127.437171,36.35103387,10021.31,12400
2024-03-28 09:50:00,127.3691121,36.31821087,127.3977291,36.32472575,3383.52,6900
2024-03-28 09:51:00,127.3920335,36.35373881,127.3407214,36.36647148,5796.7,8300
2024-03-28 09:51:00,127.3453026,36.36491339,127.3432042,36.37576196,1480.46,4300
2024-03-28 09:52:00,127.3802732,36.35130613,127.3643171,36.36918019,3765.2,6800
2024-03-28 09:54:00,127.4166232,36.36772358,127.3968654,36.42836004,9054.0,11000
2024-03-28 09:56:00,127.3717852,36.32538211,127.3380852,36.32926331,4493.21,7700
2024-03-28 09:57:00,127.3506629,36.35832653,127.3407253,36.36648675,1955.65,5700
2024-03-28 09:57:00,127.3759914,36.36734064,127.3384138,36.3237987,7310.92,9300
2024-03-28 09:58:00,127.3769889,36.32172385,127.3919133,36.33832954,2484.11,5900
2024-03-28 09:58:00,127.4231025,36.42334243,127.3389088,36.35394572,13645.44,14600
2024-03-28 09:58:00,127.3970181,36.34789749,127.3892347,36.35000614,974.32,4300
2024-03-28 10:00:00,127.3743919,36.34267083,127.3669243,36.35964154,2684.19,5800
2024-03-28 10:02:00,127.3414932,36.36784978,127.3038581,36.34687423,6345.02,8800
2024-03-28 10:02:00,127.4205616,36.32557911,127.3943009,36.31759525,2551.56,5300
2024-03-28 10:03:00,127.4035332,36.39713052,127.4078862,36.39113731,1019.84,4300
2024-03-28 10:03:00,127.4354815,36.36559377,127.3529742,36.38858835,10600.37,13400
2024-03-28 10:03:00,127.4500191,36.33055828,127.4372783,36.35083325,3549.14,6500
2024-03-28 10:04:00,127.331086,36.29893086,127.3437091,36.36660536,8269.86,10800
2024-03-28 10:06:00,127.3700598,36.31686932,127.3807491,36.31336036,1767.5,5200
2024-03-28 10:07:00,127.3132974,36.39176155,127.3974557,36.32647441,12070.51,14000
2024-03-28 10:08:00,127.3981902,36.34841073,127.3913542,36.34032691,1106.97,4300
2024-03-28 10:10:00,127.4147947,36.32089253,127.3794348,36.3454108,4364.67,7700
2024-03-28 10:11:00,127.3669304,36.36125945,127.3436716,36.35411278,2768.13,5500
2024-03-28 10:11:00,127.3947882,36.31853458,127.4203368,36.35405263,6075.63,9000
2024-03-28 10:11:00,127.4074214,36.31645407,127.3895481,36.34132712,3277.84,6700
2024-03-28 10:12:00,127.3899105,36.33776586,127.3780619,36.34715461,1890.85,4800
2024-03-28 10:13:00,127.3899413,36.33027345,127.3775159,36.34847715,3255.76,6000
2024-03-28 10:15:00,127.3489115,36.38551518,127.3244974,36.37545947,4848.35,7100
2024-03-28 10:15:00,127.3824347,36.31416295,127.4137909,36.33809556,5053.75,8500
2024-03-28 10:16:00,127.4320019,36.34740986,127.4194422,36.35030509,2145.19,5100
2024-03-28 10:17:00,127.4684792,36.27852742,127.4605581,36.32314142,5746.7,8000
2024-03-28 10:17:00,127.3390966,36.33890118,127.3483023,36.30455687,5427.0,7800
2024-03-28 10:19:00,127.3498355,36.32091187,127.3730591,36.32502845,4695.95,7200
2024-03-28 10:20:00,127.4276871,36.35053877,127.4212902,36.35605609,1360.99,4500
2024-03-28 10:20:00,127.3946043,36.36275114,127.4231933,36.35556211,3242.67,6100
2024-03-28 10:20:00,127.2994287,36.34702143,127.2975534,36.35110956,1112.48,4400
2024-03-28 10:21:00,127.3321491,36.2953094,127.3806154,36.34610965,10354.0,12200
2024-03-28 10:21:00,127.3429501,36.35790972,127.3463672,36.36481632,1378.65,4700
2024-03-28 10:22:00,127.3874935,36.43246106,127.3917918,36.42448123,1741.0,4900
2024-03-28 10:22:00,127.4225714,36.34059203,127.3924303,36.31952134,3873.3,6900
2024-03-28 10:23:00,127.3940969,36.4317287,127.4360601,36.33308694,14335.98,16500
2024-03-28 10:24:00,127.3895443,36.34132999,127.390214,36.3511988,1226.93,4700
2024-03-28 10:24:00,127.3959042,36.3757044,127.390214,36.35059278,3219.33,6200
2024-03-28 10:25:00,127.3244966,36.3754592,127.3242502,36.29507825,10141.29,11600
2024-03-28 10:25:00,127.4040363,36.3225167,127.3895261,36.34134387,2632.41,5700
2024-03-28 10:27:00,127.3470883,36.358845,127.3622045,36.37099444,3457.47,5800
2024-03-28 10:28:00,127.4246928,36.35766851,127.3447285,36.35289234,8774.01,10400
2024-03-28 10:28:00,127.3848574,36.33899239,127.3777606,36.35015114,2126.17,5300
2024-03-28 10:29:00,127.3327921,36.33599864,127.4317805,36.33088769,10299.98,13300
2024-03-28 10:30:00,127.4262856,36.34951812,127.391602,36.39942917,9005.89,11900
2024-03-28 10:31:00,127.4251537,36.3510963,127.4496875,36.35506895,3161.68,6200
2024-03-28 10:31:00,127.4166964,36.3584898,127.4372342,36.32550937,4384.11,7400
2024-03-28 10:31:00,127.4569884,36.31958473,127.4619535,36.23367671,11236.25,12200
2024-03-28 10:32:00,127.388464,36.35884781,127.3712567,36.36604694,2534.21,5500
2024-03-28 10:32:00,127.3801392,36.34633556,127.3374919,36.3578389,5089.79,7700
2024-03-28 10:32:00,127.3025954,36.34444775,127.3796474,36.35130818,8333.79,10800
2024-03-28 10:34:00,127.3804374,36.35584081,127.4369891,36.35137365,5973.88,8400
2024-03-28 10:35:00,127.3777606,36.35015114,127.4594947,36.31557749,11170.92,13200
2024-03-28 10:35:00,127.3650479,36.30491509,127.4097978,36.33639666,6571.48,10400
2024-03-28 10:36:00,127.3619383,36.35615784,127.3727569,36.32941574,4177.6,7000
2024-03-28 10:37:00,127.401753,36.33138598,127.3821686,36.37429759,6372.45,8800
2024-03-28 10:37:00,127.3783346,36.3179764,127.3890419,36.33988861,3018.92,6000
2024-03-28 10:37:00,127.3617735,36.37125207,127.3994905,36.39043444,5670.11,7900
2024-03-28 10:39:00,127.351891,36.38986299,127.361462,36.37348074,3605.61,6100
2024-03-28 10:40:00,127.3401237,36.33780182,127.338822,36.32153464,2907.05,5800
2024-03-28 10:42:00,127.4505228,36.35655745,127.4389673,36.36507795,1593.87,4700
2024-03-28 10:43:00,127.4035908,36.39888676,127.3781429,36.35358344,7320.55,9700
2024-03-28 10:45:00,127.3755828,36.36496564,127.3595971,36.37288304,2130.77,5000
2024-03-28 10:46:00,127.3306259,36.29625712,127.343734,36.30626714,2188.55,5400
2024-03-28 10:47:00,127.3850897,36.34543204,127.3696663,36.32542059,4324.84,7200
2024-03-28 10:47:00,127.4111429,36.44470437,127.3895774,36.42529273,4361.23,6900
2024-03-28 10:48:00,127.3863894,36.34133702,127.3823616,36.34902609,2028.55,5000
2024-03-28 10:49:00,127.3379132,36.35585239,127.3413961,36.36767864,2191.78,5600
2024-03-28 10:49:00,127.3987425,36.39003774,127.4323025,36.3319505,9747.86,10900
2024-03-28 10:50:00,127.4323384,36.31753581,127.4547661,36.30754504,2802.08,5800
2024-03-28 10:51:00,127.387637,36.35355065,127.3829647,36.35307257,852.14,4300
2024-03-28 10:52:00,127.4320841,36.36155555,127.4250853,36.36640773,1274.74,4300
2024-03-28 10:53:00,127.4303563,36.35032641,127.4327384,36.33903944,1620.99,4700
2024-03-28 10:54:00,127.3771496,36.35980588,127.3677304,36.33849226,3449.36,6700
2024-03-28 10:54:00,127.3697226,36.3343856,127.3387049,36.3322853,2820.67,5500
2024-03-28 10:55:00,127.340905,36.33328295,127.3391758,36.32613657,1052.92,4300
2024-03-28 10:56:00,127.3515075,36.36279019,127.3054992,36.37824178,5720.28,8500
2024-03-28 10:57:00,127.4009462,36.32382995,127.407911,36.32186749,1203.38,4300
2024-03-28 10:57:00,127.3867283,36.34724633,127.3882055,36.33531136,2699.76,5600
2024-03-28 10:58:00,127.3827447,36.35357519,127.4384818,36.33804585,6597.87,9000
2024-03-28 10:58:00,127.3510619,36.3046258,127.3211332,36.31453713,4590.93,6700
