datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-27 08:23:00,127.4436211,36.31672204,127.4718709,36.32278881,3351.18,6400
2023-11-27 08:24:00,127.3957465,36.32315134,127.3822953,36.35430842,4960.98,11000
2023-11-27 08:27:00,127.3916196,36.33512065,127.4075157,36.33523376,2396.16,6100
2023-11-27 08:27:00,127.3033013,36.34350711,127.386283,36.35979305,10295.68,14600
2023-11-27 08:28:00,127.4645609,36.28782233,127.3827419,36.34660889,11548.63,14500
2023-11-27 08:29:00,127.3326087,36.33887761,127.298396,36.3485584,5076.33,7700
2023-11-27 08:31:00,127.3888035,36.34177606,127.3190052,36.3834686,9643.57,14500
2023-11-27 08:33:00,127.4041743,36.30717117,127.4094108,36.3250059,3178.9,6500
2023-11-27 08:34:00,127.4328247,36.33190369,127.437753,36.34935589,2742.26,5700
2023-11-27 08:35:00,127.3169752,36.36396868,127.3011772,36.36060446,2369.11,5100
2023-11-27 08:35:00,127.3648869,36.34912955,127.341548,36.34580162,3611.93,6600
2023-11-27 08:37:00,127.4262973,36.35012825,127.3915867,36.39953609,8855.14,11700
2023-11-27 08:38:00,127.4617282,36.32952323,127.4610874,36.337009,1034.13,4300
2023-11-27 08:43:00,127.4389327,36.34976942,127.4461223,36.34558673,1017.63,4400
2023-11-27 08:44:00,127.4514789,36.33736558,127.4164281,36.33684686,4450.29,7200
2023-11-27 08:45:00,127.379559,36.35811536,127.3964127,36.37588029,3425.01,6300
2023-11-27 08:45:00,127.4078973,36.32536323,127.4197544,36.3249653,1290.82,4900
2023-11-27 08:45:00,127.4078537,36.32626803,127.4057448,36.32798803,268.32,4300
2023-11-27 08:45:00,127.4149042,36.33351948,127.4154882,36.31754518,2365.07,6500
2023-11-27 08:46:00,127.3902278,36.35377765,127.4324021,36.33163845,6137.05,8500
2023-11-27 08:48:00,127.3442917,36.34715157,127.3775023,36.3566001,3894.66,7800
2023-11-27 08:49:00,127.4012617,36.39796952,127.3775121,36.42802804,5542.82,8100
2023-11-27 08:49:00,127.3048109,36.34356383,127.3410852,36.35296399,5048.46,7900
2023-11-27 08:50:00,127.3047465,36.37556282,127.3114632,36.39198519,2353.02,5300
2023-11-27 08:50:00,127.3498174,36.30286653,127.3420621,36.30545664,1520.59,4900
2023-11-27 08:51:00,127.444644,36.34189116,127.4463399,36.33487735,1506.81,4500
2023-11-27 08:51:00,127.4089956,36.34100476,127.3202562,36.30102357,10421.9,13200
2023-11-27 08:52:00,127.4243852,36.34356477,127.4310282,36.34740403,1149.61,4300
2023-11-27 08:53:00,127.420855,36.32579846,127.4664242,36.3270299,5845.9,8600
2023-11-27 08:55:00,127.401515,36.42321732,127.4085489,36.41674718,1132.09,4300
2023-11-27 08:58:00,127.448096,36.33608028,127.4577343,36.31792304,3553.85,6300
2023-11-27 08:58:00,127.446258,36.34564881,127.4607489,36.336907,4277.91,6400
2023-11-27 09:00:00,127.309205,36.39397948,127.3439929,36.35932045,5924.8,9300
2023-11-27 09:00:00,127.3876899,36.35043301,127.3940044,36.43180364,11754.18,13200
2023-11-27 09:01:00,127.4323535,36.33181351,127.3655775,36.36688348,8443.6,12400
2023-11-27 09:03:00,127.4328404,36.33190369,127.4112747,36.33607194,2796.07,6000
2023-11-27 09:05:00,127.3447269,36.30175802,127.3684907,36.31711087,3985.04,7200
2023-11-27 09:06:00,127.3774789,36.35966473,127.3994969,36.39228929,5559.77,8000
2023-11-27 09:06:00,127.338994,36.34703302,127.3487399,36.33434882,2177.71,5000
2023-11-27 09:08:00,127.3748285,36.36735672,127.3779379,36.36224639,1946.57,5100
2023-11-27 09:08:00,127.3752965,36.33906342,127.3787583,36.35173087,1550.2,4800
2023-11-27 09:12:00,127.451847,36.32102782,127.4573416,36.31744753,938.32,4400
2023-11-27 09:13:00,127.4190148,36.44971713,127.4058647,36.4102517,7819.32,9700
2023-11-27 09:13:00,127.401952,36.34484325,127.3700617,36.35212445,4564.84,7400
2023-11-27 09:14:00,127.398687,36.39003774,127.4323958,36.33165861,9750.13,11100
2023-11-27 09:14:00,127.4647023,36.32682579,127.3803018,36.35357564,10142.32,12300
2023-11-27 09:18:00,127.3665072,36.35614888,127.3692732,36.38667096,5331.38,8400
2023-11-27 09:18:00,127.3473046,36.3391132,127.3866043,36.34230285,5264.68,7800
2023-11-27 09:19:00,127.4329275,36.33190369,127.3849264,36.36209404,7069.44,10000
2023-11-27 09:21:00,127.384214,36.33862425,127.3829588,36.35089695,2442.8,5500
2023-11-27 09:21:00,127.385857,36.43763527,127.4290708,36.44992897,4705.83,7100
2023-11-27 09:22:00,127.3916524,36.36324168,127.3874596,36.34556334,2569.3,6000
2023-11-27 09:23:00,127.3734251,36.32367817,127.3663995,36.32001898,1020.11,4300
2023-11-27 09:23:00,127.3473283,36.35881016,127.3124995,36.39105126,5465.9,8500
2023-11-27 09:23:00,127.4646119,36.31662681,127.4494957,36.30931641,2093.56,5100
2023-11-27 09:24:00,127.3658787,36.3561448,127.4234374,36.3315963,7650.11,10100
2023-11-27 09:25:00,127.3263369,36.31140936,127.3816398,36.35086716,10936.57,13600
2023-11-27 09:25:00,127.3700617,36.35212445,127.3700617,36.35212445,0.0,4300
2023-11-27 09:27:00,127.369308,36.34891473,127.4154813,36.31753632,6170.84,9200
2023-11-27 09:27:00,127.4119225,36.33264915,127.3159888,36.3684565,11158.87,14000
2023-11-27 09:28:00,127.432836,36.33190369,127.3595966,36.37285057,8990.63,12700
2023-11-27 09:32:00,127.4323958,36.33165861,127.4072191,36.3347125,3328.03,6500
2023-11-27 09:34:00,127.3880355,36.42934541,127.3981738,36.42512097,1976.98,4900
2023-11-27 09:34:00,127.3906956,36.41475129,127.30003,36.34980274,13498.55,14400
2023-11-27 09:34:00,127.3715773,36.35385472,127.3829193,36.34706007,1667.02,5500
2023-11-27 09:34:00,127.4381068,36.3143714,127.4213158,36.35574647,6449.35,9300
2023-11-27 09:34:00,127.3423888,36.35618891,127.4234481,36.328676,9807.51,11800
2023-11-27 09:35:00,127.3845339,36.33654231,127.3936334,36.33858428,1127.02,5000
2023-11-27 09:35:00,127.38098,36.36560395,127.3636082,36.36977312,2611.39,5500
2023-11-27 09:36:00,127.4291596,36.44924825,127.3604345,36.38490249,12742.67,14500
2023-11-27 09:37:00,127.3347305,36.30373701,127.3755891,36.3084194,4194.23,6800
2023-11-27 09:38:00,127.3724114,36.33146101,127.3387534,36.32191839,4635.57,6900
2023-11-27 09:38:00,127.4039753,36.39705277,127.4049467,36.42135879,3158.92,5800
2023-11-27 09:38:00,127.3803018,36.35357564,127.344547,36.34039482,4753.38,8100
2023-11-27 09:42:00,127.3316526,36.39084481,127.3401581,36.37032441,2959.52,5200
2023-11-27 09:43:00,127.3041756,36.38584619,127.3733785,36.38774749,7338.64,10600
2023-11-27 09:46:00,127.4079103,36.33751517,127.3921171,36.30758474,4794.69,7800
2023-11-27 09:46:00,127.4244649,36.32979667,127.354357,36.35221442,8569.92,11500
2023-11-27 09:46:00,127.3566529,36.3680702,127.3643491,36.37086311,1326.55,4300
2023-11-27 09:49:00,127.4060455,36.32205483,127.3821871,36.29228817,4869.79,8000
2023-11-27 09:49:00,127.3874332,36.42585867,127.3938709,36.43204405,1048.64,4300
2023-11-27 09:49:00,127.3772546,36.34141508,127.3825533,36.34591424,1653.93,4900
2023-11-27 09:50:00,127.4004901,36.42365717,127.4243981,36.36322329,9269.44,11000
2023-11-27 09:50:00,127.3719874,36.31244494,127.3856404,36.30532827,2617.12,5500
2023-11-27 09:52:00,127.3475192,36.35878334,127.3484928,36.39204554,4565.41,7100
2023-11-27 09:52:00,127.3962635,36.34696952,127.4277947,36.32937325,4352.74,6700
2023-11-27 09:53:00,127.3381453,36.33357804,127.3311186,36.35603836,3505.71,6400
2023-11-27 09:54:00,127.3512295,36.3606902,127.367161,36.36774082,1793.78,5500
2023-11-27 09:55:00,127.3474432,36.34233161,127.3434602,36.35877836,2254.28,5400
2023-11-27 09:55:00,127.3764243,36.34351961,127.4203428,36.32374289,5034.68,8800
2023-11-27 10:00:00,127.4240297,36.33015467,127.4324186,36.33159584,930.53,4600
2023-11-27 10:05:00,127.4451443,36.36185068,127.4367031,36.33263781,3855.76,7000
2023-11-27 10:05:00,127.4300612,36.36684818,127.388678,36.34670945,5970.23,9100
2023-11-27 10:05:00,127.391664,36.34567399,127.3829352,36.34820718,1088.42,4300
2023-11-27 10:05:00,127.4323175,36.33191154,127.4078892,36.42178546,12278.56,13700
2023-11-27 10:06:00,127.3513548,36.38867281,127.3959,36.42282021,7274.11,8900
2023-11-27 10:06:00,127.3094216,36.35641521,127.3790617,36.35220048,7991.58,10600
2023-11-27 10:07:00,127.3334469,36.35008008,127.3377815,36.36152073,1844.73,5000
2023-11-27 10:08:00,127.4322378,36.33211888,127.427299,36.32743314,1801.57,4800
2023-11-27 10:10:00,127.3620555,36.3563161,127.4515961,36.33500506,12142.79,14100
2023-11-27 10:10:00,127.3383465,36.35134839,127.3833057,36.34352353,4893.81,7800
2023-11-27 10:10:00,127.3869047,36.29805251,127.4371158,36.35113697,8544.33,12600
2023-11-27 10:12:00,127.4242381,36.35816406,127.4420345,36.3436528,3129.46,6000
2023-11-27 10:12:00,127.3492156,36.35528024,127.3421703,36.35340874,997.46,4300
2023-11-27 10:12:00,127.3835689,36.3053595,127.4335202,36.33176331,6489.11,10000
2023-11-27 10:12:00,127.3937594,36.37662036,127.4319884,36.33096372,7091.72,9600
2023-11-27 10:12:00,127.3565057,36.36802853,127.382333,36.35484703,4024.99,6800
2023-11-27 10:13:00,127.4084039,36.39466236,127.4064659,36.40240867,1297.87,4300
2023-11-27 10:14:00,127.4203805,36.32370695,127.4224581,36.32449577,475.19,4300
2023-11-27 10:16:00,127.338467,36.36261874,127.336744,36.35495608,1120.89,4700
2023-11-27 10:17:00,127.4313936,36.33399316,127.4353257,36.31095464,3388.19,7500
2023-11-27 10:17:00,127.3202784,36.38790248,127.3505512,36.38675799,3689.63,6500
2023-11-27 10:20:00,127.443342,36.32999022,127.4594288,36.33625298,2373.4,5000
2023-11-27 10:22:00,127.4320127,36.32820744,127.4283978,36.32330332,972.83,4300
2023-11-27 10:23:00,127.3937519,36.34810836,127.3380835,36.32955528,7008.63,9800
2023-11-27 10:23:00,127.4332235,36.34182839,127.4243647,36.35390596,2558.57,5200
2023-11-27 10:24:00,127.3883338,36.34670945,127.3774973,36.35191937,1447.68,4600
2023-11-27 10:24:00,127.4065098,36.32736747,127.3796611,36.3444693,3409.16,6500
2023-11-27 10:25:00,127.3993882,36.35051377,127.406008,36.39291162,6382.94,8400
2023-11-27 10:27:00,127.3829337,36.34840355,127.4371322,36.35110636,6594.62,9300
2023-11-27 10:29:00,127.4250886,36.31877656,127.4377547,36.3493565,4780.72,8100
2023-11-27 10:31:00,127.3364597,36.35513591,127.3041725,36.388937,6633.23,9100
2023-11-27 10:32:00,127.3481438,36.38512999,127.3897377,36.34118271,7879.85,10600
2023-11-27 10:32:00,127.4242034,36.33807914,127.4252581,36.32914733,2158.01,5500
2023-11-27 10:32:00,127.3935083,36.37517853,127.432037,36.33257209,7098.18,9200
2023-11-27 10:33:00,127.4226516,36.3571019,127.4365957,36.33259405,4262.97,6800
2023-11-27 10:35:00,127.4480355,36.3424095,127.4377779,36.34990838,1519.36,4400
2023-11-27 10:37:00,127.3777659,36.3501598,127.3587216,36.35480597,2162.65,4900
2023-11-27 10:37:00,127.4354793,36.31283065,127.426902,36.32325413,3187.66,6400
2023-11-27 10:41:00,127.4262376,36.34581478,127.436466,36.34102846,1816.8,5100
2023-11-27 10:42:00,127.392464,36.34261001,127.3893562,36.35355031,1342.27,4800
2023-11-27 10:43:00,127.3728459,36.36679835,127.4324436,36.33153125,8703.11,10000
2023-11-27 10:43:00,127.4376297,36.35019769,127.4534285,36.34854084,1970.76,4800
2023-11-27 10:44:00,127.3803538,36.35389662,127.3974134,36.3483441,2467.1,5500
2023-11-27 10:44:00,127.4169862,36.33198364,127.426533,36.34630119,2571.97,5700
2023-11-27 10:45:00,127.4049112,36.401425,127.3850643,36.3431665,7946.32,10600
2023-11-27 10:46:00,127.4609919,36.32914091,127.4283774,36.32692066,3415.92,6100
2023-11-27 10:47:00,127.4319796,36.33096049,127.3764424,36.31474641,5716.16,8800
2023-11-27 10:49:00,127.3779147,36.41569645,127.4046249,36.39963397,4103.89,6200
2023-11-27 10:49:00,127.3595806,36.3539613,127.3862085,36.34670941,3114.77,6600
2023-11-27 10:50:00,127.4168375,36.449291,127.4122417,36.44676559,729.57,4300
2023-11-27 10:51:00,127.3080272,36.38656988,127.3198336,36.37372991,2982.94,6300
2023-11-27 10:51:00,127.4391137,36.36371723,127.3908037,36.33640324,6575.17,9600
2023-11-27 10:51:00,127.3480374,36.34996492,127.3389832,36.33770573,2185.64,4900
2023-11-27 10:51:00,127.4522874,36.34579403,127.3845398,36.34376787,8640.3,10600
2023-11-27 10:53:00,127.411086,36.34162552,127.4127296,36.33506391,1210.78,4300
2023-11-27 10:53:00,127.4445994,36.34184783,127.4568837,36.3352785,2370.29,5600
2023-11-27 10:54:00,127.404869,36.32233284,127.4158274,36.31975859,1270.74,4300
2023-11-27 10:55:00,127.3934954,36.3380913,127.3906843,36.33322187,863.2,4300
2023-11-27 10:56:00,127.3966523,36.34978025,127.3850816,36.34365957,2013.01,5400
2023-11-27 10:57:00,127.4172846,36.33200652,127.3981265,36.3214679,3516.55,6100
2023-11-27 10:58:00,127.4265283,36.32729306,127.4365472,36.31230605,1913.11,5000
2023-11-27 10:58:00,127.4157596,36.44671438,127.3794665,36.35502066,12930.1,14400
2023-11-27 10:58:00,127.419494,36.34538156,127.4054875,36.33888137,2061.17,5300
2023-11-27 10:58:00,127.4096123,36.34550997,127.4409019,36.35176898,4430.03,7100
2023-11-27 11:02:00,127.3884212,36.33560366,127.36707,36.31842291,3389.87,6700
2023-11-27 11:03:00,127.3952915,36.34637023,127.3867532,36.35301677,1647.28,4900
2023-11-27 11:05:00,127.4330147,36.33190305,127.3847006,36.30502979,7271.02,10500
2023-11-27 11:07:00,127.4212107,36.36158191,127.3905113,36.37530154,4491.81,6900
2023-11-27 11:08:00,127.4008686,36.32401543,127.3829287,36.34714803,3763.81,6600
2023-11-27 11:09:00,127.4182883,36.33488077,127.4353402,36.34852391,2453.96,5700
2023-11-27 11:09:00,127.3408433,36.35685426,127.2642703,36.50993367,19774.25,22630
2023-11-27 11:09:00,127.4448897,36.33425869,127.4269806,36.34165408,2491.84,5400
2023-11-27 11:09:00,127.4408467,36.3516975,127.4564272,36.3473655,1986.45,4800
2023-11-27 11:09:00,127.3885255,36.3512839,127.3774133,36.35980065,1975.28,5200
2023-11-27 11:10:00,127.3195841,36.37010831,127.4056631,36.3785543,8956.06,10800
2023-11-27 11:11:00,127.4376616,36.35013542,127.4284912,36.34980769,1189.46,4300
2023-11-27 11:11:00,127.3845398,36.34365092,127.3762896,36.34408915,961.92,4300
2023-11-27 11:13:00,127.4033445,36.329157,127.4617106,36.32745238,6921.31,9900
2023-11-27 11:14:00,127.390214,36.35085511,127.4323935,36.33166687,6311.61,9300
2023-11-27 11:16:00,127.3989576,36.34898295,127.3688987,36.35732953,3473.59,7000
2023-11-27 11:17:00,127.3959884,36.3539236,127.3887284,36.34901455,1174.46,4400
2023-11-27 11:17:00,127.3679495,36.32361082,127.3919934,36.33937887,3281.72,6500
2023-11-27 11:17:00,127.3881395,36.34073516,127.3844764,36.33970755,442.4,4300
2023-11-27 11:18:00,127.3918202,36.37752656,127.3447313,36.35665901,6364.43,8300
2023-11-27 11:21:00,127.4328772,36.33190369,127.3475426,36.3617137,9768.58,11900
2023-11-27 11:22:00,127.377801,36.34446875,127.3902683,36.36129496,2962.42,6000
2023-11-27 11:24:00,127.3803399,36.35484477,127.3872731,36.35181253,1027.99,4600
2023-11-27 11:25:00,127.4337669,36.32352865,127.3764003,36.3493552,6866.54,9300
2023-11-27 11:26:00,127.3774947,36.35188362,127.3759852,36.33012481,2775.83,5500
2023-11-27 11:29:00,127.3962416,36.35265054,127.4265882,36.32744602,4353.09,6900
2023-11-27 11:29:00,127.4479655,36.33558944,127.4575493,36.30749882,4294.47,7500
2023-11-27 11:30:00,127.4569945,36.30119043,127.4209607,36.35168574,7292.89,9800
2023-11-27 11:30:00,127.4275868,36.35825839,127.415478,36.3175321,6578.06,9300
2023-11-27 11:30:00,127.393622,36.34668569,127.3737904,36.3594374,3307.87,6300
2023-11-27 11:30:00,127.4121535,36.37769848,127.4371773,36.351022,4651.75,7200
2023-11-27 11:31:00,127.3854526,36.34417139,127.3818963,36.33217029,2261.36,5600
2023-11-27 11:32:00,127.3915735,36.30581694,127.3386944,36.33294383,8465.29,11600
2023-11-27 11:34:00,127.3892534,36.35184928,127.3444889,36.35186055,4575.08,7700
2023-11-27 11:35:00,127.3669199,36.35904091,127.379502,36.36108474,1352.45,4400
2023-11-27 11:36:00,127.4215426,36.35349739,127.4301434,36.34723453,1342.44,4600
2023-11-27 11:37:00,127.4542103,36.32897108,127.454191,36.34879406,3271.33,5600
2023-11-27 11:39:00,127.4682833,36.27852509,127.4328545,36.3281866,6996.97,9100
2023-11-27 11:40:00,127.4328972,36.33190369,127.3563865,36.36791871,9987.24,11200
2023-11-27 11:43:00,127.4294709,36.34827416,127.4251523,36.36380744,1881.26,4800
2023-11-27 11:44:00,127.3791691,36.33150441,127.3793228,36.35272294,2987.84,5600
2023-11-27 11:44:00,127.3769844,36.35980916,127.4017878,36.32168809,5585.21,9000
2023-11-27 11:45:00,127.3883784,36.33376496,127.3738678,36.30303308,4550.94,7500
2023-11-27 11:45:00,127.419475,36.32473457,127.3475098,36.34211241,8156.95,10800
2023-11-27 11:46:00,127.3883902,36.33557966,127.4323574,36.33179952,5227.37,7900
2023-11-27 11:46:00,127.3960567,36.34573515,127.3892291,36.35062779,1226.04,4600
2023-11-27 11:46:00,127.3938152,36.33426335,127.3938586,36.3233061,1819.45,5100
2023-11-27 11:47:00,127.3429751,36.3579711,127.3385278,36.3703093,2380.36,6400
2023-11-27 11:49:00,127.3674029,36.355658,127.4162845,36.31672092,6668.28,9400
2023-11-27 11:49:00,127.4534497,36.29921653,127.4375548,36.35033187,7885.28,10600
2023-11-27 11:51:00,127.3758456,36.3507927,127.3371993,36.36602392,4674.7,7200
2023-11-27 11:51:00,127.4274669,36.35137817,127.3794668,36.35501551,5146.46,7400
2023-11-27 11:53:00,127.3084829,36.38651635,127.3385657,36.36539694,5781.77,8100
2023-11-27 11:53:00,127.3876885,36.35037761,127.4137778,36.34650829,3002.25,6300
2023-11-27 11:54:00,127.4312122,36.36271583,127.4346849,36.34538641,2298.59,4900
2023-11-27 11:55:00,127.3914093,36.31068157,127.3794389,36.31452933,1275.0,4700
2023-11-27 11:55:00,127.4474072,36.33737207,127.4474072,36.33737207,0.0,4300
2023-11-27 11:57:00,127.3806696,36.35777464,127.3834671,36.44098404,10375.38,12200
2023-11-27 12:02:00,127.3351123,36.32971176,127.3402662,36.32647979,1138.39,4300
2023-11-27 12:03:00,127.4274068,36.34390854,127.4055075,36.35272465,2746.77,6100
2023-11-27 12:03:00,127.4048377,36.32240612,127.3215578,36.29986298,8130.32,10300
2023-11-27 12:04:00,127.3443943,36.37679566,127.3534989,36.3573649,3418.25,6200
2023-11-27 12:04:00,127.3734059,36.30030192,127.3822332,36.35484944,7443.63,9400
2023-11-27 12:04:00,127.3782256,36.31761453,127.3979191,36.31713393,2332.08,5200
2023-11-27 12:05:00,127.3382345,36.3694636,127.331211,36.39050442,3383.63,6100
2023-11-27 12:08:00,127.4152863,36.31802402,127.3998719,36.309522,1842.7,4800
2023-11-27 12:12:00,127.3148255,36.39181968,127.3587592,36.37346403,7162.34,9500
2023-11-27 12:13:00,127.4365807,36.35244219,127.451189,36.34861761,2005.86,5100
2023-11-27 12:13:00,127.3523788,36.36207798,127.3795036,36.36157854,3478.23,6200
2023-11-27 12:14:00,127.331173,36.35617274,127.0986009,36.10702653,45093.34,45360
2023-11-27 12:15:00,127.3812206,36.33204968,127.3383573,36.3322853,4132.14,6700
2023-11-27 12:15:00,127.4206985,36.32853208,127.4324204,36.33159121,1289.05,4400
2023-11-27 12:15:00,127.3719671,36.34330711,127.3620554,36.35769898,2373.65,5700
2023-11-27 12:16:00,127.3883406,36.34670945,127.2983836,36.36188936,10011.07,11700
2023-11-27 12:17:00,127.3932412,36.30935739,127.3861907,36.30383695,1093.11,4300
2023-11-27 12:17:00,127.3362585,36.33381485,127.3362071,36.35946821,3561.71,6800
2023-11-27 12:20:00,127.3165074,36.37596298,127.3177889,36.37379089,349.15,4400
2023-11-27 12:20:00,127.3821454,36.36733185,127.3728074,36.35076256,2548.99,5800
2023-11-27 12:20:00,127.3655192,36.35004762,127.3417636,36.35467539,2933.48,5700
2023-11-27 12:20:00,127.381202,36.35777465,127.373249,36.30813105,6305.54,8800
2023-11-27 12:21:00,127.3861907,36.30383695,127.4282769,36.28305655,7329.44,8800
2023-11-27 12:22:00,127.4496968,36.33438947,127.4208071,36.32374779,3270.04,6400
2023-11-27 12:22:00,127.4310123,36.33060024,127.4002952,36.32074433,3444.99,6500
2023-11-27 12:23:00,127.3416581,36.32954047,127.4285153,36.3489261,10670.14,12300
2023-11-27 12:28:00,127.3774943,36.35187717,127.3846764,36.3513005,674.56,4300
2023-11-27 12:31:00,127.3417102,36.35448603,127.3385711,36.32290582,4161.83,6400
2023-11-27 12:31:00,127.3910832,36.3200992,127.3987883,36.34859773,4030.97,7700
2023-11-27 12:31:00,127.3519153,36.36172366,127.3360455,36.35997391,1951.97,5300
2023-11-27 12:32:00,127.3832643,36.29692276,127.4201193,36.35628386,9412.61,11200
2023-11-27 12:32:00,127.3373554,36.34585072,127.3820018,36.35082416,4816.53,8000
2023-11-27 12:33:00,127.3417863,36.35419437,127.3658515,36.37344715,4163.74,6900
2023-11-27 12:34:00,127.3234448,36.37167048,127.3608934,36.36970861,5021.13,7600
2023-11-27 12:34:00,127.3774161,36.3682468,127.3449914,36.35700815,3808.0,6500
2023-11-27 12:35:00,127.3349661,36.36186796,127.3433191,36.35216946,2419.71,10100
2023-11-27 12:37:00,127.3970294,36.32360614,127.4204295,36.35631113,5538.6,8600
2023-11-27 12:37:00,127.382936,36.34864078,127.3048891,36.34345696,9015.82,10600
2023-11-27 12:38:00,127.4197816,36.32478695,127.3855777,36.35979399,6630.99,8800
2023-11-27 12:38:00,127.4136819,36.33434829,127.4484187,36.34961751,3908.88,6700
2023-11-27 12:39:00,127.3742978,36.3073277,127.4165538,36.31724442,5239.0,8000
2023-11-27 12:39:00,127.3141429,36.35918483,127.2932049,36.36099421,1987.28,4600
2023-11-27 12:39:00,127.3851549,36.43205826,127.3911116,36.42637737,1386.21,4600
2023-11-27 12:39:00,127.3612807,36.35395376,127.352763,36.35793927,2124.82,5200
2023-11-27 12:41:00,127.3365185,36.36184227,127.3878384,36.3490241,5770.78,8600
2023-11-27 12:44:00,127.3385658,36.32640658,127.3693951,36.351855,5428.95,8000
2023-11-27 12:46:00,127.34417,36.35304858,127.3565662,36.36319971,2586.64,5700
2023-11-27 12:47:00,127.3625368,36.36483235,127.3164071,36.37646584,5499.29,8200
2023-11-27 12:47:00,127.4314619,36.35084848,127.4556002,36.34945653,3108.17,6200
2023-11-27 12:48:00,127.3774826,36.36236165,127.3625033,36.37238804,3132.17,5800
2023-11-27 12:48:00,127.3470748,36.35777505,127.3428634,36.36874972,1704.4,5200
2023-11-27 12:49:00,127.3013565,36.34740431,127.3373158,36.35251631,4785.94,7100
2023-11-27 12:51:00,127.4006451,36.35124245,127.3786162,36.35504994,2372.01,5400
2023-11-27 12:51:00,127.4533601,36.34854768,127.4128439,36.32807531,4714.21,7600
2023-11-27 12:51:00,127.3698413,36.35315216,127.3859667,36.35355141,2050.43,5000
2023-11-27 12:53:00,127.4402646,36.3688155,127.4366181,36.33260318,5212.38,7700
2023-11-27 12:56:00,127.3929948,36.31571436,127.3670106,36.33828467,4382.0,7600
2023-11-27 12:57:00,127.4164729,36.34880173,127.4091268,36.33358653,2546.84,6000
2023-11-27 12:57:00,127.3532218,36.36163713,127.364528,36.36919457,1709.35,4800
2023-11-27 12:59:00,127.3804986,36.31287335,127.3799131,36.30073862,1875.81,4900
2023-11-27 12:59:00,127.3952385,36.35270386,127.4251474,36.32459446,4956.19,7900
2023-11-27 12:59:00,127.380003,36.34651713,127.3730606,36.34159846,1513.72,4600
2023-11-27 13:00:00,127.415051,36.33341986,127.4265554,36.32750355,1433.87,4400
2023-11-27 13:01:00,127.3000688,36.34739692,127.3906942,36.33631952,10566.77,12900
2023-11-27 13:01:00,127.3937864,36.34218739,127.4065835,36.33295157,2634.36,5400
2023-11-27 13:01:00,127.3867283,36.34828479,127.3729951,36.32315479,3876.74,6700
2023-11-27 13:01:00,127.3759875,36.36734069,127.3312248,36.35630069,4911.47,7500
2023-11-27 13:02:00,127.4305135,36.34626434,127.4465987,36.35331702,1817.0,4700
2023-11-27 13:02:00,127.3517957,36.36911064,127.3418284,36.36067529,2409.72,5600
2023-11-27 13:03:00,127.3414117,36.35675414,127.3279849,36.38582412,4918.86,7900
2023-11-27 13:05:00,127.376605,36.3521057,127.390269,36.36136514,2200.27,5200
2023-11-27 13:07:00,127.427285,36.32621549,127.468363,36.27510632,7329.97,9700
2023-11-27 13:08:00,127.3748921,36.33941222,127.3880675,36.32832667,1703.37,4300
2023-11-27 13:08:00,127.3540767,36.36066765,127.4005327,36.42274788,12034.11,12800
2023-11-27 13:10:00,127.4498521,36.34541934,127.4407842,36.34383249,1160.4,4400
2023-11-27 13:10:00,127.4542231,36.35396239,127.4372347,36.35091484,2198.53,4900
2023-11-27 13:10:00,127.3764201,36.29860756,127.432374,36.33173838,7311.42,10500
2023-11-27 13:12:00,127.4107266,36.33647373,127.4127172,36.33223088,658.5,4300
2023-11-27 13:12:00,127.4400587,36.3283909,127.3348396,36.30078801,10514.23,14000
2023-11-27 13:14:00,127.4128315,36.33207799,127.410149,36.32178685,1555.61,4600
2023-11-27 13:17:00,127.4369121,36.35151757,127.4548826,36.33128378,3693.96,6300
2023-11-27 13:19:00,127.4298065,36.32845317,127.4103929,36.34055646,2401.64,5300
2023-11-27 13:19:00,127.3811879,36.3320224,127.3795036,36.36130461,3823.4,7200
2023-11-27 13:20:00,127.393873,36.41555125,127.390214,36.35158651,10535.65,12300
2023-11-27 13:22:00,127.4498842,36.34744572,127.3887728,36.42408536,13303.88,14200
2023-11-27 13:23:00,127.3232134,36.38736866,127.4555583,36.34889821,15649.28,16200
2023-11-27 13:23:00,127.3659647,36.34740605,127.3942939,36.34087899,3257.15,7100
2023-11-27 13:23:00,127.3981785,36.35125939,127.415477,36.31753084,4736.08,7600
2023-11-27 13:24:00,127.3999751,36.32109652,127.422195,36.32730602,2970.02,6100
2023-11-27 13:25:00,127.3734408,36.33299428,127.385052,36.33188819,1342.99,4800
2023-11-27 13:27:00,127.3429803,36.35757018,127.3365968,36.33955115,2410.67,5000
2023-11-27 13:27:00,127.3928269,36.35543026,127.37664,36.36134682,2038.57,4900
2023-11-27 13:28:00,127.4550206,36.33276162,127.4365606,36.33257975,2168.29,4900
2023-11-27 13:30:00,127.3839628,36.42962879,127.3856046,36.34671296,10463.43,12500
2023-11-27 13:30:00,127.3713156,36.35784114,127.3775076,36.35321551,1041.99,4300
2023-11-27 13:33:00,127.3847856,36.33904426,127.3912108,36.34368786,872.8,4400
2023-11-27 13:34:00,127.377504,36.35360388,127.3754166,36.36543003,1785.46,4900
2023-11-27 13:35:00,127.3978665,36.34945928,127.4265912,36.32744076,4220.3,6800
2023-11-27 13:35:00,127.3204717,36.29899173,127.4204068,36.32396534,9494.29,12400
