datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-31 04:24:00,127.3512613,36.36037789,127.3743541,36.36437413,2434.65,3900
2023-05-31 04:29:00,127.3460216,36.35252824,127.319482,36.3039961,7964.16,8800
2023-05-31 04:30:00,127.3782676,36.3232389,127.4387905,36.35335975,7486.32,8400
2023-05-31 04:30:00,127.3500679,36.35730181,127.4308354,36.35382246,8641.15,9300
2023-05-31 04:31:00,127.3998615,36.32400563,127.4153384,36.31794295,3018.33,4900
2023-05-31 04:33:00,127.4233425,36.44715587,127.3185145,36.31599782,19883.64,18100
2023-05-31 04:34:00,127.3191545,36.3721814,127.3153273,36.39131055,2390.02,4000
2023-05-31 04:35:00,127.3885211,36.35042324,127.3727544,36.32754158,4147.24,5900
2023-05-31 04:35:00,127.3784698,36.35979936,127.3919774,36.3597584,1208.92,3300
2023-05-31 04:35:00,127.3452039,36.359125,127.3658592,36.35366793,2524.51,4500
2023-05-31 04:37:00,127.3772927,36.35173446,127.3682225,36.30482755,6091.56,6800
2023-05-31 04:43:00,127.3508611,36.30584066,127.4323452,36.33183954,8145.96,9200
2023-05-31 04:45:00,127.3624841,36.35860603,127.3453276,36.36563503,2035.96,3400
2023-05-31 04:46:00,127.3732748,36.32783196,127.3735801,36.32242429,1010.26,3300
2023-05-31 04:46:00,127.4387905,36.35335975,127.4257201,36.36093077,2298.17,3700
2023-05-31 04:46:00,127.3985815,36.3227741,127.3902141,36.34785946,3637.89,4900
2023-05-31 04:48:00,127.3226877,36.31452888,127.3355749,36.34261855,6237.61,6600
2023-05-31 04:48:00,127.3775047,36.35351983,127.3897786,36.34286083,2305.71,4200
2023-05-31 04:50:00,127.3444323,36.35709334,127.3466138,36.34863347,1442.47,3300
2023-05-31 04:53:00,127.4281132,36.35151463,127.4639344,36.28793658,10701.78,11300
2023-05-31 04:53:00,127.3774074,36.35155814,127.4496471,36.35700598,8293.91,9500
2023-05-31 04:55:00,127.3496878,36.35755985,127.376365,36.29823905,9677.43,10000
2023-05-31 04:57:00,127.3892366,36.34979259,127.3900763,36.34309804,986.46,3300
2023-05-31 04:58:00,127.434187,36.35129046,127.4343686,36.3228079,4097.27,5300
2023-05-31 04:59:00,127.4270663,36.36086875,127.4379332,36.35833547,1675.49,3700
2023-05-31 04:59:00,127.3958774,36.34820182,127.3863053,36.34670941,1618.22,3500
2023-05-31 05:01:00,127.3902141,36.34856259,127.3702201,36.30810984,6519.14,7200
2023-05-31 05:04:00,127.3332047,36.33487758,127.4323836,36.3317033,10375.31,11400
2023-05-31 05:05:00,127.4002412,36.34025999,127.3888897,36.34128013,1459.43,3900
2023-05-31 05:06:00,127.3835368,36.34755926,127.4323887,36.33168463,5798.22,6800
2023-05-31 05:07:00,127.4253381,36.35969251,127.4159267,36.32829523,4650.47,6000
2023-05-31 05:10:00,127.4300944,36.32712841,127.3543226,36.3527266,8860.24,9100
2023-05-31 05:12:00,127.4383761,36.3636239,127.4401829,36.34831373,2706.28,4400
2023-05-31 05:16:00,127.44948,36.35109036,127.4095283,36.37388119,6297.56,6900
2023-05-31 05:18:00,127.3874768,36.33592149,127.3535637,36.35706723,5244.77,6700
2023-05-31 05:19:00,127.3660022,36.3031671,127.3970952,36.31937663,3807.28,5000
2023-05-31 05:21:00,127.408868,36.32626772,127.4323232,36.33189687,2753.5,5100
2023-05-31 05:21:00,127.4314882,36.33077873,127.3802988,36.30072397,6582.0,7200
2023-05-31 05:23:00,127.4564532,36.30174564,127.3976127,36.34738237,8446.2,8600
2023-05-31 05:27:00,127.3934391,36.32136928,127.4325881,36.33120963,4180.78,5800
2023-05-31 05:31:00,127.3809119,36.32884343,127.411082,36.33264161,3038.81,4700
2023-05-31 05:31:00,127.3653194,36.35614136,127.3507785,36.35516573,2348.96,4500
2023-05-31 05:32:00,127.4267775,36.35119082,127.4270268,36.37072096,3107.9,4600
2023-05-31 05:33:00,127.429754,36.3220159,127.4095594,36.29898361,6702.51,7900
2023-05-31 05:33:00,127.4316409,36.31946618,127.4246766,36.3270907,5500.58,6900
2023-05-31 05:39:00,127.4230881,36.39739425,127.432773,36.35571143,5059.36,6200
2023-05-31 05:39:00,127.3498978,36.35442615,127.3328451,36.32936214,4556.27,5300
2023-05-31 05:43:00,127.4338127,36.35423198,127.4263751,36.32782011,4406.24,6700
2023-05-31 05:43:00,127.3363182,36.35972792,127.3793271,36.35273291,4861.56,5600
2023-05-31 05:43:00,127.3891866,36.34448246,127.3712247,36.34759383,2154.31,4300
2023-05-31 05:44:00,127.4251961,36.37906223,127.4231517,36.35872781,2907.88,4200
2023-05-31 05:50:00,127.4272788,36.35885931,127.4717919,36.26829468,12276.08,12700
2023-05-31 05:55:00,127.3643015,36.34857229,127.3599032,36.35495452,1174.07,3400
2023-05-31 05:59:00,127.4276911,36.32933408,127.4374899,36.34151019,2077.52,3600
2023-05-31 06:02:00,127.3940278,36.34668455,127.3725298,36.35209186,2469.26,4000
2023-05-31 06:04:00,127.3408119,36.3501553,127.3497769,36.35794282,1582.48,3300
2023-05-31 06:04:00,127.360756,36.35453948,127.3826501,36.35781181,2578.79,4400
2023-05-31 06:06:00,127.4440494,36.34060368,127.4367354,36.34815682,1452.81,3500
2023-05-31 06:09:00,127.3886686,36.32125419,127.4206542,36.32126707,4088.5,5800
2023-05-31 06:10:00,127.3455823,36.35798038,127.3525268,36.36394255,2119.16,4000
2023-05-31 06:14:00,127.3702668,36.34702683,127.3804559,36.35357515,1621.12,3500
2023-05-31 06:15:00,127.3573387,36.35324095,127.310818,36.3369801,5333.76,6200
2023-05-31 06:19:00,127.3501553,36.36270147,127.3914382,36.36219342,4552.48,5900
2023-05-31 06:24:00,127.3726787,36.34766318,127.390269,36.36136675,3007.66,4700
2023-05-31 06:27:00,127.3749508,36.34498846,127.3656043,36.3853814,5952.23,7200
2023-05-31 06:30:00,127.404667,36.3081149,127.420648,36.32203542,2640.76,4500
2023-05-31 06:33:00,127.4332897,36.33000015,127.4665548,36.32902614,3666.54,4900
2023-05-31 06:33:00,127.3770594,36.36585694,127.4320203,36.33260937,7737.34,8000
2023-05-31 06:34:00,127.3667494,36.30462706,127.4219047,36.33466261,7438.56,8400
2023-05-31 06:35:00,127.4488408,36.35254853,127.4373124,36.35076964,1708.85,3400
2023-05-31 06:35:00,127.305417,36.3426721,127.320947,36.359367,4052.13,5500
2023-05-31 06:37:00,127.3869269,36.35874964,127.4252584,36.35110022,5025.53,6100
2023-05-31 06:44:00,127.4455442,36.35066602,127.4364578,36.33253783,3144.37,5000
2023-05-31 06:50:00,127.4608847,36.32227128,127.4334832,36.32965624,3553.03,5300
2023-05-31 06:50:00,127.340407,36.35404323,127.2587725,36.37229433,8754.36,9670
2023-05-31 06:53:00,127.3914404,36.3418118,127.3850897,36.3452292,914.89,3300
2023-05-31 06:53:00,127.3773529,36.3514754,127.3743442,36.36324924,1469.14,3400
2023-05-31 06:54:00,127.4111104,36.31164245,127.4377605,36.34935855,6015.89,8000
2023-05-31 06:55:00,127.4117675,36.33307846,127.4240141,36.33016719,1474.32,3300
2023-05-31 06:56:00,127.4284438,36.37262737,127.4032376,36.44597255,9888.51,10300
2023-05-31 07:00:00,127.4497045,36.36013014,127.4046128,36.32295394,6337.29,8300
2023-05-31 07:00:00,127.3996639,36.34897708,127.4030805,36.38627161,5511.28,7100
2023-05-31 07:00:00,127.4420069,36.32619929,127.4364532,36.33253596,1085.58,3300
2023-05-31 07:02:00,127.3794787,36.35978071,127.4324883,36.33141585,6915.38,7500
2023-05-31 07:03:00,127.440076,36.34911285,127.4175232,36.34721181,2868.43,4400
2023-05-31 07:04:00,127.3987853,36.32526588,127.4143889,36.32201618,2163.04,4200
2023-05-31 07:07:00,127.3978105,36.31976572,127.3795024,36.35373287,4966.73,6300
2023-05-31 07:12:00,127.4330193,36.3304638,127.4405034,36.34794315,2662.37,4700
2023-05-31 07:15:00,127.4502052,36.33932886,127.4207201,36.32979062,3659.41,5000
2023-05-31 07:17:00,127.3054379,36.37544743,127.3546754,36.35948169,5911.16,7000
2023-05-31 07:21:00,127.3704412,36.32681866,127.3088938,36.34023425,8036.45,8700
2023-05-31 07:25:00,127.4079906,36.31490504,127.435172,36.3484675,5507.26,7900
2023-05-31 07:26:00,127.416029,36.36019771,127.4360862,36.43542756,11467.54,11700
2023-05-31 07:29:00,127.3762361,36.34528544,127.3892363,36.34983057,1876.81,4200
2023-05-31 07:30:00,127.4314684,36.32270764,127.4334884,36.33179418,1360.42,3400
2023-05-31 07:30:00,127.3939278,36.42393226,127.411358,36.41680452,2008.37,3700
2023-05-31 07:32:00,127.3912383,36.33812636,127.3759796,36.31863554,2877.6,4500
2023-05-31 07:33:00,127.433675,36.34460776,127.4251813,36.33613745,2272.2,4100
2023-05-31 07:33:00,127.3448502,36.35445772,127.3609222,36.35615903,2007.26,4100
2023-05-31 07:35:00,127.4349366,36.35339313,127.3879218,36.3478593,6322.86,8100
2023-05-31 07:36:00,127.4321465,36.33232746,127.3691528,36.38420518,10657.38,11600
2023-05-31 07:39:00,127.4406295,36.31958587,127.3786142,36.38485994,10747.0,11600
2023-05-31 07:40:00,127.3923141,36.34744276,127.3743608,36.34268294,2458.26,4100
2023-05-31 07:42:00,127.3091361,36.33487614,127.4178952,36.31682326,12922.16,14700
2023-05-31 07:44:00,127.3923658,36.41726682,127.3996195,36.4423466,4096.73,5600
2023-05-31 07:45:00,127.4166505,36.34376688,127.3945025,36.31694425,5035.71,7100
2023-05-31 07:45:00,127.3569097,36.35381706,127.3983441,36.39004807,6901.87,8600
2023-05-31 07:46:00,127.4139825,36.36348205,127.4234559,36.35784947,1456.81,3500
2023-05-31 07:48:00,127.3788772,36.3265833,127.3883732,36.34188965,2770.25,4800
2023-05-31 07:52:00,127.4513115,36.34610037,127.4427926,36.33581961,1723.43,3500
2023-05-31 07:54:00,127.3666667,36.35663287,127.3410607,36.29215035,13139.08,14700
2023-05-31 07:55:00,127.389242,36.34775378,127.432055,36.33253185,5263.37,7500
2023-05-31 07:56:00,127.4240175,36.35779914,127.4299081,36.40671943,7052.05,8400
2023-05-31 07:56:00,127.3375094,36.29584362,127.2656488,36.26843949,9697.15,10420
2023-05-31 07:58:00,127.4328742,36.33190369,127.4203051,36.37229727,5098.06,6300
2023-05-31 08:00:00,127.4233378,36.4229181,127.4090831,36.41904829,3980.25,5200
2023-05-31 08:02:00,127.4387695,36.34138065,127.4253304,36.33620223,1398.78,3600
2023-05-31 08:02:00,127.3924357,36.33474799,127.4222761,36.34255964,3879.99,6900
2023-05-31 08:07:00,127.3503664,36.38630564,127.325682,36.37526055,4878.38,6200
2023-05-31 08:07:00,127.3855642,36.43122663,127.3882513,36.35355029,10086.61,13200
2023-05-31 08:09:00,127.3786335,36.38589345,127.3785884,36.37901924,761.33,3300
2023-05-31 08:10:00,127.3970335,36.32406511,127.32485,36.36386442,9852.94,13500
2023-05-31 08:15:00,127.4142779,36.35708923,127.389565,36.35977076,2953.55,5400
2023-05-31 08:16:00,127.3738391,36.36623184,127.3982486,36.39005869,4808.62,6500
2023-05-31 08:17:00,127.4033902,36.40944382,127.3945728,36.42679157,2716.53,4100
2023-05-31 08:18:00,127.400455,36.39890121,127.3849636,36.4067348,2193.88,4100
2023-05-31 08:19:00,127.4102654,36.33898202,127.4555682,36.34957798,5019.5,7500
2023-05-31 08:21:00,127.4093826,36.33358358,127.4241997,36.34901848,2893.39,4600
2023-05-31 08:21:00,127.3742397,36.31832814,127.388807,36.35977743,6313.18,10200
2023-05-31 08:21:00,127.4225138,36.39539352,127.4318184,36.36150634,4033.18,5800
2023-05-31 08:21:00,127.4178229,36.31633686,127.3845397,36.34565799,4758.18,7700
2023-05-31 08:23:00,127.3774435,36.31189664,127.3977726,36.32712442,3104.91,4900
2023-05-31 08:23:00,127.3219838,36.29497816,127.3370593,36.30263257,2524.9,5000
2023-05-31 08:24:00,127.3190212,36.3800292,127.2488849,36.49513247,16315.05,17650
2023-05-31 08:27:00,127.3940081,36.42331753,127.3737439,36.39746724,4340.66,6500
2023-05-31 08:28:00,127.4195341,36.35025682,127.4375769,36.35029268,2993.83,5200
2023-05-31 08:30:00,127.3915736,36.35976023,127.4444024,36.35495684,5625.25,7700
2023-05-31 08:30:00,127.3970509,36.39986966,127.3737775,36.39765855,3658.59,4900
2023-05-31 08:31:00,127.4049692,36.39141838,127.4129173,36.43758091,6270.93,7400
2023-05-31 08:32:00,127.4330322,36.3617346,127.4240136,36.39749707,4593.46,6500
2023-05-31 08:34:00,127.4234606,36.35763701,127.4083907,36.32584467,5122.2,6600
2023-05-31 08:35:00,127.3361074,36.29523837,127.3370593,36.30232232,1533.8,3400
2023-05-31 08:35:00,127.3977713,36.33168192,127.4103555,36.32318909,1946.08,4800
2023-05-31 08:40:00,127.4366869,36.35194717,127.4410758,36.31624488,5278.8,6800
2023-05-31 08:40:00,127.332678,36.29711444,127.3749552,36.30339963,5081.22,8500
2023-05-31 08:41:00,127.3039829,36.34058894,127.3206686,36.33736437,1955.1,4000
2023-05-31 08:41:00,127.3362343,36.30707389,127.3441085,36.30685575,1175.81,3300
2023-05-31 08:42:00,127.3901946,36.33799205,127.4130248,36.3644482,5167.96,7700
2023-05-31 08:42:00,127.3793141,36.38516682,127.3627217,36.38464736,1611.0,3500
2023-05-31 08:42:00,127.4500593,36.34743772,127.4371469,36.32304192,3596.29,6100
2023-05-31 08:45:00,127.3746282,36.35627472,127.3887104,36.35307535,1617.35,3700
2023-05-31 08:49:00,127.4047386,36.32365234,127.3986183,36.39003774,9545.15,11400
2023-05-31 08:50:00,127.3524889,36.38522587,127.3237532,36.38754929,3539.69,5100
2023-05-31 08:50:00,127.3878851,36.35128389,127.4199644,36.32374138,5318.66,7200
2023-05-31 08:50:00,127.4112629,36.44690787,127.4060529,36.42303258,3544.82,5400
2023-05-31 08:50:00,127.3398065,36.30104742,127.343409,36.30471305,1107.73,3300
2023-05-31 08:53:00,127.3790919,36.33854933,127.3945982,36.33716623,1840.12,3900
2023-05-31 08:53:00,127.3748901,36.36678963,127.3794787,36.35956833,1429.35,3300
2023-05-31 08:53:00,127.390258,36.36028442,127.3848083,36.36211238,736.99,3300
2023-05-31 08:53:00,127.4040469,36.32249066,127.3844395,36.40664184,12838.8,14800
2023-05-31 08:53:00,127.4429041,36.3527856,127.3685804,36.34621882,8177.85,10600
2023-05-31 08:54:00,127.3909616,36.34808433,127.3853777,36.37573367,4361.6,6400
2023-05-31 08:56:00,127.337785,36.35330335,127.3466682,36.3589067,1496.17,3500
2023-05-31 08:59:00,127.336757,36.34640244,127.3415803,36.35569016,1548.38,3700
2023-05-31 09:02:00,127.4397273,36.30440212,127.4291403,36.32680433,3575.5,5700
2023-05-31 09:03:00,127.4278828,36.36770342,127.38198,36.35777467,4826.87,6100
2023-05-31 09:04:00,127.3785069,36.35979936,127.4075495,36.37003031,3635.42,5300
2023-05-31 09:05:00,127.3902716,36.36161595,127.3709254,36.37676427,4075.51,5400
2023-05-31 09:05:00,127.3128395,36.39463218,127.4096499,36.39346209,10765.87,11900
2023-05-31 09:06:00,127.3417297,36.36052691,127.3835922,36.37589465,4573.27,6800
2023-05-31 09:06:00,127.3691516,36.30184531,127.3772062,36.30109086,1543.57,3800
2023-05-31 09:09:00,127.3122091,36.39015811,127.3664261,36.36972815,7491.92,8700
2023-05-31 09:10:00,127.4142783,36.35711616,127.3746996,36.35024235,4734.07,7000
2023-05-31 09:10:00,127.407866,36.40167763,127.4062211,36.42291947,2990.64,4200
2023-05-31 09:11:00,127.338007,36.29639421,127.3457001,36.31468083,3118.51,4900
2023-05-31 09:11:00,127.337399,36.35049008,127.3152449,36.39142446,5701.72,7200
2023-05-31 09:13:00,127.3900669,36.33252445,127.364534,36.39055768,9171.96,10800
2023-05-31 09:16:00,127.3759051,36.36169909,127.3926198,36.35127148,2614.25,4900
2023-05-31 09:17:00,127.3801016,36.29909005,127.3910972,36.32072888,3131.75,5300
2023-05-31 09:20:00,127.3656511,36.35614332,127.4261694,36.34552896,7438.53,9500
2023-05-31 09:20:00,127.3745318,36.36735671,127.4335125,36.33177212,8734.89,10400
2023-05-31 09:22:00,127.4089099,36.41607577,127.4320436,36.33255718,12710.35,11700
2023-05-31 09:23:00,127.4048751,36.40301431,127.4240816,36.39792616,7498.8,7800
2023-05-31 09:24:00,127.342242,36.30585522,127.3455757,36.2995548,1521.02,3600
2023-05-31 09:25:00,127.3897565,36.3366401,127.4005999,36.42319638,13938.23,13900
2023-05-31 09:27:00,127.3144012,36.39246847,127.3148702,36.40369877,1849.43,3300
2023-05-31 09:28:00,127.3761572,36.36951938,127.4595466,36.33544989,10465.57,11400
2023-05-31 09:28:00,127.3675627,36.34128473,127.4172407,36.33748599,6126.72,8100
2023-05-31 09:29:00,127.3988427,36.35125464,127.371717,36.35981697,3335.81,6000
2023-05-31 09:29:00,127.4475733,36.31447249,127.3856985,36.34671209,7976.55,11500
2023-05-31 09:30:00,127.3748179,36.35018366,127.3895149,36.35075065,1804.72,4300
2023-05-31 09:32:00,127.3514587,36.36035005,127.3952954,36.42860087,11397.7,11200
2023-05-31 09:32:00,127.3877292,36.31182855,127.3705556,36.34008927,4333.72,5900
2023-05-31 09:34:00,127.3377737,36.29638814,127.3301711,36.34847487,7698.1,8400
2023-05-31 09:35:00,127.4025846,36.40237611,127.3923396,36.42961602,4398.02,5400
2023-05-31 09:41:00,127.4100843,36.37082263,127.4547085,36.32717611,8647.45,10500
2023-05-31 09:41:00,127.3148451,36.3917756,127.3213305,36.36953051,2954.57,4800
2023-05-31 09:42:00,127.4410815,36.35390387,127.3858646,36.35979361,5498.12,7200
2023-05-31 09:44:00,127.4002475,36.34554149,127.3877801,36.35128389,1730.5,3800
2023-05-31 09:46:00,127.4321388,36.33234475,127.4376206,36.34930903,2607.92,4000
2023-05-31 09:46:00,127.3858002,36.43066649,127.4049301,36.42045163,2425.44,4000
2023-05-31 09:47:00,127.3934909,36.34668697,127.3811483,36.35207998,1715.89,3500
2023-05-31 09:47:00,127.3668799,36.36134895,127.3475629,36.3587767,2323.53,3900
2023-05-31 09:49:00,127.4232522,36.34059359,127.4250542,36.35109258,2286.39,4200
2023-05-31 09:49:00,127.3496622,36.3907656,127.3831073,36.37589065,5340.08,6400
2023-05-31 09:50:00,127.3741527,36.34438859,127.339037,36.32625776,5109.22,6600
2023-05-31 09:51:00,127.3663954,36.30116454,127.3822394,36.36626389,8256.46,10000
2023-05-31 09:51:00,127.3425429,36.35654037,127.3655576,36.36687291,2997.81,5000
2023-05-31 09:51:00,127.3944615,36.42251547,127.4075367,36.4220258,2092.46,3700
2023-05-31 09:52:00,127.3944268,36.3760933,127.3357998,36.30793542,11568.56,12400
2023-05-31 09:52:00,127.3922504,36.42809676,127.3750653,36.42083107,2642.08,4500
2023-05-31 09:55:00,127.3502363,36.355274,127.3323659,36.33236852,3575.1,4800
2023-05-31 09:55:00,127.4424623,36.34385934,127.4375864,36.34469129,1149.54,3300
2023-05-31 09:56:00,127.426611,36.37899966,127.4224708,36.32740759,6785.32,8800
2023-05-31 09:59:00,127.4564338,36.33208839,127.3443682,36.35189071,13470.18,14300
2023-05-31 10:01:00,127.3212449,36.37637625,127.3914361,36.42037468,10918.43,11000
2023-05-31 10:03:00,127.4375761,36.34155061,127.4120803,36.33501408,2729.3,4600
2023-05-31 10:05:00,127.389594,36.41869881,127.3401287,36.37023177,8160.93,8600
2023-05-31 10:07:00,127.4485696,36.31070611,127.4337385,36.33142555,2965.11,4700
2023-05-31 10:07:00,127.3795563,36.36864938,127.3565426,36.39562692,4798.08,6100
2023-05-31 10:07:00,127.3511174,36.36367838,127.3442555,36.35927758,1459.82,3600
2023-05-31 10:07:00,127.3399688,36.3344847,127.3383815,36.32398133,1469.67,3300
2023-05-31 10:08:00,127.3889845,36.3438119,127.4323893,36.33168247,5430.19,7300
2023-05-31 10:10:00,127.3325271,36.292263,127.344847,36.36701213,11139.32,11500
2023-05-31 10:11:00,127.362698,36.367362,127.3793283,36.35273559,3218.52,5500
2023-05-31 10:12:00,127.4482058,36.33085225,127.4553553,36.3059882,3866.14,5600
2023-05-31 10:12:00,127.336037,36.35066912,127.3441925,36.3550334,1126.27,3300
2023-05-31 10:17:00,127.413499,36.33788723,127.4067378,36.3537307,2532.16,4600
2023-05-31 10:17:00,127.3359272,36.32941051,127.3443668,36.35189107,3394.81,4600
2023-05-31 10:18:00,127.3442135,36.36072549,127.3853818,36.34671502,4825.85,6200
2023-05-31 10:19:00,127.4311726,36.33449749,127.4110389,36.33623191,2321.9,4200
2023-05-31 10:19:00,127.4034672,36.33012225,127.4066745,36.31807674,1872.52,4300
2023-05-31 10:21:00,127.3404459,36.35692424,127.4316533,36.33084063,11180.76,10900
2023-05-31 10:22:00,127.4329746,36.33190369,127.4286302,36.32597576,1879.94,4000
2023-05-31 10:22:00,127.4423592,36.3446835,127.4344177,36.32647852,2843.09,4500
2023-05-31 10:23:00,127.3410528,36.30778164,127.3533388,36.30917565,1601.52,3500
2023-05-31 10:26:00,127.3794822,36.35473529,127.319932,36.37949721,6989.94,8100
2023-05-31 10:29:00,127.3441751,36.36105857,127.3022963,36.34675926,5467.29,6800
2023-05-31 10:29:00,127.407232,36.35253441,127.4314963,36.36168807,3200.53,5200
2023-05-31 10:31:00,127.4024631,36.32786635,127.3953183,36.32595493,675.71,3300
2023-05-31 10:32:00,127.4139892,36.32272151,127.3475128,36.36183772,8245.41,10800
2023-05-31 10:32:00,127.4281521,36.3268353,127.4420234,36.33036166,1703.63,3700
2023-05-31 10:32:00,127.3883617,36.34393908,127.3782756,36.3525688,2199.72,4200
2023-05-31 10:33:00,127.346424,36.31230231,127.3390107,36.3262753,3980.34,6000
2023-05-31 10:33:00,127.3610306,36.35626491,127.3825297,36.37590496,3909.13,5400
2023-05-31 10:36:00,127.3471866,36.35883056,127.3903335,36.37571538,5233.01,6400
2023-05-31 10:37:00,127.4240153,36.36479136,127.462535,36.3360524,6460.71,8200
2023-05-31 10:37:00,127.4233334,36.32773796,127.4233587,36.32774762,7499.81,9700
2023-05-31 10:38:00,127.3425041,36.356452,127.3786452,36.35156331,4459.91,6100
2023-05-31 10:40:00,127.4360601,36.33308694,127.4621035,36.33274276,3217.61,4900
2023-05-31 10:41:00,127.4160368,36.32709871,127.4157773,36.32148774,929.76,3300
2023-05-31 10:41:00,127.4122706,36.33700679,127.4565853,36.30681539,6388.75,8300
2023-05-31 10:42:00,127.4268918,36.37411348,127.4203777,36.35630728,2859.79,4700
2023-05-31 10:43:00,127.4597284,36.31814811,127.4156868,36.31725278,4491.72,6400
2023-05-31 10:46:00,127.3177874,36.37338443,127.3442729,36.3613488,3310.08,5400
2023-05-31 10:49:00,127.3813933,36.36560224,127.3625246,36.37501417,2998.53,4600
2023-05-31 10:50:00,127.4199992,36.32399855,127.4123102,36.3318241,1748.17,3800
2023-05-31 10:52:00,127.3742879,36.35015402,127.3670893,36.34491518,1511.87,3400
2023-05-31 10:53:00,127.3091361,36.33487614,127.3370676,36.30406361,6318.53,7700
2023-05-31 10:53:00,127.3386944,36.33295174,127.3786303,36.3042703,7664.67,9100
2023-05-31 10:53:00,127.4611995,36.32786265,127.4285874,36.32967437,3501.74,5200
2023-05-31 10:56:00,127.3803426,36.35424539,127.3336569,36.35116553,5545.71,7200
2023-05-31 10:57:00,127.459183,36.32818934,127.3812595,36.2993592,8666.26,10600
2023-05-31 10:58:00,127.4266037,36.37902819,127.4302007,36.36635025,1441.41,3300
2023-05-31 11:01:00,127.3580339,36.36220793,127.3312105,36.35626535,3030.48,5000
2023-05-31 11:02:00,127.4328564,36.33190369,127.3439364,36.30631077,9870.2,10900
2023-05-31 11:02:00,127.4095695,36.35150618,127.3476458,36.36066601,7181.42,7900
2023-05-31 11:03:00,127.4456957,36.36431811,127.4012294,36.36715405,5451.3,6700
2023-05-31 11:03:00,127.4212328,36.32997332,127.37965,36.35130817,5664.69,6700
2023-05-31 11:04:00,127.4210613,36.32260551,127.4452619,36.33897976,3624.5,5900
2023-05-31 11:05:00,127.3751875,36.42059777,127.4323954,36.33166015,13688.55,13300
2023-05-31 11:05:00,127.3445204,36.35185269,127.3433668,36.33876141,3060.01,4500
2023-05-31 11:09:00,127.4641896,36.31799132,127.4201658,36.33987535,5732.03,7700
2023-05-31 11:10:00,127.381318,36.3339538,127.3683275,36.34211609,1841.21,3600
2023-05-31 11:11:00,127.4228589,36.32871189,127.4324583,36.33149321,1124.68,3300
2023-05-31 11:11:00,127.3517513,36.38893075,127.4584477,36.32618099,15207.88,14300
2023-05-31 11:13:00,127.4295163,36.35156512,127.3876989,36.35209128,4415.34,6500
2023-05-31 11:13:00,127.3935297,36.37721959,127.3481839,36.38898009,5869.62,6900
2023-05-31 11:15:00,127.3363953,36.30962585,127.3452264,36.36497591,7934.84,9500
2023-05-31 11:15:00,127.3323699,36.33744013,127.3782759,36.35138814,5566.25,7400
2023-05-31 11:15:00,127.3459102,36.34169982,127.3544385,36.35314474,2301.43,4100
2023-05-31 11:16:00,127.4350991,36.33837795,127.4563854,36.34707281,3872.63,5500
2023-05-31 11:16:00,127.3742954,36.35359738,127.3952522,36.35882639,2725.24,5000
2023-05-31 11:18:00,127.3820455,36.31226407,127.4359222,36.36738595,9860.73,11200
2023-05-31 11:18:00,127.3677648,36.33955324,127.4570519,36.30714234,10843.54,12200
2023-05-31 11:22:00,127.3443116,36.35315809,127.3443323,36.3471531,1344.7,3800
2023-05-31 11:25:00,127.3772924,36.3477729,127.4144903,36.32279708,4501.63,6900
2023-05-31 11:26:00,127.3773806,36.35980129,127.3652326,36.3561424,1468.49,3300
2023-05-31 11:27:00,127.3614555,36.35757148,127.3441703,36.36060775,2415.09,4400
2023-05-31 11:29:00,127.36754,36.33952987,127.3165367,36.37422784,7704.24,9700
2023-05-31 11:32:00,127.401795,36.34722411,127.4379338,36.34941992,4357.71,5800
2023-05-31 11:33:00,127.3703624,36.35614887,127.35271,36.35795897,2003.96,3900
2023-05-31 11:33:00,127.3738246,36.30778832,127.3777793,36.35018158,5749.48,6800
2023-05-31 11:33:00,127.431562,36.33361808,127.4263889,36.32623129,1811.06,3900
2023-05-31 11:34:00,127.4003144,36.35461792,127.3829785,36.35503789,1769.45,3700
2023-05-31 11:35:00,127.3695405,36.34449038,127.3402142,36.36278185,4490.16,6500
2023-05-31 11:38:00,127.3969926,36.35126738,127.4181864,36.34242407,2617.63,4300
2023-05-31 11:38:00,127.379972,36.38857932,127.4320428,36.33098361,11623.96,11800
2023-05-31 11:38:00,127.4474103,36.33383858,127.4200806,36.35070651,4750.31,6000
2023-05-31 11:39:00,127.371973,36.34762658,127.3968558,36.33530834,2932.43,5800
2023-05-31 11:39:00,127.3407597,36.35962498,127.3620554,36.35665421,2433.46,4000
2023-05-31 11:39:00,127.3358058,36.33856439,127.3394472,36.32751207,1856.24,3700
2023-05-31 11:40:00,127.3529083,36.35786345,127.3653206,36.30561501,7454.68,8700
2023-05-31 11:43:00,127.4530133,36.31999367,127.4368392,36.35164573,4566.55,6100
2023-05-31 11:43:00,127.4210476,36.32431263,127.4465775,36.33526195,2974.56,4700
2023-05-31 11:44:00,127.4328573,36.33190369,127.4039958,36.32293097,4106.35,5900
2023-05-31 11:45:00,127.4126212,36.32363345,127.404851,36.32793584,942.82,3300
2023-05-31 11:45:00,127.3601525,36.3561402,127.3521622,36.35082435,1138.07,3300
2023-05-31 11:45:00,127.3847584,36.3513005,127.3769514,36.35778602,1751.49,3900
2023-05-31 11:45:00,127.443965,36.35419624,127.4496861,36.3550664,717.66,3300
2023-05-31 11:49:00,127.3355309,36.33228525,127.4323813,36.33171167,10065.24,11500
2023-05-31 11:50:00,127.3944268,36.37612528,127.376336,36.34939365,4555.06,6200
