datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-27 06:55:00,127.3366498,36.35227152,127.3111526,36.34423107,3352.4,5700
2024-03-27 06:56:00,127.4541674,36.32821406,127.4267651,36.32713162,2857.99,6100
2024-03-27 07:05:00,127.4532251,36.34856492,127.4399051,36.35301512,1765.58,4700
2024-03-27 07:12:00,127.367404,36.35226783,127.3441744,36.35530401,2727.84,5800
2024-03-27 07:13:00,127.4334461,36.36180903,127.3876432,36.34785899,5470.14,7800
2024-03-27 07:15:00,127.3887472,36.32012932,127.4145796,36.35861697,6506.79,9700
2024-03-27 07:16:00,127.3880046,36.35580834,127.3814298,36.36972033,2413.32,6000
2024-03-27 07:17:00,127.4431522,36.36765768,127.4103758,36.35087267,5374.22,8200
2024-03-27 07:18:00,127.4160848,36.33307357,127.408877,36.32544558,1464.14,4300
2024-03-27 07:20:00,127.3887455,36.4240434,127.4064018,36.43076026,2598.72,5100
2024-03-27 07:21:00,127.3324479,36.35256756,127.404985,36.36756677,7752.76,10800
2024-03-27 07:24:00,127.4547542,36.32981474,127.3792231,36.35130622,8712.87,11100
2024-03-27 07:24:00,127.350558,36.35792644,127.3686246,36.35733135,1950.32,5100
2024-03-27 07:25:00,127.4578662,36.30357483,127.4154764,36.31753011,4989.97,8000
2024-03-27 07:25:00,127.3892365,36.3480362,127.3635155,36.3885123,7309.58,9500
2024-03-27 07:27:00,127.4426048,36.31715424,127.4037425,36.32513943,4551.42,7300
2024-03-27 07:28:00,127.3303504,36.29469917,127.3443649,36.36113888,8003.08,10600
2024-03-27 07:28:00,127.3184588,36.38664506,127.3406497,36.30671973,12958.92,14400
2024-03-27 07:31:00,127.37664,36.36134395,127.4366236,36.33262796,7898.48,10900
2024-03-27 07:31:00,127.4699934,36.28281824,127.3685154,36.3445573,12643.39,4400
2024-03-27 07:33:00,127.3455129,36.29983402,127.3419077,36.30466677,1039.31,4300
2024-03-27 07:34:00,127.3765788,36.32421035,127.4242035,36.3491807,7436.13,12700
2024-03-27 07:34:00,127.3702119,36.3554062,127.3824331,36.34902573,2274.99,5500
2024-03-27 07:35:00,127.4138282,36.44745356,127.35169,36.3913111,9535.81,11600
2024-03-27 07:36:00,127.4116336,36.35479416,127.3811322,36.31684968,6820.22,9500
2024-03-27 07:38:00,127.4156994,36.35851278,127.4527958,36.35437345,4021.28,7200
2024-03-27 07:42:00,127.4063923,36.32668924,127.338093,36.33052712,6750.3,9400
2024-03-27 07:44:00,127.346552,36.31169014,127.3370452,36.30976204,1435.12,4600
2024-03-27 07:45:00,127.4257513,36.35033926,127.4408925,36.35071213,2004.66,5000
2024-03-27 07:47:00,127.3740736,36.34377963,127.4460161,36.33437076,8502.32,12300
2024-03-27 07:49:00,127.3462738,36.35896463,127.43721,36.35096092,9053.19,12700
2024-03-27 07:49:00,127.3735466,36.35125372,127.3653292,36.35559741,1031.98,4300
2024-03-27 07:50:00,127.4045943,36.31342367,127.4461103,36.3262905,4560.9,8500
2024-03-27 07:50:00,127.4253423,36.37208453,127.4138285,36.37280812,1501.7,5500
2024-03-27 07:50:00,127.3891466,36.33179746,127.3870997,36.34903089,2737.79,7200
2024-03-27 07:52:00,127.4511888,36.34031536,127.4366482,36.33261546,2332.52,5700
2024-03-27 07:53:00,127.4521541,36.35431961,127.4063763,36.32670197,5703.01,9000
2024-03-27 07:53:00,127.3666014,36.35663317,127.4055223,36.32816646,4981.78,7700
2024-03-27 07:53:00,127.3501833,36.38644501,127.3388705,36.38019738,2550.04,5500
2024-03-27 07:54:00,127.3457941,36.31347191,127.3899512,36.39023108,11091.84,14900
2024-03-27 07:55:00,127.4447074,36.35019148,127.4366258,36.33260631,4837.6,8900
2024-03-27 07:56:00,127.3781171,36.31792644,127.3923366,36.33756736,2657.35,5600
2024-03-27 07:57:00,127.3406339,36.30327075,127.4227538,36.35546464,11737.15,17700
2024-03-27 07:57:00,127.4404557,36.32721019,127.4268704,36.31217813,2830.92,6400
2024-03-27 07:58:00,127.3868426,36.30867481,127.4026405,36.32261116,2748.42,6400
2024-03-27 08:00:00,127.3501663,36.38644373,127.4049616,36.39202055,5666.93,8400
2024-03-27 08:02:00,127.3714892,36.33215386,127.3802239,36.36733182,4056.85,9000
2024-03-27 08:02:00,127.3462421,36.3417356,127.3431919,36.35220376,1641.84,4700
2024-03-27 08:06:00,127.3752354,36.34785796,127.3766578,36.36237499,2085.13,5800
2024-03-27 08:07:00,127.3325532,36.33669578,127.3446406,36.33272309,2210.88,5400
2024-03-27 08:07:00,127.343369,36.29349492,127.4256843,36.3273222,10523.78,14400
2024-03-27 08:07:00,127.3355703,36.36921224,127.3823375,36.35876425,4987.59,9400
2024-03-27 08:09:00,127.4463362,36.34075668,127.4367797,36.33266904,1323.11,4300
2024-03-27 08:09:00,127.4144896,36.36483397,127.3876892,36.35275294,3835.13,7600
2024-03-27 08:09:00,127.3915103,36.35037067,127.4371805,36.35101604,5624.06,8900
2024-03-27 08:10:00,127.3984954,36.3238666,127.3765469,36.34896225,4193.93,7000
2024-03-27 08:11:00,127.4055495,36.33083178,127.3760555,36.35112998,3951.54,7300
2024-03-27 08:13:00,127.4301406,36.35152316,127.3874518,36.3490278,5614.19,10900
2024-03-27 08:13:00,127.4320338,36.35737556,127.4236867,36.34906202,1570.94,4900
2024-03-27 08:14:00,127.4258649,36.31756998,127.3259347,36.37845383,14026.72,17400
2024-03-27 08:14:00,127.3611047,36.35246869,127.4324412,36.33153743,8475.55,12800
2024-03-27 08:14:00,127.3913571,36.32023003,127.3830651,36.3173694,1453.84,4500
2024-03-27 08:15:00,127.3828345,36.34041387,127.3792408,36.35979937,3453.99,7300
2024-03-27 08:16:00,127.3627969,36.35615785,127.4520705,36.34872536,9102.91,14100
2024-03-27 08:20:00,127.3361502,36.33576974,127.3518296,36.35809614,3775.72,6800
2024-03-27 08:20:00,127.4095136,36.40109216,127.4228609,36.40024125,8098.76,10000
2024-03-27 08:21:00,127.4349776,36.35382,127.4631512,36.33641397,5046.51,7600
2024-03-27 08:21:00,127.376338,36.34909328,127.3410519,36.35387049,3478.2,6900
2024-03-27 08:21:00,127.3762288,36.36813998,127.4225768,36.33133857,7416.72,10300
2024-03-27 08:22:00,127.4250318,36.3476936,127.3853572,36.43690243,14930.51,17100
2024-03-27 08:22:00,127.4011906,36.31776341,127.4043637,36.3126305,2013.61,5000
2024-03-27 08:22:00,127.4273776,36.35190086,127.3599145,36.36725217,8754.58,11900
2024-03-27 08:25:00,127.4497898,36.33827328,127.4225812,36.33133507,3118.39,6600
2024-03-27 08:27:00,127.4376005,36.35025058,127.4555677,36.34957993,2259.07,5500
2024-03-27 08:29:00,127.3746174,36.34935049,127.3163477,36.3022722,11007.98,13000
2024-03-27 08:29:00,127.436074,36.3323898,127.4230617,36.35553917,3903.25,7800
2024-03-27 08:29:00,127.3710155,36.36554902,127.4324068,36.33162633,8757.83,10400
2024-03-27 08:29:00,127.3800989,36.34879596,127.3736201,36.39759995,6017.99,9400
2024-03-27 08:30:00,127.4291191,36.35191103,127.3454901,36.36181941,8303.4,11000
2024-03-27 08:32:00,127.3984245,36.32720476,127.3823787,36.3478942,3386.93,7700
2024-03-27 08:33:00,127.3766233,36.3544498,127.3858223,36.35580891,977.86,4300
2024-03-27 08:34:00,127.3673674,36.3021707,127.4220371,36.32586655,6794.93,11000
2024-03-27 08:35:00,127.3767419,36.35882445,127.3893957,36.34950598,2489.37,5400
2024-03-27 08:35:00,127.407158,36.35344007,127.3891085,36.35777081,2696.5,5800
2024-03-27 08:37:00,127.3438686,36.35685458,127.3750096,36.37237815,3689.34,7800
2024-03-27 08:37:00,127.3965759,36.31750971,127.400977,36.34764602,4376.85,7800
2024-03-27 08:38:00,127.3457587,36.35904028,127.422927,36.35872303,8924.85,12000
2024-03-27 08:38:00,127.4491394,36.34847747,127.4637216,36.33859416,3956.55,6300
2024-03-27 08:39:00,127.4582785,36.33246689,127.4440825,36.32897578,1717.41,4400
2024-03-27 08:42:00,127.4328801,36.33190369,127.4244836,36.32978106,1575.32,5100
2024-03-27 08:42:00,127.3803399,36.35480749,127.4227516,36.35871929,4315.17,7200
2024-03-27 08:43:00,127.4231283,36.32930709,127.4451176,36.34804085,3711.33,8200
2024-03-27 08:43:00,127.3876777,36.3495091,127.3987815,36.39003774,6818.06,9600
2024-03-27 08:43:00,127.3890237,36.34670946,127.3802876,36.34073138,2186.48,5300
2024-03-27 08:43:00,127.3741817,36.38475315,127.4030049,36.38611559,3960.17,6900
2024-03-27 08:44:00,127.427213,36.32399149,127.4127175,36.32246984,1508.0,4900
2024-03-27 08:44:00,127.4279695,36.37061626,127.4444339,36.35501434,3124.6,6200
2024-03-27 08:47:00,127.4320326,36.33258187,127.423018,36.35552849,3504.32,6200
2024-03-27 08:48:00,127.4485015,36.33074083,127.4540055,36.34877638,2860.23,5700
2024-03-27 08:48:00,127.424802,36.33597059,127.4314879,36.31088361,3694.96,7000
2024-03-27 08:49:00,127.4571436,36.33385973,127.4629261,36.33344791,1385.86,4300
2024-03-27 08:50:00,127.4227716,36.36187025,127.4196552,36.34855202,2247.02,5300
2024-03-27 08:50:00,127.3715874,36.35366896,127.3803399,36.35456678,1176.41,4700
2024-03-27 08:50:00,127.3543399,36.36388026,127.3795478,36.36824848,3975.16,6800
2024-03-27 08:51:00,127.3810803,36.34671492,127.3902141,36.34855896,1093.02,4300
2024-03-27 08:52:00,127.4239565,36.34337068,127.44592,36.3349561,3100.59,6300
2024-03-27 08:53:00,127.4077193,36.32637393,127.366058,36.3228757,4508.7,8800
2024-03-27 08:54:00,127.3165687,36.36676924,127.3775099,36.35297769,6125.11,9100
2024-03-27 08:54:00,127.4546512,36.34837966,127.4459636,36.34525356,1570.28,4300
2024-03-27 08:54:00,127.4148611,36.34508561,127.4433476,36.33554273,3510.78,6500
2024-03-27 08:55:00,127.3793198,36.33836486,127.3921294,36.33741361,1705.21,5100
2024-03-27 08:56:00,127.3867185,36.43608338,127.4060386,36.42304224,2273.9,5200
2024-03-27 08:58:00,127.4276659,36.35544081,127.4018339,36.36618653,4196.68,6500
2024-03-27 08:59:00,127.3460109,36.36012992,127.3773941,36.34955005,4403.33,7400
2024-03-27 09:00:00,127.4211328,36.3476632,127.4010826,36.34624913,2668.37,5700
2024-03-27 09:00:00,127.4506398,36.34784972,127.3783225,36.35504993,7570.17,10000
2024-03-27 09:01:00,127.4427999,36.31903336,127.3879854,36.29594408,7701.61,10600
2024-03-27 09:01:00,127.400177,36.3475726,127.3741713,36.34198258,3087.43,7200
2024-03-27 09:01:00,127.3245179,36.37547456,127.3037875,36.38550899,5043.51,7100
2024-03-27 09:02:00,127.432858,36.33190369,127.3720614,36.33968701,7219.93,11500
2024-03-27 09:05:00,127.3921843,36.35580009,127.389939,36.3597683,1422.59,5200
2024-03-27 09:05:00,127.3921673,36.35975794,127.3902141,36.34860209,1651.57,5000
2024-03-27 09:06:00,127.3405507,36.29607054,127.352936,36.30508274,1813.65,4900
2024-03-27 09:06:00,127.4441294,36.36692156,127.4264981,36.32890261,5926.15,8100
2024-03-27 09:08:00,127.3933783,36.42402973,127.3141006,36.39288662,11056.18,13000
2024-03-27 09:08:00,127.4375101,36.31693397,127.4148725,36.37229601,8857.86,10700
2024-03-27 09:08:00,127.341473,36.35539047,127.3802699,36.36847044,4308.12,7200
2024-03-27 09:09:00,127.4215715,36.36210774,127.4068887,36.36972554,2903.68,5600
2024-03-27 09:10:00,127.4339411,36.36944642,127.4350335,36.34841963,3176.17,6200
2024-03-27 09:10:00,127.4372897,36.35897526,127.4223167,36.32735216,5226.52,8600
2024-03-27 09:11:00,127.4008089,36.34581795,127.3942928,36.34391744,964.1,4300
2024-03-27 09:11:00,127.4328746,36.33190369,127.3675424,36.40420488,12564.55,14700
2024-03-27 09:11:00,127.3881786,36.33348349,127.3959841,36.35012379,3376.76,7100
2024-03-27 09:14:00,127.4118646,36.44868229,127.4290832,36.44977394,1777.58,4800
2024-03-27 09:14:00,127.4507022,36.33728615,127.4165203,36.3448959,4164.6,6400
2024-03-27 09:15:00,127.4577359,36.33883434,127.456246,36.35456824,2407.88,5000
2024-03-27 09:16:00,127.4177004,36.34573509,127.3677883,36.35613649,6240.74,9300
2024-03-27 09:16:00,127.3984716,36.35125721,127.3314753,36.34846519,6580.51,9700
2024-03-27 09:16:00,127.395752,36.34430171,127.382319,36.34700224,1712.52,5400
2024-03-27 09:17:00,127.4085449,36.39611218,127.3774558,36.42806375,6317.36,8600
2024-03-27 09:18:00,127.3883918,36.34207628,127.3607914,36.3918399,7726.1,10400
2024-03-27 09:19:00,127.3522982,36.30745016,127.3799684,36.31302474,2824.23,5900
2024-03-27 09:19:00,127.3750544,36.32237336,127.3823118,36.37591361,7009.92,9100
2024-03-27 09:20:00,127.3636588,36.35615787,127.3989131,36.35438117,3640.67,7200
2024-03-27 09:21:00,127.4409529,36.35073341,127.419026,36.36611784,5318.84,7700
2024-03-27 09:21:00,127.4007784,36.35341838,127.4155218,36.31837002,4751.06,8500
2024-03-27 09:22:00,127.3058061,36.37398978,127.315974,36.38685846,2323.2,5300
2024-03-27 09:22:00,127.4127921,36.36283439,127.325536,36.3797543,10147.11,12100
2024-03-27 09:22:00,127.3766093,36.35273239,127.3829287,36.34743216,1062.05,4300
2024-03-27 09:25:00,127.4536763,36.35878034,127.4098449,36.32465382,6610.09,10000
2024-03-27 09:25:00,127.4239238,36.45314967,127.4222847,36.42685129,3565.13,6200
2024-03-27 09:25:00,127.3745324,36.35270626,127.3829647,36.35293409,993.79,4300
2024-03-27 09:25:00,127.3772226,36.31714795,127.3700623,36.30804769,1879.77,4900
2024-03-27 09:28:00,127.4193145,36.32883706,127.4318836,36.33092538,1468.96,4800
2024-03-27 09:29:00,127.3754005,36.29756797,127.3381126,36.33127609,8361.22,11200
2024-03-27 09:30:00,127.4291086,36.36153445,127.4633823,36.32182272,8257.95,10400
2024-03-27 09:31:00,127.3808136,36.34558609,127.3653291,36.35558744,1931.46,4800
2024-03-27 09:31:00,127.3769626,36.34889524,127.3450399,36.3638705,3711.91,7400
2024-03-27 09:31:00,127.3920028,36.31287276,127.3838659,36.3434048,4642.52,8800
2024-03-27 09:32:00,127.4037103,36.32970411,127.3788067,36.36224171,5314.57,8500
2024-03-27 09:33:00,127.3675828,36.34618857,127.3896741,36.34123109,3152.64,5900
2024-03-27 09:35:00,127.3033366,36.38149595,127.3454086,36.36611082,6294.57,9400
2024-03-27 09:35:00,127.3926747,36.34508839,127.4377954,36.34937091,5323.81,8200
2024-03-27 09:35:00,127.3791865,36.33476057,127.3666055,36.33931785,1980.8,4800
2024-03-27 09:36:00,127.3658245,36.30378508,127.4326785,36.35805627,9486.06,12800
2024-03-27 09:37:00,127.3952485,36.35529053,127.3786142,36.3839554,4534.83,7600
2024-03-27 09:37:00,127.421428,36.37814158,127.4167136,36.34758396,3540.08,6700
2024-03-27 09:37:00,127.4275413,36.35134661,127.3787083,36.35165677,5830.89,8400
2024-03-27 09:37:00,127.2991305,36.38934296,127.3246139,36.38687529,2676.39,6200
2024-03-27 09:39:00,127.4087141,36.3576207,127.4286691,36.35201523,2560.15,5100
2024-03-27 09:39:00,127.3713229,36.35699328,127.3843005,36.35983835,1521.38,4800
2024-03-27 09:39:00,127.3899209,36.42697737,127.4190771,36.4512719,4733.89,7200
2024-03-27 09:39:00,127.4006734,36.35124245,127.4045503,36.32309474,3813.49,6800
2024-03-27 09:40:00,127.4222629,36.43085646,127.4099716,36.42018527,3472.72,6800
2024-03-27 09:40:00,127.3356082,36.34655826,127.3893584,36.34147167,5733.66,8100
2024-03-27 09:42:00,127.4350102,36.36365036,127.4440265,36.3548564,2011.09,5100
2024-03-27 09:43:00,127.3858712,36.33725105,127.3880127,36.31086342,3671.04,6500
2024-03-27 09:44:00,127.3514882,36.39033584,127.3681884,36.37092298,3333.57,6000
2024-03-27 09:44:00,127.4055127,36.31714744,127.3816368,36.33780526,4177.44,8000
2024-03-27 09:44:00,127.3649363,36.35524949,127.3322875,36.33236851,4538.56,7600
2024-03-27 09:45:00,127.3675679,36.33715675,127.3657218,36.35614378,2535.23,6000
2024-03-27 09:46:00,127.3333546,36.36816023,127.3022867,36.35393069,3913.26,7100
2024-03-27 09:49:00,127.4262627,36.34770546,127.377704,36.35584149,5322.12,8700
2024-03-27 09:50:00,127.3879085,36.42908719,127.3728044,36.40602445,4409.11,6500
2024-03-27 09:50:00,127.3271511,36.38605652,127.3370551,36.35352459,5171.81,8000
2024-03-27 09:50:00,127.3230202,36.3731775,127.3013219,36.35468148,3276.58,6400
2024-03-27 09:51:00,127.4141478,36.34702162,127.4121117,36.35636968,1409.65,4400
2024-03-27 09:51:00,127.3148219,36.39182775,127.3370778,36.30681239,11319.82,13200
2024-03-27 09:53:00,127.4136194,36.31236303,127.4309332,36.3259426,3733.42,6500
2024-03-27 09:53:00,127.4545373,36.32949139,127.429899,36.36729275,5248.74,7900
2024-03-27 09:53:00,127.4214061,36.44966657,127.3680961,36.32256473,16886.07,17500
2024-03-27 09:54:00,127.3786031,36.3831642,127.3597518,36.3776278,3528.38,6400
2024-03-27 09:54:00,127.4387389,36.35021598,127.4638782,36.33042288,4722.93,7800
2024-03-27 09:54:00,127.3882752,36.31031533,127.3813069,36.29935421,1633.42,4400
2024-03-27 09:54:00,127.3465932,36.3538451,127.4323099,36.33193132,10310.28,12800
2024-03-27 09:56:00,127.3809737,36.33909319,127.3775128,36.35268441,2413.48,5600
2024-03-27 09:56:00,127.3663815,36.30121176,127.3524083,36.30495393,2292.52,5600
2024-03-27 09:56:00,127.4082619,36.32492964,127.4620312,36.33281243,5628.06,9500
2024-03-27 09:56:00,127.3442575,36.3428275,127.3384286,36.32371436,3251.29,6100
2024-03-27 09:57:00,127.3784404,36.35979936,127.3356778,36.33840243,6193.87,9000
2024-03-27 09:57:00,127.364185,36.35426261,127.383834,36.35130048,2110.6,5300
2024-03-27 09:57:00,127.3946379,36.42760723,127.4036819,36.42210519,1532.68,4300
2024-03-27 09:58:00,127.3666161,36.3568593,127.3913312,36.34808433,3344.54,6200
2024-03-27 10:01:00,127.3778277,36.29778955,127.3646962,36.34969513,7380.6,10300
2024-03-27 10:01:00,127.3298659,36.29691511,127.3335194,36.36432997,8506.6,10500
2024-03-27 10:04:00,127.3328792,36.33150016,127.3208786,36.33731608,1571.53,4400
2024-03-27 10:04:00,127.3820598,36.36559947,127.3659928,36.36984085,2530.59,5400
2024-03-27 10:04:00,127.3778705,36.41590645,127.3647573,36.39140453,4481.08,7300
2024-03-27 10:07:00,127.4349935,36.35396775,127.4574902,36.31152958,6223.46,8700
2024-03-27 10:08:00,127.3776897,36.35003614,127.3770729,36.36224481,1666.88,4600
2024-03-27 10:09:00,127.4263588,36.32254081,127.4323111,36.33904484,2619.34,5800
2024-03-27 10:09:00,127.4263419,36.36090286,127.4076337,36.33666587,5245.54,7900
2024-03-27 10:11:00,127.3743292,36.35882034,127.340114,36.36952997,4007.18,6100
2024-03-27 10:13:00,127.4263551,36.35883053,127.4106777,36.33624836,3852.7,6500
2024-03-27 10:14:00,127.382132,36.43141301,127.4290833,36.44977285,5268.37,7900
2024-03-27 10:14:00,127.4463458,36.3638229,127.445677,36.3380687,3965.82,7000
2024-03-27 10:18:00,127.3971173,36.34129444,127.4323889,36.33168383,4434.1,7300
2024-03-27 10:20:00,127.4517412,36.32720382,127.456886,36.33645739,1274.76,4300
2024-03-27 10:20:00,127.3959813,36.34899264,127.391508,36.35580283,1115.55,4300
2024-03-27 10:21:00,127.4322331,36.36770338,127.3982009,36.32485685,6551.08,9000
2024-03-27 10:22:00,127.4319515,36.34284233,127.4600781,36.31765517,4732.33,7500
2024-03-27 10:23:00,127.3296873,36.30135663,127.3734546,36.33930984,8434.96,10500
2024-03-27 10:23:00,127.4198113,36.30956338,127.4322189,36.31774407,1849.83,4900
2024-03-27 10:24:00,127.3500324,36.32565297,127.3472261,36.30695965,2571.93,5300
2024-03-27 10:25:00,127.4132138,36.33470517,127.3749557,36.30339776,5924.27,8400
2024-03-27 10:25:00,127.458299,36.32572591,127.4451991,36.33305359,4063.59,7000
2024-03-27 10:25:00,127.3691905,36.32161112,127.3403596,36.33827536,5410.45,8400
2024-03-27 10:25:00,127.3412725,36.3604996,127.4201959,36.35629376,9409.47,10900
2024-03-27 10:26:00,127.3438309,36.33211875,127.3691092,36.30198958,5447.22,7800
2024-03-27 10:29:00,127.3118388,36.39435611,127.3386795,36.32233159,11351.57,12900
2024-03-27 10:30:00,127.4446837,36.33348374,127.4375892,36.35027065,2732.43,5300
2024-03-27 10:30:00,127.3662264,36.34975659,127.3773083,36.35358342,1803.38,4800
2024-03-27 10:30:00,127.4568411,36.31043698,127.3941036,36.32401268,7407.87,10800
2024-03-27 10:31:00,127.4488908,36.34045585,127.3766269,36.35484239,7961.89,10600
2024-03-27 10:32:00,127.3507689,36.3045549,127.3986499,36.32279276,5117.33,7700
2024-03-27 10:32:00,127.340489,36.36987015,127.3291795,36.39218177,3320.54,5800
2024-03-27 10:34:00,127.3897722,36.32089384,127.3775061,36.35337474,5021.36,8300
2024-03-27 10:35:00,127.3845398,36.343686,127.3809726,36.33998047,778.6,4300
2024-03-27 10:35:00,127.4222305,36.45197581,127.4620075,36.3276939,21944.57,21200
2024-03-27 10:37:00,127.4138717,36.32726608,127.4100559,36.33194838,1544.75,5000
2024-03-27 10:38:00,127.3668048,36.3623424,127.379466,36.35503089,2646.95,5900
2024-03-27 10:38:00,127.3701743,36.34203868,127.3891429,36.34146927,2377.72,5700
2024-03-27 10:38:00,127.4182474,36.32950165,127.4555755,36.34954987,4342.14,7200
2024-03-27 10:39:00,127.4329088,36.33190369,127.3874856,36.35874965,6467.05,9100
2024-03-27 10:42:00,127.3688785,36.31292688,127.4274728,36.32925603,6760.34,9900
2024-03-27 10:42:00,127.3795003,36.33903727,127.3487202,36.36207596,4948.25,9000
2024-03-27 10:42:00,127.36124,36.35615783,127.4304213,36.45235592,15153.56,15200
2024-03-27 10:43:00,127.4538643,36.32768465,127.4570013,36.33523929,977.87,4300
2024-03-27 10:43:00,127.3752898,36.29827768,127.3749466,36.30333223,1404.9,4600
2024-03-27 10:43:00,127.4591548,36.32812862,127.4375723,36.35030087,4692.42,6900
2024-03-27 10:43:00,127.3880509,36.35580834,127.3664425,36.34993268,2672.53,5900
2024-03-27 10:45:00,127.4131903,36.33569187,127.3662494,36.32281406,5328.37,8300
2024-03-27 10:46:00,127.3783388,36.35108953,127.3396438,36.35584191,4915.01,8000
2024-03-27 10:47:00,127.3385569,36.33613484,127.390738,36.34036733,5849.88,7900
2024-03-27 10:47:00,127.3382216,36.37565297,127.3311966,36.35623089,2490.81,5900
2024-03-27 10:47:00,127.4626979,36.28632653,127.4330797,36.32777485,5827.28,9000
2024-03-27 10:48:00,127.3361907,36.36136875,127.4239401,36.43311913,14309.03,14500
2024-03-27 10:48:00,127.3794788,36.35637671,127.4320538,36.3325346,6855.02,8700
2024-03-27 10:49:00,127.4259665,36.36655927,127.425924,36.36946882,706.98,4300
2024-03-27 10:50:00,127.4162926,36.31937329,127.4041487,36.30736475,2281.61,4900
2024-03-27 10:51:00,127.4486796,36.33753088,127.4620789,36.33281243,2684.98,5400
2024-03-27 10:52:00,127.3938503,36.34223686,127.4324273,36.33157322,4542.41,7800
2024-03-27 10:54:00,127.3743734,36.34147511,127.3894053,36.4290279,10756.49,12600
2024-03-27 10:55:00,127.4009656,36.33911078,127.3982909,36.30610362,4819.49,7900
2024-03-27 10:56:00,127.3958712,36.31803057,127.4286199,36.32394818,3130.52,6100
2024-03-27 10:56:00,127.3354742,36.35539064,127.4039885,36.32292926,8152.06,10200
2024-03-27 10:59:00,127.461978,36.3305713,127.4456536,36.31377341,4354.55,7800
2024-03-27 11:01:00,127.4009222,36.32388724,127.3894743,36.34138335,2454.89,5400
2024-03-27 11:02:00,127.4328683,36.33190369,127.3924903,36.30653452,6012.26,9200
2024-03-27 11:03:00,127.4262463,36.45123519,127.4377854,36.34989357,12759.98,14100
2024-03-27 11:05:00,127.3867283,36.35043325,127.320382,36.379671,8110.52,10000
2024-03-27 11:05:00,127.3850552,36.33793972,127.4228175,36.32878882,4885.56,7600
2024-03-27 11:06:00,127.4229607,36.32500739,127.4324513,36.33151119,1341.68,4400
2024-03-27 11:07:00,127.418879,36.32642389,127.374534,36.30787476,5110.87,8000
2024-03-27 11:07:00,127.4189078,36.33160733,127.4255583,36.32594225,1101.58,4300
2024-03-27 11:07:00,127.4040391,36.32250984,127.4268239,36.32702633,2418.09,5900
2024-03-27 11:10:00,127.3876269,36.34902627,127.3774789,36.35912803,1960.05,5400
2024-03-27 11:10:00,127.3629565,36.29824201,127.3421666,36.30553224,3470.76,6700
2024-03-27 11:11:00,127.43991,36.31194214,127.4551208,36.30581395,2025.85,4800
2024-03-27 11:11:00,127.42083,36.37594194,127.3450038,36.3524753,8181.4,10000
2024-03-27 11:13:00,127.3932905,36.30923895,127.4005156,36.42271079,16389.18,16700
2024-03-27 11:14:00,127.327338,36.29802398,127.3561361,36.28263234,4769.7,7600
2024-03-27 11:15:00,127.435696,36.44639959,127.3900119,36.42616948,6319.78,9200
2024-03-27 11:16:00,127.443724,36.34026533,127.4521662,36.33391242,1850.05,5200
2024-03-27 11:18:00,127.3191949,36.33759283,127.4323105,36.33192974,14354.42,15200
2024-03-27 11:18:00,127.446001,36.31566133,127.4594697,36.3358047,3731.47,6500
2024-03-27 11:19:00,127.3853937,36.33765956,127.4264536,36.32768229,5115.21,8700
2024-03-27 11:19:00,127.3754163,36.36734737,127.3778003,36.35979935,1311.23,4300
2024-03-27 11:20:00,127.4235638,36.34906002,127.4151031,36.35436745,1755.25,4800
2024-03-27 11:22:00,127.4372946,36.33024974,127.437025,36.35130664,3527.96,7000
2024-03-27 11:23:00,127.3728941,36.34112276,127.3764907,36.35181542,1950.43,5500
2024-03-27 11:25:00,127.3862363,36.43272161,127.4260615,36.45055519,4412.4,6800
2024-03-27 11:26:00,127.3370746,36.30704434,127.3825491,36.37590419,10311.45,11200
2024-03-27 11:27:00,127.3795476,36.36823675,127.3790489,36.37929189,1294.99,4300
2024-03-27 11:27:00,127.3165343,36.37480324,127.3543841,36.35952003,4654.29,7100
2024-03-27 11:28:00,127.467888,36.28097397,127.4232367,36.3251027,6870.99,8700
2024-03-27 11:33:00,127.4055345,36.32180624,127.3740866,36.35234892,4821.21,8000
2024-03-27 11:34:00,127.4328762,36.33190369,127.3480842,36.35453051,9290.91,11500
2024-03-27 11:35:00,127.3896592,36.42541177,127.4290929,36.44965793,5652.89,8100
2024-03-27 11:37:00,127.3773949,36.35153909,127.3649359,36.35521252,1493.37,4600
2024-03-27 11:37:00,127.3881047,36.32103477,127.4214826,36.35227498,6313.02,8800
2024-03-27 11:37:00,127.3873158,36.349029,127.3806041,36.35777464,1530.42,4800
2024-03-27 11:39:00,127.3749632,36.30511568,127.3785555,36.29841371,1096.18,4300
2024-03-27 11:42:00,127.4093724,36.35924536,127.3897267,36.34119102,3825.91,7100
2024-03-27 11:43:00,127.3420026,36.35753357,127.3428043,36.36875524,2108.61,4900
2024-03-27 11:43:00,127.4170178,36.33579535,127.408745,36.31700866,3121.58,7000
2024-03-27 11:43:00,127.3761026,36.29824835,127.4226013,36.32403517,6923.5,9300
2024-03-27 11:44:00,127.4370412,36.45254357,127.4266719,36.44454429,1899.35,4600
2024-03-27 11:45:00,127.3730971,36.34877817,127.3985336,36.30752766,8173.48,9800
2024-03-27 11:46:00,127.4410498,36.32325802,127.4321715,36.34945217,3513.69,6500
2024-03-27 11:46:00,127.340994,36.29787647,127.3175249,36.2955174,3210.66,6000
