datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-26 02:48:00,127.4290827,36.44977974,127.3703364,36.34587366,14974.01,18360
2023-11-26 02:49:00,127.3856403,36.33876391,127.3542883,36.30694195,6529.46,9720
2023-11-26 02:49:00,127.3506846,36.30579885,127.3508764,36.31387008,1142.27,5160
2023-11-26 02:50:00,127.3775734,36.34984734,127.3952275,36.34863256,2336.79,6360
2023-11-26 02:53:00,127.3459107,36.35901795,127.3952475,36.35777078,4629.99,8280
2023-11-26 02:55:00,127.3776193,36.3499219,127.377979,36.32239798,3621.21,7200
2023-11-26 02:56:00,127.3433446,36.3584815,127.3064135,36.36024206,4558.11,8400
2023-11-26 02:57:00,127.3774145,36.35169036,127.3876862,36.43503842,10090.56,13680
2023-11-26 02:58:00,127.3622201,36.35615784,127.2843652,36.47578584,17581.82,21140
2023-11-26 02:58:00,127.3752791,36.36002523,127.4234723,36.36390703,5064.09,9240
2023-11-26 02:58:00,127.4556005,36.30615311,127.4661673,36.27804136,3568.41,7320
2023-11-26 02:59:00,127.3508102,36.30456488,127.392665,36.3201386,4289.42,7800
2023-11-26 02:59:00,127.3513208,36.30769697,127.3843288,36.32249991,7063.02,10200
2023-11-26 03:01:00,127.3777133,36.35007435,127.4548738,36.33278014,10276.47,13800
2023-11-26 03:02:00,127.4365484,36.35237305,127.4266013,36.34639308,1565.4,5160
2023-11-26 03:05:00,127.4251347,36.32679091,127.4511306,36.33692426,3177.99,7440
2023-11-26 03:05:00,127.3813177,36.3513027,127.3737485,36.34506772,1122.64,5160
2023-11-26 03:05:00,127.3921834,36.42553334,127.4211082,36.44899991,5271.01,8760
2023-11-26 03:07:00,127.4105319,36.32189579,127.3460221,36.3525281,7758.56,11280
2023-11-26 03:08:00,127.3913274,36.31480546,127.3854543,36.3386164,3525.85,7680
2023-11-26 03:09:00,127.3794297,36.32201794,127.3777105,36.351586,4035.43,8160
2023-11-26 03:10:00,127.3777016,36.3500554,127.4478503,36.33619017,8435.78,12360
2023-11-26 03:10:00,127.3749545,36.34505306,127.4233524,36.32774524,6139.91,10320
2023-11-26 03:10:00,127.4252905,36.36079937,127.428632,36.32121098,6492.22,10440
2023-11-26 03:12:00,127.3287938,36.34911721,127.3312112,36.35626703,1410.98,5160
2023-11-26 03:12:00,127.4205673,36.35886751,127.3975958,36.32844537,5241.14,9000
2023-11-26 03:12:00,127.3243607,36.37541797,127.3418388,36.30673093,11731.73,14640
2023-11-26 03:12:00,127.4111279,36.32206375,127.4210465,36.31781398,1213.81,5160
2023-11-26 03:14:00,127.3776253,36.34993166,127.4609628,36.29767885,10329.58,14400
2023-11-26 03:14:00,127.3727977,36.34766588,127.3534458,36.357418,3192.66,7680
2023-11-26 03:15:00,127.4158069,36.31736902,127.3947598,36.3212815,2831.0,6480
2023-11-26 03:15:00,127.392064,36.34543129,127.3409064,36.35508501,5465.16,9480
2023-11-26 03:18:00,127.4555739,36.30613523,127.4323694,36.35158774,6525.35,10320
2023-11-26 03:19:00,127.4105646,36.32190512,127.4476276,36.34131101,4941.36,8760
2023-11-26 03:20:00,127.3922032,36.42594146,127.383485,36.44591337,3089.64,6600
2023-11-26 03:20:00,127.4298861,36.44993246,127.414123,36.44864947,2108.12,6000
2023-11-26 03:20:00,127.3468627,36.35732646,127.3912728,36.3436351,5358.76,9120
2023-11-26 03:20:00,127.37447,36.34639696,127.364736,36.35171679,1424.81,5160
2023-11-26 03:25:00,127.3420115,36.35499794,127.3911763,36.31523169,8767.33,12720
2023-11-26 03:25:00,127.3776191,36.35161799,127.3686129,36.36208224,1924.99,6000
2023-11-26 03:26:00,127.3532671,36.35924054,127.4462115,36.35275307,8960.23,13200
2023-11-26 03:28:00,127.4250726,36.32653114,127.4150105,36.33344736,1634.59,5760
2023-11-26 03:28:00,127.3921751,36.32405226,127.4024079,36.327851,1121.98,5160
2023-11-26 03:28:00,127.4323633,36.33177764,127.4081846,36.31046408,4080.19,7800
2023-11-26 03:30:00,127.425174,36.32680494,127.3494378,36.3912259,11994.8,15360
2023-11-26 03:30:00,127.3880581,36.33723114,127.4493087,36.33889419,7847.04,11160
2023-11-26 03:30:00,127.3433461,36.35514439,127.3511366,36.35826216,1050.04,5160
2023-11-26 03:31:00,127.4365484,36.35235225,127.3882395,36.42974684,14527.4,17520
2023-11-26 03:31:00,127.4263258,36.32617906,127.4234599,36.3576662,5518.8,8760
2023-11-26 03:32:00,127.3719651,36.35248537,127.4399192,36.35035602,7428.2,11040
2023-11-26 03:34:00,127.3775307,36.35164894,127.4287353,36.45359131,14382.89,17160
2023-11-26 03:35:00,127.3456751,36.35905304,127.3788667,36.35189139,3832.97,7440
2023-11-26 03:35:00,127.377226,36.35175857,127.4617281,36.32560363,9864.92,13440
2023-11-26 03:35:00,127.3771688,36.35177928,127.3528778,36.36395487,4623.87,9240
2023-11-26 03:36:00,127.3915311,36.42532456,127.4313253,36.45019995,5741.15,9120
2023-11-26 03:37:00,127.343195,36.32005025,127.3380704,36.29767097,3302.94,7080
2023-11-26 03:38:00,127.4258863,36.32697838,127.3828166,36.33268123,5170.57,9120
2023-11-26 03:40:00,127.4267778,36.32710887,127.4515889,36.35792346,5471.64,9360
2023-11-26 03:40:00,127.3892433,36.33810636,127.3956925,36.34342444,1226.26,5160
2023-11-26 03:41:00,127.4106569,36.32193138,127.3869372,36.29935688,3969.24,7680
2023-11-26 03:41:00,127.4106638,36.32193333,127.3442241,36.35303368,8199.5,12000
2023-11-26 03:44:00,127.3898545,36.34108822,127.4277686,36.35359984,4899.36,8280
2023-11-26 03:45:00,127.3609787,36.3561584,127.347547,36.36169857,2155.99,5760
2023-11-26 03:47:00,127.391365,36.31468729,127.4300749,36.34589177,5298.73,9240
2023-11-26 03:47:00,127.4331485,36.44974514,127.4244399,36.44126987,1760.81,5400
2023-11-26 03:47:00,127.392035,36.4260085,127.3987098,36.35578354,10927.6,14340
2023-11-26 03:47:00,127.3429831,36.29571782,127.4263008,36.3609048,13027.76,15860
2023-11-26 03:50:00,127.3497633,36.35845984,127.3732177,36.30609504,8260.18,11220
2023-11-26 03:50:00,127.4307936,36.35835232,127.4307936,36.35835232,0.0,5160
2023-11-26 03:51:00,127.3894337,36.31342567,127.3844355,36.32113445,1539.62,5400
2023-11-26 03:54:00,127.454755,36.35489814,127.4577351,36.30386641,6990.19,10080
2023-11-26 03:54:00,127.3642779,36.35615384,127.3952179,36.37571336,4971.79,8340
2023-11-26 03:55:00,127.3776495,36.34997081,127.4371386,36.32305701,7207.51,10160
2023-11-26 03:55:00,127.3429524,36.35519619,127.3457906,36.3209118,4547.72,7800
2023-11-26 03:55:00,127.3691286,36.35420389,127.4277362,36.31478354,7199.37,10380
2023-11-26 03:57:00,127.3467628,36.3569331,127.3531189,36.36240062,1922.34,5460
2023-11-26 03:57:00,127.4351779,36.36213073,127.3777649,36.30691137,9865.0,11860
2023-11-26 03:58:00,127.3847014,36.33467641,127.3772937,36.32230877,1742.74,5360
2023-11-26 03:59:00,127.4556763,36.30620404,127.4175605,36.32925003,5532.46,8560
2023-11-26 04:02:00,127.4298165,36.44992051,127.4140946,36.44863198,1563.45,4400
2023-11-26 04:04:00,127.3521053,36.36242358,127.3312304,36.35631457,2867.68,5900
2023-11-26 04:04:00,127.3750679,36.32874459,127.4365734,36.35224297,7778.08,9400
2023-11-26 04:04:00,127.4267751,36.32711382,127.4367601,36.3517887,4672.74,6900
2023-11-26 04:05:00,127.3734056,36.31607306,127.3914233,36.31450446,2147.34,5100
2023-11-26 04:07:00,127.3367378,36.35522317,127.3333704,36.36818146,1695.78,4400
2023-11-26 04:08:00,127.3892387,36.35128391,127.3966523,36.34949408,899.26,4300
2023-11-26 04:08:00,127.4331986,36.31329825,127.3860364,36.30459901,5248.56,7500
2023-11-26 04:10:00,127.4251884,36.32581095,127.4211639,36.33432844,1412.85,4400
2023-11-26 04:11:00,127.3913105,36.3148588,127.3952192,36.33982152,3352.88,6000
2023-11-26 04:12:00,127.4250576,36.32655799,127.34022,36.30149579,8304.69,10800
2023-11-26 04:13:00,127.420363,36.32372361,127.4647596,36.28582827,6227.44,8000
2023-11-26 04:13:00,127.4381688,36.35388399,127.450917,36.35723077,1841.16,4400
2023-11-26 04:13:00,127.3310751,36.35593082,127.4244081,36.32592124,10171.38,11500
2023-11-26 04:14:00,127.4265905,36.32744196,127.4474454,36.32612616,2315.5,5300
2023-11-26 04:14:00,127.3948468,36.31538016,127.4346123,36.32392917,4368.62,6800
2023-11-26 04:15:00,127.392971,36.41588274,127.4028485,36.39966166,2854.93,5200
2023-11-26 04:18:00,127.4365811,36.35222246,127.3023326,36.35960798,13499.6,13700
2023-11-26 04:20:00,127.3639414,36.35653358,127.3859077,36.4325728,13703.44,13600
2023-11-26 04:20:00,127.4234967,36.32779888,127.4030565,36.31125707,5132.38,7400
2023-11-26 04:21:00,127.3898267,36.33762024,127.350285,36.30126847,6592.71,8700
2023-11-26 04:24:00,127.3855995,36.30054621,127.395254,36.32668836,3066.14,6200
2023-11-26 04:24:00,127.3779382,36.35043931,127.4547058,36.30980287,9200.03,10800
2023-11-26 04:26:00,127.426799,36.32707095,127.4443013,36.33285843,2432.3,5100
2023-11-26 04:30:00,127.4555245,36.30610201,127.4532075,36.29586916,1493.0,4300
2023-11-26 04:31:00,127.4204764,36.32360474,127.5753218,36.29783727,20711.4,22230
2023-11-26 04:32:00,127.4457983,36.3338575,127.442541,36.34389776,1745.39,4400
2023-11-26 04:33:00,127.3779535,36.35046418,127.4129586,36.32110466,4858.29,7200
2023-11-26 04:34:00,127.3870893,36.34670942,127.3729989,36.33379485,3051.91,5900
2023-11-26 04:34:00,127.3941622,36.30704683,127.4251994,36.31719334,3248.27,5500
2023-11-26 04:36:00,127.4440278,36.35717036,127.4081492,36.35771033,4140.27,6400
2023-11-26 04:38:00,127.339774,36.35795206,127.3381539,36.30894644,7196.03,8900
2023-11-26 04:41:00,127.3878686,36.3405195,127.373274,36.31927447,3364.29,5900
2023-11-26 04:41:00,127.3917558,36.42489973,127.4134825,36.44857068,4366.26,6700
2023-11-26 04:42:00,127.4111101,36.32205893,127.373866,36.29891128,5107.27,7300
2023-11-26 04:44:00,127.3774258,36.35168628,127.3460011,36.36136545,3838.33,6200
2023-11-26 04:44:00,127.4259602,36.32684041,127.3612064,36.35615783,8004.48,9900
2023-11-26 04:47:00,127.377459,36.3496509,127.3399053,36.3089779,7345.37,9300
2023-11-26 04:47:00,127.388657,36.35075063,127.3703736,36.34326833,2644.71,6000
2023-11-26 04:52:00,127.3702121,36.32227232,127.3657873,36.29988496,2845.94,5200
2023-11-26 04:54:00,127.4549758,36.30631126,127.3934647,36.31819239,6586.42,9300
2023-11-26 04:55:00,127.3401165,36.29368739,127.4092095,36.3377358,9605.94,12200
2023-11-26 04:56:00,127.3772831,36.35173791,127.3620555,36.35618341,2077.09,4700
2023-11-26 04:57:00,127.3555186,36.29864904,127.3795036,36.36151533,8758.58,10100
2023-11-26 05:02:00,127.3913503,36.31473357,127.3702113,36.32222937,2853.02,5500
2023-11-26 05:03:00,127.3769316,36.35186514,127.3326285,36.3446396,5117.51,7400
2023-11-26 05:04:00,127.3768063,36.35064718,127.3874467,36.34018352,3714.84,7000
2023-11-26 05:06:00,127.3778861,36.35035487,127.3709193,36.32250372,3254.98,5800
2023-11-26 05:11:00,127.3775691,36.35163548,127.3474442,36.35879363,5315.09,7500
2023-11-26 05:11:00,127.4556873,36.30621149,127.4364376,36.4514403,22321.9,20800
2023-11-26 05:12:00,127.3865592,36.30555822,127.416219,36.34618529,7060.52,9100
2023-11-26 05:16:00,127.3753367,36.35069232,127.405947,36.33538509,4968.12,7400
2023-11-26 05:22:00,127.3775057,36.34973394,127.4278383,36.34991803,5521.48,7800
2023-11-26 05:22:00,127.4250437,36.32658265,127.3760189,36.2986236,6239.64,9100
2023-11-26 05:23:00,127.3772308,36.35175684,127.4422994,36.34827193,7200.56,8900
2023-11-26 05:23:00,127.3444303,36.35709363,127.2955973,36.4766441,17088.94,18200
2023-11-26 05:25:00,127.3766102,36.35198143,127.3968468,36.34760116,2355.43,5600
2023-11-26 05:25:00,127.392267,36.42591601,127.3868877,36.43043782,1050.07,4300
2023-11-26 05:27:00,127.3776037,36.34989657,127.4012617,36.39706027,7761.87,9600
2023-11-26 05:29:00,127.4197834,36.35022069,127.3492927,36.35852956,7110.22,8900
2023-11-26 05:32:00,127.3877843,36.34045233,127.4187799,36.31726102,5755.08,8500
2023-11-26 05:36:00,127.3972191,36.34899266,127.3278314,36.29840731,10324.13,11700
2023-11-26 05:41:00,127.4104298,36.34103802,127.4251782,36.43531964,13981.86,14200
2023-11-26 05:43:00,127.3469869,36.3578676,127.3867283,36.35019516,4836.81,6900
2023-11-26 05:44:00,127.4049113,36.39888071,127.4146993,36.37574609,2973.67,5700
2023-11-26 05:44:00,127.3922323,36.42592986,127.4372035,36.35097309,11559.15,12100
2023-11-26 05:45:00,127.3840407,36.31144695,127.3780171,36.35056737,5313.23,7900
2023-11-26 05:51:00,127.3867323,36.35102441,127.4300506,36.31027135,7214.08,10000
2023-11-26 05:52:00,127.4071975,36.32842686,127.4372934,36.350805,4542.88,6600
2023-11-26 05:56:00,127.3786075,36.29897936,127.3994006,36.32053107,3757.12,6600
2023-11-26 05:56:00,127.3775365,36.34978753,127.3775226,36.31925745,4077.34,6300
2023-11-26 05:57:00,127.3749097,36.34984786,127.3325222,36.33834501,5146.03,7700
2023-11-26 06:06:00,127.4284758,36.34889492,127.4284758,36.34889492,0.0,4300
2023-11-26 06:08:00,127.3774001,36.35169557,127.3944452,36.37572251,4857.72,8100
2023-11-26 06:10:00,127.4258437,36.32448237,127.4317064,36.33329657,1467.77,4400
2023-11-26 06:10:00,127.4221654,36.34805404,127.4360601,36.33308694,3134.09,5600
2023-11-26 06:10:00,127.433704,36.45149555,127.3786032,36.38185277,13154.68,13700
2023-11-26 06:12:00,127.3455569,36.2996382,127.3422371,36.30553291,1213.67,4300
2023-11-26 06:13:00,127.3775621,36.34982901,127.3372814,36.35858211,4805.12,7200
2023-11-26 06:20:00,127.4327302,36.32278949,127.4539838,36.32881025,2698.24,5700
2023-11-26 06:24:00,127.3180094,36.30397281,127.3418449,36.30594084,2997.45,5700
2023-11-26 06:31:00,127.3795558,36.36862395,127.4028146,36.39966165,5647.48,8200
2023-11-26 06:32:00,127.3700462,36.35882576,127.4324375,36.33154695,7945.44,9700
2023-11-26 06:36:00,127.4430776,36.32685666,127.4357186,36.33225791,1330.32,4300
2023-11-26 06:36:00,127.3447168,36.29941743,127.3702394,36.30806699,2886.82,5300
2023-11-26 06:39:00,127.3916117,36.3621913,127.3311562,36.35613113,6444.61,8500
2023-11-26 06:39:00,127.3885087,36.33872659,127.3836589,36.33554839,866.34,4300
2023-11-26 06:40:00,127.3773231,36.35172343,127.3501301,36.35627403,3929.63,6500
2023-11-26 06:46:00,127.3904551,36.33156768,127.4142294,36.32276335,3234.04,5900
2023-11-26 06:46:00,127.3713396,36.31831313,127.328616,36.33228513,5861.83,8200
2023-11-26 06:47:00,127.4286167,36.32968551,127.3639414,36.35592774,7570.54,9200
2023-11-26 06:48:00,127.3705158,36.35406862,127.3339588,36.33293928,5473.61,8400
2023-11-26 06:57:00,127.4331656,36.45241903,127.3631951,36.45602631,8268.1,10000
2023-11-26 06:59:00,127.396714,36.34849271,127.3845397,36.34583355,1624.47,4800
2023-11-26 07:00:00,127.4107672,36.32258092,127.424102,36.32688176,1515.14,4500
2023-11-26 07:05:00,127.3303817,36.33833998,127.4323871,36.3316905,13220.51,14300
2023-11-26 07:06:00,127.3268273,36.293905,127.4005924,36.31918863,8421.8,9900
2023-11-26 07:10:00,127.4304882,36.32194988,127.4048703,36.3223296,2840.65,5900
2023-11-26 07:13:00,127.3892328,36.35021865,127.3863862,36.338172,1691.3,5000
2023-11-26 07:20:00,127.3472735,36.35902759,127.301689,36.34642612,5679.82,7900
2023-11-26 07:22:00,127.3882804,36.42983052,127.3731729,36.34906484,10382.39,12500
2023-11-26 07:23:00,127.4040378,36.3315363,127.4110082,36.32203126,1531.82,4300
2023-11-26 07:24:00,127.391717,36.31390322,127.3822391,36.31714229,1275.47,4300
2023-11-26 07:25:00,127.3032615,36.34201406,127.4046801,36.32279124,11736.4,13200
2023-11-26 07:32:00,127.3935519,36.32242761,127.4168188,36.31604649,3086.59,6400
2023-11-26 07:33:00,127.3709908,36.32374524,127.3534923,36.3046597,3210.4,5900
2023-11-26 07:34:00,127.4334881,36.35104531,127.3440262,36.35494953,9636.26,11500
2023-11-26 07:37:00,127.4610567,36.29774002,127.4336186,36.33165188,4893.31,7500
2023-11-26 07:44:00,127.4193034,36.31663939,127.4379115,36.34941203,5761.8,8000
2023-11-26 07:46:00,127.3492651,36.30830813,127.3317701,36.33123168,4607.38,7200
2023-11-26 07:48:00,127.3861146,36.35764406,127.3745674,36.34143202,2730.49,5700
2023-11-26 07:50:00,127.3995171,36.31779585,127.3875274,36.35777477,6127.36,8700
2023-11-26 07:53:00,127.3045685,36.38150443,127.3756785,36.38463297,7718.59,9800
2023-11-26 07:56:00,127.4406218,36.3512647,127.4365328,36.33256841,2912.34,5800
2023-11-26 07:58:00,127.3761352,36.35028862,127.3179342,36.37233871,7081.55,8900
2023-11-26 08:03:00,127.4065534,36.30877898,127.3879018,36.35075062,6039.86,8800
2023-11-26 08:04:00,127.3531888,36.35766556,127.3680699,36.36266274,1691.67,4400
2023-11-26 08:04:00,127.3394332,36.33506837,127.4320272,36.33259396,9911.27,11800
2023-11-26 08:04:00,127.3870424,36.35777476,127.3952274,36.35078497,1719.52,5000
2023-11-26 08:05:00,127.365739,36.35614389,127.3673333,36.34980172,1035.26,4300
2023-11-26 08:07:00,127.4226144,36.3337755,127.3774957,36.35189724,5311.55,7400
2023-11-26 08:09:00,127.3839496,36.33883896,127.3328817,36.33162253,5325.27,7100
2023-11-26 08:11:00,127.3712295,36.35068593,127.3938405,36.3329101,3452.32,6000
2023-11-26 08:11:00,127.3784408,36.38211915,127.3829279,36.3761366,1096.09,4300
2023-11-26 08:14:00,127.3639552,36.35897358,127.3832493,36.3406785,3217.66,5800
2023-11-26 08:15:00,127.4253404,36.35965078,127.4320593,36.33252229,4570.04,7400
2023-11-26 08:17:00,127.3918139,36.34819212,127.4324891,36.33141365,5141.69,7500
2023-11-26 08:18:00,127.3785804,36.37968755,127.4305809,36.36740394,6751.27,8900
2023-11-26 08:19:00,127.3735124,36.34658218,127.4071622,36.35526281,4119.31,7400
2023-11-26 08:21:00,127.3898132,36.33562594,127.3481618,36.38505476,9422.31,11300
2023-11-26 08:21:00,127.3304737,36.29436677,127.4391038,36.32871316,11308.3,12900
2023-11-26 08:24:00,127.3780434,36.34388985,127.3860155,36.33713083,1475.36,4400
2023-11-26 08:24:00,127.391762,36.35543593,127.4324589,36.33149179,5597.42,8100
2023-11-26 08:29:00,127.3398581,36.3353614,127.3684283,36.36106663,5096.48,7200
2023-11-26 08:31:00,127.3147365,36.36910116,127.3325199,36.3383428,5296.07,7800
2023-11-26 08:31:00,127.3846658,36.33470618,127.3959656,36.33963243,1458.61,5100
2023-11-26 08:32:00,127.4484859,36.35661898,127.3964938,36.28880219,12223.94,13500
2023-11-26 08:34:00,127.4447675,36.33872286,127.3900687,36.31511844,6045.61,8600
2023-11-26 08:34:00,127.4271607,36.35127095,127.4095587,36.33069557,3460.64,5900
2023-11-26 08:40:00,127.3817236,36.35979917,127.380603,36.37863046,2867.63,5700
2023-11-26 08:41:00,127.3521506,36.38787079,127.3727902,36.3622573,4610.44,7000
2023-11-26 08:46:00,127.3356102,36.3448134,127.3952274,36.35070972,6301.09,8800
2023-11-26 08:46:00,127.4415629,36.32214791,127.4250983,36.3590185,5338.82,7600
2023-11-26 08:48:00,127.4327492,36.33189899,127.3905051,36.37541202,7517.1,9000
2023-11-26 08:49:00,127.4389499,36.33825557,127.436697,36.35266616,2587.33,5500
2023-11-26 08:49:00,127.3913592,36.31470538,127.3944851,36.30460235,1169.44,4300
2023-11-26 08:50:00,127.3816771,36.34582464,127.4052738,36.35641358,3362.93,6300
2023-11-26 08:50:00,127.3916916,36.33858864,127.4323826,36.33170682,5056.59,7800
2023-11-26 08:51:00,127.3047767,36.38272029,127.3160666,36.37509354,4126.7,7000
2023-11-26 08:52:00,127.3684297,36.36136771,127.3911505,36.34004397,3519.07,6600
2023-11-26 08:54:00,127.3791364,36.31744286,127.348374,36.38946893,12153.61,13400
2023-11-26 08:56:00,127.3883227,36.30185742,127.4324015,36.33163996,6498.91,9600
2023-11-26 08:59:00,127.3848083,36.29789183,127.3945226,36.33722678,4920.78,7600
2023-11-26 09:00:00,127.4164251,36.3637384,127.3742942,36.35432214,4877.64,7400
2023-11-26 09:01:00,127.3927131,36.3758992,127.3952274,36.35050856,2981.67,6500
2023-11-26 09:04:00,127.3915529,36.36219202,127.3531413,36.34661939,5084.87,7400
2023-11-26 09:05:00,127.426088,36.35038896,127.4003217,36.35530124,3242.62,6400
2023-11-26 09:08:00,127.4350608,36.32523492,127.4068877,36.39339752,9508.25,11900
2023-11-26 09:10:00,127.3189894,36.37596974,127.3684297,36.36160805,6120.01,8700
2023-11-26 09:12:00,127.4172026,36.3500951,127.4063281,36.32751539,3637.02,6500
2023-11-26 09:12:00,127.3941285,36.3375557,127.3806884,36.37593912,5184.42,7400
2023-11-26 09:13:00,127.3533566,36.34951244,127.3727649,36.33335554,4253.61,6400
2023-11-26 09:13:00,127.3829386,36.33614607,127.3825845,36.37590279,5418.84,7600
2023-11-26 09:15:00,127.3674849,36.35226963,127.4003155,36.35471927,3843.61,7400
2023-11-26 09:15:00,127.3910812,36.34940917,127.3807895,36.36649026,2897.08,5900
2023-11-26 09:16:00,127.3482225,36.38931739,127.3840419,36.31144768,11562.02,13600
2023-11-26 09:20:00,127.4529753,36.35577132,127.3814702,36.36733184,8698.77,11500
2023-11-26 09:21:00,127.4534241,36.35104559,127.4356334,36.33222594,3182.07,1400
2023-11-26 09:21:00,127.39753,36.34811615,127.3883666,36.35042214,1105.46,4300
2023-11-26 09:24:00,127.4329744,36.33190369,127.4057094,36.32021702,3709.56,6800
2023-11-26 09:24:00,127.3795416,36.36795253,127.3871093,36.42187707,7039.85,8900
2023-11-26 09:25:00,127.3902141,36.34756773,127.3775135,36.35260459,1633.1,4700
2023-11-26 09:25:00,127.4077915,36.32394225,127.3899263,36.3490033,4562.8,7600
2023-11-26 09:25:00,127.3882117,36.34670944,127.3665431,36.35224867,2506.43,5100
2023-11-26 09:25:00,127.4492714,36.34291844,127.4519301,36.34998747,1448.24,4300
2023-11-26 09:26:00,127.3723716,36.33263925,127.3199218,36.31262832,8294.93,10500
2023-11-26 09:29:00,127.3923422,36.34669285,127.3694581,36.30220606,7025.17,10300
2023-11-26 09:30:00,127.4542006,36.35392115,127.4150696,36.35462007,4646.59,7100
2023-11-26 09:33:00,127.4086737,36.4012212,127.3500212,36.3869749,7139.09,9200
2023-11-26 09:34:00,127.3794787,36.35973552,127.3686592,36.3526158,1780.58,4700
2023-11-26 09:34:00,127.3724299,36.3466025,127.425291,36.32845788,6449.26,9100
2023-11-26 09:35:00,127.3753651,36.35647471,127.3870655,36.34670942,2573.14,5000
2023-11-26 09:36:00,127.4068636,36.31768147,127.4356451,36.3209648,2931.44,6100
2023-11-26 09:42:00,127.388543,36.34237086,127.3311974,36.3562329,5889.08,8300
2023-11-26 09:43:00,127.3865895,36.34567621,127.4251643,36.37920147,6752.55,8900
2023-11-26 09:45:00,127.3666432,36.35108585,127.3836261,36.34672603,2071.27,5000
2023-11-26 09:45:00,127.382473,36.43796286,127.3792244,36.35249672,10484.29,11500
2023-11-26 09:46:00,127.4302353,36.35278309,127.4275792,36.32571597,4542.4,7200
2023-11-26 09:46:00,127.4292908,36.33797347,127.4450648,36.34508486,1808.95,5600
2023-11-26 09:48:00,127.3927631,36.31266283,127.3530783,36.30764861,4528.25,6900
2023-11-26 09:51:00,127.3721496,36.36542651,127.3234394,36.35949852,5858.06,7900
2023-11-26 09:52:00,127.4270238,36.32554725,127.3809193,36.33428789,5233.39,8600
2023-11-26 09:55:00,127.3794856,36.35068283,127.3935139,36.37665537,3981.79,7700
2023-11-26 09:57:00,127.4487808,36.33916887,127.4297756,36.32849454,2637.46,5000
2023-11-26 09:57:00,127.3313612,36.2962689,127.3544413,36.34617606,7798.69,10600
2023-11-26 09:57:00,127.3935285,36.37717718,127.4371745,36.35102728,6448.32,8300
2023-11-26 09:59:00,127.3785499,36.29835358,127.4323927,36.33166985,8969.74,10900
2023-11-26 10:01:00,127.341191,36.35321091,127.3328835,36.33170823,2575.3,5000
2023-11-26 10:02:00,127.3757408,36.35228831,127.4205015,36.41352198,13723.87,14200
2023-11-26 10:03:00,127.4228539,36.40027182,127.3887875,36.35777271,7495.98,9200
2023-11-26 10:06:00,127.3149681,36.37732245,127.3117266,36.39171006,2058.13,4600
2023-11-26 10:06:00,127.4350991,36.34638847,127.4350991,36.34638847,0.0,4300
2023-11-26 10:08:00,127.4604689,36.32224365,127.4569612,36.30707725,1926.91,4800
2023-11-26 10:09:00,127.4449112,36.36627437,127.4007359,36.42238609,10297.16,11600
2023-11-26 10:10:00,127.3446817,36.33118332,127.3679162,36.3338876,2277.65,5300
2023-11-26 10:11:00,127.4328258,36.33190369,127.3935102,36.37540625,6401.09,9400
2023-11-26 10:12:00,127.427926,36.35258284,127.3903343,36.37571447,5562.94,7800
2023-11-26 10:13:00,127.3462703,36.30363533,127.3441958,36.36067741,7355.18,9900
2023-11-26 10:13:00,127.4008319,36.3530846,127.4250443,36.32931383,3740.7,6400
2023-11-26 10:14:00,127.3854847,36.33864015,127.432379,36.33172006,5598.34,9100
2023-11-26 10:18:00,127.3723057,36.36553377,127.3682935,36.34865704,3738.02,7000
2023-11-26 10:18:00,127.4414696,36.34338573,127.4236359,36.32524149,3422.31,6300
2023-11-26 10:19:00,127.3768226,36.36585693,127.3444482,36.3534938,3690.56,6100
2023-11-26 10:21:00,127.4583392,36.30876526,127.3785936,36.38063442,12729.27,4000
2023-11-26 10:21:00,127.4328243,36.33190369,127.3895127,36.34135407,5774.86,8100
2023-11-26 10:22:00,127.360178,36.35397394,127.3689835,36.34872867,1539.61,4500
2023-11-26 10:22:00,127.3183049,36.3887287,127.3168173,36.37950281,1505.15,4600
2023-11-26 10:22:00,127.3910513,36.36220057,127.3905037,36.37543774,1988.75,5700
2023-11-26 10:26:00,127.393192,36.37751627,127.3767032,36.3872397,2819.1,5400
2023-11-26 10:30:00,127.392024,36.37574768,127.4320347,36.33257705,7205.12,10000
2023-11-26 10:30:00,127.3980974,36.42515661,127.4323998,36.33164429,14877.16,15700
2023-11-26 10:31:00,127.4321896,36.33223131,127.4283849,36.34234914,1794.45,4400
2023-11-26 10:31:00,127.3748272,36.32990791,127.3804788,36.43249747,12875.53,14400
2023-11-26 10:33:00,127.3415466,36.35910385,127.3817051,36.37593844,4493.54,7400
2023-11-26 10:33:00,127.3732397,36.3457388,127.4324448,36.33152819,7382.45,9600
2023-11-26 10:33:00,127.4268137,36.37820878,127.430794,36.32516507,6759.99,9400
2023-11-26 10:34:00,127.3703518,36.34993794,127.3784695,36.35311653,1223.96,4300
2023-11-26 10:34:00,127.3416659,36.35984062,127.352912,36.3466665,2254.86,5600
2023-11-26 10:35:00,127.38285,36.34432002,127.3941119,36.3358655,1634.67,4800
2023-11-26 10:37:00,127.4151142,36.31774333,127.3836909,36.30589761,3390.14,6800
2023-11-26 10:39:00,127.4253697,36.34958385,127.3834386,36.37589339,6085.67,9100
2023-11-26 10:40:00,127.3092916,36.3599345,127.3191618,36.37218136,2423.94,4900
