datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-25 07:40:00,127.4325063,36.33138145,127.44167,36.35448032,3505.8,6800
2024-03-25 07:42:00,127.3334014,36.33524007,127.366197,36.33724178,3989.14,6500
2024-03-25 07:42:00,127.4155962,36.32095343,127.4288541,36.31243619,2181.13,6500
2024-03-25 07:43:00,127.4187339,36.44882458,127.4089425,36.4342394,3315.94,5900
2024-03-25 07:44:00,127.3340218,36.36961337,127.3206924,36.33735893,4305.04,6900
2024-03-25 07:44:00,127.377181,36.34922304,127.4039567,36.32271444,4147.13,7000
2024-03-25 07:44:00,127.3348348,36.29342497,127.3785211,36.34396667,9388.0,13500
2024-03-25 07:44:00,127.4318735,36.36763825,127.4296706,36.35566644,1789.36,5000
2024-03-25 07:49:00,127.4510151,36.34584074,127.4557383,36.354684,1153.84,4300
2024-03-25 07:50:00,127.4523334,36.30159277,127.3447545,36.30554743,11168.77,14100
2024-03-25 07:51:00,127.4467974,36.33446414,127.4364911,36.3325514,1203.05,4700
2024-03-25 07:51:00,127.3529563,36.38890429,127.3375508,36.41484136,3756.32,6500
2024-03-25 07:53:00,127.3370737,36.29637131,127.3848305,36.30765789,5661.54,10100
2024-03-25 07:53:00,127.3736693,36.32116725,127.4026274,36.32264909,3332.31,6300
2024-03-25 07:54:00,127.3854716,36.34125945,127.3778083,36.38574622,6579.44,11400
2024-03-25 07:56:00,127.4397059,36.31968923,127.4457327,36.32457292,1103.23,4300
2024-03-25 07:56:00,127.4422144,36.35553822,127.3924914,36.41723015,13280.39,13600
2024-03-25 07:56:00,127.3943753,36.36119308,127.4369764,36.36574246,4859.06,8800
2024-03-25 07:57:00,127.40405,36.32248284,127.374317,36.35043214,4639.0,8700
2024-03-25 07:58:00,127.3875603,36.3347785,127.4365402,36.33257141,7228.41,11300
2024-03-25 07:59:00,127.3731728,36.34761614,127.4315195,36.3490609,6134.59,11400
2024-03-25 08:00:00,127.3975883,36.35211797,127.3125345,36.33415773,10097.97,12200
2024-03-25 08:00:00,127.4251405,36.36409938,127.4342079,36.36646973,1686.47,4500
2024-03-25 08:01:00,127.3683299,36.30377427,127.3848731,36.3513005,6755.7,12100
2024-03-25 08:01:00,127.4490091,36.35647275,127.4128541,36.34802443,4661.29,8200
2024-03-25 08:03:00,127.3146096,36.34341545,127.3674808,36.34264107,6771.22,9400
2024-03-25 08:03:00,127.4284157,36.32960917,127.4026646,36.31326491,3239.66,7000
2024-03-25 08:04:00,127.4328545,36.33190369,127.4049027,36.31450849,4489.41,7800
2024-03-25 08:05:00,127.3985378,36.32160666,127.4021011,36.32995976,1296.88,4700
2024-03-25 08:05:00,127.3460416,36.41257955,127.3499439,36.35732047,7351.69,9200
2024-03-25 08:05:00,127.4399989,36.32692689,127.3862044,36.35355358,6781.67,11400
2024-03-25 08:07:00,127.3716317,36.34364362,127.3804105,36.35979939,3268.72,8400
2024-03-25 08:08:00,127.4236231,36.32338585,127.4392349,36.33778071,2837.68,6600
2024-03-25 08:09:00,127.3784673,36.35584492,127.399784,36.34897608,2631.67,6100
2024-03-25 08:11:00,127.3980827,36.31992686,127.382248,36.34902853,4924.27,9800
2024-03-25 08:12:00,127.4221666,36.36087113,127.4355101,36.355609,2024.97,5000
2024-03-25 08:14:00,127.4262154,36.45096049,127.4299039,36.40671803,7361.52,9800
2024-03-25 08:15:00,127.4174088,36.32117189,127.4026729,36.31326191,1960.8,5000
2024-03-25 08:17:00,127.4441233,36.34275803,127.4063978,36.32668489,4673.66,8400
2024-03-25 08:17:00,127.3771647,36.34533916,127.3140288,36.39193885,9084.96,12300
2024-03-25 08:19:00,127.4356592,36.36546656,127.4392877,36.33352947,4051.36,7700
2024-03-25 08:21:00,127.4477611,36.35218519,127.4450139,36.36420009,1836.45,5400
2024-03-25 08:21:00,127.4034836,36.31502624,127.3557393,36.29975843,6213.13,9500
2024-03-25 08:22:00,127.393883,36.34042199,127.4224779,36.33141706,3423.33,6500
2024-03-25 08:22:00,127.4104096,36.3443848,127.3867282,36.3506413,2748.38,7700
2024-03-25 08:22:00,127.3731578,36.35039302,127.4054045,36.32826139,3877.17,7400
2024-03-25 08:23:00,127.4439169,36.33992995,127.4350588,36.34842841,2073.36,4900
2024-03-25 08:23:00,127.3513534,36.35864867,127.3552057,36.37011963,3267.59,7400
2024-03-25 08:24:00,127.3990614,36.34898209,127.381626,36.35777466,2383.66,6200
2024-03-25 08:25:00,127.4039124,36.31402302,127.4035501,36.30647012,1767.68,4600
2024-03-25 08:26:00,127.3841445,36.41872336,127.425271,36.3974103,8547.31,11100
2024-03-25 08:26:00,127.4413429,36.35598835,127.4202215,36.33390264,4025.9,8200
2024-03-25 08:26:00,127.4273593,36.35621517,127.4275227,36.37760043,2845.81,6300
2024-03-25 08:27:00,127.3738839,36.30830747,127.389318,36.33436713,4532.42,8000
2024-03-25 08:28:00,127.3283336,36.29997526,127.3780965,36.35069628,9313.02,12400
2024-03-25 08:29:00,127.4459381,36.36535859,127.4363444,36.3328351,5040.22,8400
2024-03-25 08:29:00,127.376402,36.33912454,127.3209745,36.33729392,6202.2,8700
2024-03-25 08:30:00,127.382793,36.34364387,127.3421611,36.36206472,4847.79,8100
2024-03-25 08:31:00,127.4509211,36.34167756,127.4468431,36.32781665,2028.3,5300
2024-03-25 08:32:00,127.3783286,36.36876201,127.3412155,36.35326807,4565.52,7200
2024-03-25 08:33:00,127.4166404,36.32758357,127.4063726,36.34001035,1863.48,5600
2024-03-25 08:33:00,127.3919831,36.35580008,127.3684159,36.36011502,3123.72,7000
2024-03-25 08:33:00,127.4307442,36.34822977,127.4504037,36.34175344,2768.04,6800
2024-03-25 08:35:00,127.4217724,36.33198958,127.4066877,36.32722274,2244.1,5600
2024-03-25 08:36:00,127.4365178,36.36461972,127.4316931,36.36099088,1005.57,4300
2024-03-25 08:36:00,127.3409739,36.3554599,127.3780321,36.35147346,6908.71,12500
2024-03-25 08:37:00,127.391518,36.30761295,127.3693678,36.30215087,2652.62,5700
2024-03-25 08:38:00,127.3915942,36.35165523,127.3465186,36.3684204,5662.41,9400
2024-03-25 08:39:00,127.3935965,36.35580011,127.4319988,36.3326572,5595.51,8300
2024-03-25 08:40:00,127.4092585,36.3244595,127.4224023,36.32738281,1639.51,5500
2024-03-25 08:40:00,127.3986299,36.32278731,127.4378168,36.34937852,4956.11,8400
2024-03-25 08:42:00,127.4319288,36.36764819,127.4495998,36.35491094,2524.08,5200
2024-03-25 08:42:00,127.4245731,36.37202945,127.416815,36.33967293,5099.11,7500
2024-03-25 08:43:00,127.4265602,36.36667628,127.4434283,36.35146147,2686.03,5900
2024-03-25 08:43:00,127.3940777,36.34583138,127.3412124,36.35326097,5652.93,9000
2024-03-25 08:44:00,127.3531434,36.36207423,127.3383519,36.32415142,5879.41,8100
2024-03-25 08:46:00,127.3693275,36.34981645,127.3523034,36.30743734,6397.53,8800
2024-03-25 08:47:00,127.4059825,36.33684002,127.3805444,36.31326895,4386.72,7600
2024-03-25 08:47:00,127.3945612,36.33691448,127.4092791,36.32511457,1945.09,4900
2024-03-25 08:48:00,127.4328746,36.33190369,127.3987683,36.39003774,8182.55,11100
2024-03-25 08:48:00,127.3530216,36.30185691,127.3421078,36.33862565,5598.59,8600
2024-03-25 08:49:00,127.4502184,36.35604334,127.4323535,36.31337374,6682.14,9800
2024-03-25 08:49:00,127.4566897,36.31887485,127.4456594,36.32752111,1852.33,5000
2024-03-25 08:49:00,127.3370125,36.35784688,127.338691,36.32226734,4929.52,7300
2024-03-25 08:49:00,127.3769281,36.35083163,127.3610602,36.35714854,1884.64,5100
2024-03-25 08:49:00,127.3427997,36.35132189,127.3521912,36.35901317,1822.34,5000
2024-03-25 08:49:00,127.4518802,36.34058888,127.442005,36.34363879,1428.89,4400
2024-03-25 08:51:00,127.3662782,36.35812037,127.3451924,36.36192842,1944.92,4600
2024-03-25 08:52:00,127.3903502,36.33274572,127.3774789,36.35933307,4197.29,8600
2024-03-25 08:53:00,127.4339834,36.34407999,127.4286521,36.33428267,1544.52,4500
2024-03-25 08:53:00,127.3724173,36.32185765,127.3819899,36.3485495,4119.48,6900
2024-03-25 08:58:00,127.3620554,36.35650593,127.3740736,36.34377963,2306.26,5500
2024-03-25 08:58:00,127.3473004,36.35915936,127.3562422,36.37766554,5040.91,8100
2024-03-25 08:58:00,127.3766247,36.3546091,127.3226879,36.36541988,5449.84,7900
2024-03-25 08:58:00,127.320927,36.3853614,127.3472797,36.40165209,5217.55,7700
2024-03-25 08:59:00,127.3431312,36.35796699,127.3497371,36.36900448,1800.74,5400
2024-03-25 08:59:00,127.4624535,36.29231467,127.4569044,36.30594016,2387.47,5400
2024-03-25 09:02:00,127.3328657,36.33084744,127.3399676,36.34869168,2183.79,5000
2024-03-25 09:03:00,127.4420486,36.32657712,127.4572697,36.31744753,2270.92,5300
2024-03-25 09:04:00,127.3416402,36.35016649,127.3703606,36.32517799,5972.99,9100
2024-03-25 09:04:00,127.345696,36.31470299,127.3684286,36.32255435,5638.22,8000
2024-03-25 09:04:00,127.379106,36.31743988,127.3000192,36.34981249,10985.19,12400
2024-03-25 09:05:00,127.4215843,36.40048452,127.4364482,36.33253392,8184.97,10400
2024-03-25 09:05:00,127.4448074,36.32622521,127.4212102,36.3223211,2965.23,5800
2024-03-25 09:06:00,127.4369379,36.35146934,127.4004345,36.39642034,7934.11,10400
2024-03-25 09:07:00,127.3509066,36.36172714,127.4291612,36.3327326,9810.02,11000
2024-03-25 09:08:00,127.4360403,36.32214355,127.4252237,36.32446172,1575.56,4400
2024-03-25 09:08:00,127.4005799,36.31611273,127.4376589,36.34932256,6237.72,8900
2024-03-25 09:09:00,127.4433301,36.32996962,127.4398226,36.33289612,802.49,4300
2024-03-25 09:11:00,127.3398486,36.33486734,127.34072,36.36646563,4562.15,7200
2024-03-25 09:11:00,127.4098735,36.37075474,127.4334486,36.35133865,4961.95,7700
2024-03-25 09:11:00,127.3329622,36.34730244,127.3824074,36.37590981,6218.03,8600
2024-03-25 09:12:00,127.3809211,36.33667196,127.3858352,36.43303301,13188.96,14900
2024-03-25 09:12:00,127.4560957,36.35556776,127.3778772,36.35034043,8516.4,11200
2024-03-25 09:12:00,127.3511174,36.36338169,127.3380699,36.37027995,2321.32,5400
2024-03-25 09:13:00,127.4329088,36.33190369,127.3705767,36.34008363,7576.58,11600
2024-03-25 09:14:00,127.3171953,36.37650459,127.3233271,36.29841958,10590.52,12500
2024-03-25 09:15:00,127.4406731,36.31843672,127.4166671,36.31907311,2606.36,5600
2024-03-25 09:15:00,127.33613,36.35980252,127.365753,36.36961446,3780.06,6700
2024-03-25 09:17:00,127.365373,36.35237845,127.3474026,36.36264473,2531.47,5700
2024-03-25 09:19:00,127.3716744,36.32305358,127.3814516,36.3665524,5362.01,8300
2024-03-25 09:20:00,127.3321849,36.29742816,127.3774789,36.35953783,10897.01,13100
2024-03-25 09:20:00,127.3669605,36.35924367,127.3128298,36.39464492,7485.59,9300
2024-03-25 09:21:00,127.3524916,36.38842878,127.3668076,36.38387125,2204.24,5000
2024-03-25 09:21:00,127.4661068,36.27520325,127.4243701,36.32306543,7534.13,9500
2024-03-25 09:21:00,127.3956809,36.37660904,127.4324249,36.33157945,7375.68,9400
2024-03-25 09:23:00,127.4164267,36.31926231,127.400802,36.32417481,1981.1,5100
2024-03-25 09:23:00,127.4508948,36.32145086,127.4572981,36.33381079,2090.9,5000
2024-03-25 09:24:00,127.3511158,36.36262942,127.3396845,36.32913571,5783.67,8100
2024-03-25 09:26:00,127.3044511,36.34679198,127.3793141,36.38501774,10875.48,12900
2024-03-25 09:26:00,127.4257439,36.34089498,127.4619606,36.33281243,4835.57,7800
2024-03-25 09:26:00,127.3722875,36.33196778,127.3199218,36.31263377,8293.72,10600
2024-03-25 09:27:00,127.3387905,36.37024742,127.343184,36.35547318,2158.71,5300
2024-03-25 09:27:00,127.3337053,36.36401942,127.3892977,36.42463257,9867.17,12000
2024-03-25 09:29:00,127.4275659,36.35086899,127.3915962,36.3995202,8555.94,11000
2024-03-25 09:29:00,127.4316018,36.33352925,127.4621813,36.33281243,3817.48,6700
2024-03-25 09:30:00,127.3724878,36.35225826,127.3653213,36.35614134,970.75,4300
2024-03-25 09:32:00,127.3515716,36.36033963,127.3612319,36.37649692,3283.75,6000
2024-03-25 09:32:00,127.450523,36.32733734,127.4204126,36.35630988,5110.35,7600
2024-03-25 09:33:00,127.4328751,36.33190369,127.39035,36.37569614,7559.5,9700
2024-03-25 09:34:00,127.4439813,36.36702576,127.356252,36.39522486,10741.85,12500
2024-03-25 09:35:00,127.3770873,36.34907954,127.3889145,36.34950912,1725.35,4800
2024-03-25 09:37:00,127.3150738,36.39135869,127.3459414,36.36919138,5181.12,8800
2024-03-25 09:37:00,127.370669,36.35648956,127.4106506,36.36348321,5085.02,8900
2024-03-25 09:38:00,127.4312649,36.3253185,127.3812262,36.31359347,4827.65,7900
2024-03-25 09:38:00,127.3778124,36.32088915,127.3850686,36.34325759,3365.26,6900
2024-03-25 09:38:00,127.3205742,36.29899254,127.3439151,36.37369513,9455.97,11700
2024-03-25 09:39:00,127.3423107,36.35597724,127.3268235,36.38093448,3863.46,6700
2024-03-25 09:39:00,127.3892806,36.33807528,127.3508035,36.31404375,6747.91,10100
2024-03-25 09:40:00,127.3356104,36.34482808,127.3824911,36.37590649,6332.98,8900
2024-03-25 09:41:00,127.439869,36.3397865,127.4213149,36.35575864,3117.92,6000
2024-03-25 09:41:00,127.3933062,36.36174492,127.3887322,36.34950912,2034.55,5600
2024-03-25 09:42:00,127.2392922,36.50706553,127.3139753,36.39192588,15854.54,15600
2024-03-25 09:43:00,127.451159,36.32759853,127.4365056,36.33255733,1835.68,4600
2024-03-25 09:43:00,127.4541357,36.32878134,127.4509464,36.35050956,3333.93,6400
2024-03-25 09:45:00,127.3199218,36.31248331,127.33619,36.35961863,7377.87,9300
2024-03-25 09:46:00,127.3700382,36.3696921,127.3688208,36.38411907,3706.09,6200
2024-03-25 09:46:00,127.3922811,36.35127281,127.4049251,36.39681248,6928.66,9000
2024-03-25 09:47:00,127.4352183,36.35167022,127.4141609,36.33808753,2911.18,5800
2024-03-25 09:48:00,127.3924042,36.42336707,127.3360747,36.35991473,10225.57,11400
2024-03-25 09:48:00,127.364563,36.35753108,127.3894666,36.34138923,3292.02,6400
2024-03-25 09:48:00,127.3824787,36.43474021,127.3966568,36.421208,2755.85,5300
2024-03-25 09:48:00,127.3693538,36.34801848,127.4323151,36.33191787,7998.01,10600
2024-03-25 09:49:00,127.3733773,36.3508908,127.3826482,36.37590026,3511.7,6700
2024-03-25 09:50:00,127.3788052,36.36733831,127.3802457,36.35130622,2052.78,5400
2024-03-25 09:51:00,127.4321666,36.33228265,127.4042029,36.32833251,3558.04,6500
2024-03-25 09:52:00,127.4465383,36.32062159,127.4560698,36.30760319,2043.71,4800
2024-03-25 09:52:00,127.4525047,36.30556987,127.4336865,36.31635443,2624.47,5100
2024-03-25 09:53:00,127.3800469,36.31337569,127.3795362,36.32807009,1896.96,5000
2024-03-25 09:56:00,127.3988378,36.39952349,127.4324826,36.33143042,10775.47,12000
2024-03-25 09:57:00,127.448984,36.34693648,127.4541428,36.32881448,2756.2,6000
2024-03-25 09:57:00,127.3258764,36.37489124,127.3362236,36.35932362,2196.71,5200
2024-03-25 10:00:00,127.4325287,36.31721771,127.4231295,36.35555147,5617.67,8900
2024-03-25 10:01:00,127.4036922,36.32819632,127.3922967,36.31917052,1605.87,4600
2024-03-25 10:01:00,127.3681529,36.35099658,127.3795036,36.36203418,2024.46,5300
2024-03-25 10:01:00,127.4101007,36.35546899,127.3386162,36.32638083,9465.93,13000
2024-03-25 10:01:00,127.3766401,36.35885904,127.4224887,36.32439791,7986.47,10600
2024-03-25 10:02:00,127.3692228,36.34328531,127.3824719,36.37590725,4638.38,7100
2024-03-25 10:03:00,127.4402448,36.36874076,127.4626936,36.33639806,5347.39,7800
2024-03-25 10:04:00,127.3661177,36.30128675,127.37646,36.30687104,1434.09,4500
2024-03-25 10:05:00,127.3795048,36.36521174,127.3458604,36.36890006,4216.78,6900
2024-03-25 10:06:00,127.3481249,36.30769736,127.3416,36.36776475,7602.88,10900
2024-03-25 10:07:00,127.4108981,36.33633346,127.4120358,36.32546104,1729.72,5200
2024-03-25 10:09:00,127.3435808,36.3591072,127.3631312,36.37250076,3322.89,6400
2024-03-25 10:10:00,127.4563475,36.31649421,127.4323864,36.35183436,4906.63,7400
2024-03-25 10:10:00,127.3774144,36.31733333,127.3641247,36.34898464,5769.44,8700
2024-03-25 10:11:00,127.4511723,36.33378968,127.4371564,36.35106108,3149.13,6100
2024-03-25 10:11:00,127.4328716,36.33190369,127.3440054,36.30474919,9648.96,12100
2024-03-25 10:12:00,127.3761253,36.31131645,127.3867573,36.3061478,1619.49,4800
2024-03-25 10:13:00,127.4686429,36.27925265,127.3910544,36.33428177,10752.7,12600
2024-03-25 10:15:00,127.4472276,36.32295112,127.367222,36.31908886,10247.84,13000
2024-03-25 10:15:00,127.3743292,36.35905553,127.3896746,36.35977004,1500.03,4600
2024-03-25 10:16:00,127.3251128,36.37633673,127.307739,36.35977553,3585.89,6100
2024-03-25 10:16:00,127.4568485,36.33529024,127.4604995,36.33065425,1692.9,4500
2024-03-25 10:17:00,127.3889283,36.42455459,127.3177955,36.36638549,10926.26,12100
2024-03-25 10:17:00,127.4069606,36.32083826,127.4106296,36.3110923,1990.73,5400
2024-03-25 10:18:00,127.3689627,36.31321925,127.3775152,36.35229086,4590.48,8100
2024-03-25 10:19:00,127.3850897,36.34531992,127.3685657,36.36347374,3799.75,7200
2024-03-25 10:21:00,127.4269563,36.35619901,127.4250647,36.36597237,1396.66,4500
2024-03-25 10:22:00,127.3667742,36.35614571,127.3585317,36.36360018,1632.56,5100
2024-03-25 10:22:00,127.4266199,36.32739037,127.4343212,36.35172004,3866.7,6900
2024-03-25 10:23:00,127.4329159,36.33190369,127.3590491,36.38574156,11447.65,12900
2024-03-25 10:24:00,127.3349409,36.33132702,127.3453025,36.36379176,4239.93,6800
2024-03-25 10:25:00,127.453947,36.32886089,127.4324213,36.33158892,2554.34,5300
2024-03-25 10:26:00,127.3463402,36.35317005,127.3817101,36.37435312,4340.71,6900
2024-03-25 10:27:00,127.4111415,36.3116936,127.3913034,36.31827631,2947.4,5600
2024-03-25 10:27:00,127.433846,36.34431002,127.41096,36.33628283,2869.53,5600
2024-03-25 10:32:00,127.3795063,36.36529011,127.3794787,36.35968358,620.94,4300
2024-03-25 10:33:00,127.4128422,36.3341674,127.4255379,36.32854814,1592.24,4500
2024-03-25 10:36:00,127.3701212,36.36097129,127.3766401,36.35910033,802.88,4300
2024-03-25 10:37:00,127.3886686,36.34670945,127.441578,36.35322607,6799.65,9200
2024-03-25 10:37:00,127.4255933,36.43799781,127.4390706,36.44763985,2221.3,5200
2024-03-25 10:38:00,127.3401754,36.3014965,127.3496225,36.30554981,1284.42,4300
2024-03-25 10:38:00,127.3673316,36.34842118,127.3501405,36.38702636,5990.54,8700
2024-03-25 10:38:00,127.4323348,36.36122142,127.4214842,36.35212739,2491.1,5800
2024-03-25 10:40:00,127.3629958,36.35646209,127.3855832,36.35979399,3039.3,5700
2024-03-25 10:40:00,127.3780787,36.36595316,127.4372267,36.35092973,6827.09,8700
2024-03-25 10:42:00,127.3901458,36.33546877,127.3744651,36.3673153,4918.91,7900
2024-03-25 10:42:00,127.4254495,36.34013748,127.394635,36.31598371,5657.88,8800
2024-03-25 10:43:00,127.3794787,36.35920724,127.3795483,36.3682705,1003.77,4300
2024-03-25 10:44:00,127.3888487,36.3512839,127.3882235,36.30478006,6096.03,8800
2024-03-25 10:45:00,127.351184,36.36172364,127.3415956,36.37213272,2487.07,5300
2024-03-25 10:46:00,127.3416788,36.33012712,127.3507299,36.30580949,3812.23,6300
2024-03-25 10:46:00,127.4652302,36.28591301,127.4573268,36.31744753,3974.9,6500
2024-03-25 10:47:00,127.3816389,36.31317621,127.3704052,36.32582671,2260.95,5800
2024-03-25 10:48:00,127.4333053,36.3583244,127.3999347,36.34110779,6261.09,8700
2024-03-25 10:49:00,127.3160816,36.37913173,127.3845398,36.34389272,8580.96,11100
2024-03-25 10:51:00,127.3640775,36.30399444,127.3512218,36.3046645,1718.1,4400
2024-03-25 10:53:00,127.3358906,36.36028795,127.3974262,36.35065458,6734.58,9000
2024-03-25 10:54:00,127.4211341,36.43456183,127.4333129,36.44809736,2359.13,5300
2024-03-25 10:55:00,127.4068863,36.39372654,127.3811787,36.34545263,7265.07,9400
2024-03-25 10:56:00,127.4600592,36.31768057,127.4846816,36.33300448,3596.54,6200
2024-03-25 10:57:00,127.4218297,36.34843979,127.4473561,36.33764586,3372.26,6100
2024-03-25 10:57:00,127.3777902,36.35019914,127.3738336,36.34092064,1103.17,4300
2024-03-25 10:58:00,127.3748362,36.36735672,127.4245399,36.35767283,5209.95,7400
2024-03-25 10:58:00,127.4167192,36.31903356,127.4041598,36.30939938,2210.21,5400
2024-03-25 10:59:00,127.3876782,36.3479729,127.4297517,36.37372528,6860.11,9100
2024-03-25 10:59:00,127.3910463,36.31676556,127.4015548,36.32580926,1851.28,4800
2024-03-25 11:00:00,127.3430723,36.29586288,127.3999922,36.34897275,9344.58,12200
2024-03-25 11:01:00,127.4449376,36.36629663,127.4562136,36.30746219,8301.08,10300
2024-03-25 11:03:00,127.3512332,36.38978745,127.3661719,36.39106387,2296.69,4900
2024-03-25 11:05:00,127.3963336,36.32145185,127.412243,36.44812702,18188.54,18600
2024-03-25 11:06:00,127.4126429,36.3464188,127.3939356,36.33882193,2338.38,5000
2024-03-25 11:06:00,127.3394462,36.35616277,127.7982025,36.1978455,68849.66,65310
2024-03-25 11:07:00,127.4094641,36.31609877,127.4162868,36.34614324,4670.12,8400
2024-03-25 11:09:00,127.4208609,36.43434628,127.3741964,36.3024509,17697.16,17400
2024-03-25 11:11:00,127.4040275,36.3225386,127.4324133,36.33160945,3128.1,7300
2024-03-25 11:12:00,127.3209201,36.38690695,127.3875892,36.31451073,12377.65,14100
2024-03-25 11:13:00,127.3896601,36.34124183,127.3721566,36.34176127,2038.76,4900
2024-03-25 11:14:00,127.3484293,36.30687087,127.3381428,36.3333549,4098.31,7000
2024-03-25 11:15:00,127.4598401,36.31798859,127.4555715,36.31130798,1020.41,4300
2024-03-25 11:15:00,127.3386944,36.33308496,127.3469188,36.32644865,1894.54,4900
2024-03-25 11:16:00,127.4176981,36.31802797,127.4344118,36.31319409,1706.31,4600
2024-03-25 11:17:00,127.4235748,36.32279569,127.3766632,36.36536229,7471.66,9900
2024-03-25 11:19:00,127.3703494,36.34328873,127.371104,36.35982671,2136.29,4900
2024-03-25 11:20:00,127.4509245,36.30322699,127.4431013,36.30897018,990.9,4300
2024-03-25 11:22:00,127.3946505,36.36093479,127.4086141,36.37936341,3194.43,6000
2024-03-25 11:23:00,127.427364,36.36951622,127.4145698,36.36774037,3474.29,5900
2024-03-25 11:23:00,127.3380141,36.36141167,127.3489286,36.36279014,1424.91,5100
2024-03-25 11:23:00,127.3781521,36.36734011,127.3819329,36.37592863,1266.43,4300
2024-03-25 11:24:00,127.42529,36.37823333,127.4411197,36.35079135,3800.02,6500
2024-03-25 11:27:00,127.415334,36.33323176,127.4090923,36.33783448,757.66,4300
2024-03-25 11:27:00,127.3398581,36.33547775,127.3549583,36.2995845,5818.98,8300
2024-03-25 11:30:00,127.4411758,36.34796881,127.4376515,36.35015501,927.21,4300
2024-03-25 11:31:00,127.3733529,36.29894211,127.4068711,36.32067932,4667.63,7300
2024-03-25 11:33:00,127.4068197,36.39356246,127.3439757,36.35483021,8990.24,10300
2024-03-25 11:33:00,127.4383588,36.3218144,127.4522936,36.31947789,1517.85,4400
2024-03-25 11:34:00,127.335957,36.30462331,127.3785026,36.35504993,9262.22,11200
2024-03-25 11:34:00,127.4374088,36.35059157,127.4257675,36.35744226,1979.66,5200
2024-03-25 11:36:00,127.340033,36.35415748,127.362229,36.35615784,2449.28,5300
2024-03-25 11:37:00,127.3743478,36.36388156,127.3853213,36.34671558,2745.05,6000
2024-03-25 11:37:00,127.3829873,36.35704592,127.3371925,36.40757642,10100.28,11200
2024-03-25 11:39:00,127.4375051,36.35042029,127.4572542,36.33312986,3518.38,6500
2024-03-25 11:40:00,127.3984022,36.30559724,127.4324098,36.33161856,4945.87,7800
2024-03-25 11:40:00,127.3455727,36.36711084,127.3792443,36.35254253,4367.05,7800
2024-03-25 11:41:00,127.3842353,36.29693976,127.4220138,36.3298166,6058.25,9300
2024-03-25 11:42:00,127.4305743,36.3465809,127.4214951,36.34885938,1236.95,4300
2024-03-25 11:42:00,127.3838976,36.31150529,127.4214891,36.35187996,7387.55,9600
2024-03-25 11:43:00,127.4286558,36.35553127,127.445464,36.32779409,3822.46,6600
2024-03-25 11:44:00,127.3516673,36.300151,127.3631981,36.3064712,1904.96,4800
2024-03-25 11:45:00,127.4230554,36.43787112,127.3903806,36.42521763,4428.61,6900
2024-03-25 11:46:00,127.4434563,36.35110875,127.4187623,36.32664513,4490.96,7400
2024-03-25 11:46:00,127.4325985,36.31710241,127.3256114,36.29588076,10905.37,12900
2024-03-25 11:47:00,127.3743371,36.36208845,127.3780358,36.35059773,1510.51,4400
2024-03-25 11:47:00,127.3728563,36.35050901,127.432438,36.33112808,6931.98,9400
2024-03-25 11:49:00,127.4225095,36.32742241,127.4371042,36.35115853,4277.51,7300
2024-03-25 11:50:00,127.4277654,36.35022805,127.4227515,36.35546411,1195.73,4300
2024-03-25 11:51:00,127.3432825,36.35872959,127.3429296,36.3714814,2308.15,5300
2024-03-25 11:52:00,127.4409847,36.34000417,127.438873,36.31467615,3476.45,6100
2024-03-25 11:53:00,127.3942513,36.34668777,127.4291082,36.36764066,5219.24,7700
2024-03-25 11:54:00,127.3745218,36.34757268,127.3649413,36.35753064,2157.77,5600
2024-03-25 11:54:00,127.3904385,36.33940106,127.3269011,36.29751285,8940.87,11700
2024-03-25 11:55:00,127.3786124,36.35151465,127.4280674,36.35177598,5943.84,9000
2024-03-25 11:56:00,127.4433881,36.33006473,127.4491034,36.3556544,4313.73,6800
2024-03-25 11:56:00,127.3745656,36.35144095,127.3311955,36.35622828,4311.4,7400
2024-03-25 11:57:00,127.3898995,36.42449747,127.3794703,36.35495237,9161.99,11400
2024-03-25 11:57:00,127.3625141,36.3057868,127.414499,36.31786104,5202.75,7700
2024-03-25 11:57:00,127.386712,36.33654812,127.3802291,36.35357634,3367.57,5900
2024-03-25 11:57:00,127.4307454,36.34824569,127.3786142,36.38424492,8125.11,9700
2024-03-25 11:59:00,127.4208304,36.35170794,127.4155848,36.35177344,912.49,4300
2024-03-25 12:00:00,127.4080303,36.42168912,127.3901027,36.42480026,2267.89,5100
2024-03-25 12:01:00,127.4050503,36.32189949,127.4659988,36.32462213,6802.44,9900
2024-03-25 12:02:00,127.4318229,36.33304217,127.4286691,36.3387952,707.91,4300
2024-03-25 12:03:00,127.7714374,36.18259665,127.7712491,36.18251461,19.19,4300
2024-03-25 12:06:00,127.4394947,36.31020023,127.3058443,36.34197323,15605.18,17300
2024-03-25 12:07:00,127.3606991,36.3561615,127.3372036,36.35051165,2930.7,5600
2024-03-25 12:07:00,127.4296482,36.36774518,127.4371652,36.35104457,2181.85,5200
2024-03-25 12:08:00,127.3772756,36.35174062,127.3447651,36.35527599,3888.95,7000
2024-03-25 12:08:00,127.4497828,36.3554038,127.4361704,36.34900926,1720.66,4800
2024-03-25 12:08:00,127.4265987,36.37905401,127.382292,36.374288,5128.43,7900
2024-03-25 12:10:00,127.3751362,36.34139453,127.4154764,36.31753011,5252.06,8300
2024-03-25 12:11:00,127.3900141,36.34095523,127.4390826,36.3649897,7264.56,9500
